54812.035404,25.509,0.0,1.163,0.832
51629.674838,25.032,0.0,1.164,0.693
49308.590533999995,24.609,0.0,1.165,0.442
47757.455928,24.243,0.0,1.165,0.132
47604.919585999996,23.939,0.0,1.165,0.01200000000000001
48374.678856,23.695,0.0,1.166,0.01200000000000001
48504.48652,24.509,0.0,1.167,0.01200000000000001
50461.799276,27.052,0.0,1.164,0.010999999999999954
54137.38435,29.455,0.0,1.159,0.010000000000000064
57521.978429999996,31.901,0.0,1.153,0.010000000000000064
60343.884062,33.817,0.0,1.147,0.009000000000000008
62406.144402,35.224,0.0,1.142,0.009000000000000008
64169.591135999995,36.237,0.0,1.138,0.009000000000000008
65447.36102799999,36.808,0.0,1.134,0.010000000000000064
66613.03151999999,36.903,0.0,1.132,0.014000000000000012
67184.16499199999,36.521,0.0,1.13,0.128
66522.186108,35.56,0.0,1.131,0.427
64082.995857999995,33.825,0.0,1.134,0.67
61204.501469999996,30.447,0.0,1.139,0.753
60575.241748,28.887,0.0,1.146,0.683
57620.693479999994,27.977,0.0,1.152,0.51
53661.633171999994,27.238,0.0,1.156,0.215
49235.667572,26.743,0.0,1.158,0.06499999999999995
45301.216464,26.363,0.0,1.159,0.062
42346.416126,26.01,0.0,1.16,0.038999999999999924
40181.23431,25.698,0.0,1.161,0.013000000000000012
38940.943845999995,25.425,0.0,1.162,0.010999999999999954
38019.149924,25.129,0.0,1.163,0.025000000000000022
37849.10752,24.94,0.0,1.164,0.027000000000000024
38165.616608,24.882,0.0020000000000000018,1.166,0.025000000000000022
38138.665347999995,25.407,0.0050000000000000044,1.167,0.04199999999999998
40820.348015999996,27.312,0.007000000000000006,1.164,0.09200000000000003
44600.471734,29.218,0.008000000000000007,1.16,0.196
48539.165248,30.564,0.008000000000000007,1.157,0.309
52441.109924000004,31.402,0.008000000000000007,1.155,0.402
56202.247318,31.961,0.009000000000000008,1.153,0.404
59703.0315,32.571,0.013999999999999999,1.151,0.384
63034.55842599999,33.175,0.01899999999999999,1.148,0.288
65806.46567599999,33.64,0.021999999999999992,1.146,0.235
67781.029582,33.454,0.020000000000000018,1.145,0.308
68053.32463999999,32.646,0.016999999999999987,1.145,0.609
66174.05347,31.211,0.015,1.148,0.813
63476.76666799999,28.806,0.012999999999999998,1.153,0.897
62371.164337999995,27.389,0.011999999999999997,1.159,0.916
58459.505664,26.474,0.0030000000000000027,1.166,0.919
52975.89792599999,25.508,0.0,1.171,0.917
47291.880216,24.532,0.0,1.175,0.84
43076.531792,23.577,0.0,1.179,0.735
40383.240183999995,22.557,0.0,1.183,0.617
38770.519157999996,21.553,0.0,1.187,0.458
38015.444348,20.671,0.0,1.191,0.224
38357.72807999999,19.82,0.0,1.195,0.06499999999999995
40620.514116,19.116,0.0,1.198,0.032999999999999974
44945.066935999996,18.555,0.0,1.201,0.007000000000000006
45869.064682,18.907,0.0,1.203,0.004000000000000059
47293.233162,21.348,0.0,1.199,0.013000000000000012
50715.531579999995,24.894,0.0,1.188,0.02100000000000002
54782.510202,27.222,0.0,1.182,0.035999999999999976
58768.602424,28.87,0.0,1.177,0.062
62757.18805999999,30.269,0.0,1.172,0.10399999999999998
66709.254486,31.397,0.0,1.167,0.132
70206.48583199999,32.201,0.0,1.163,0.11599999999999999
73167.96304999999,32.629,0.0,1.159,0.09600000000000003
75201.08077999999,32.567,0.0,1.157,0.118
74986.87792399999,31.948,0.0,1.156,0.19000000000000003
72517.539066,30.462,0.0,1.158,0.248
68790.992942,27.523,0.0,1.16,0.252
66924.019372,26.112,0.0,1.164,0.245
62345.98022799999,24.636,0.0,1.168,0.255
56393.534596,23.388,0.0,1.172,0.273
50451.405536,22.324,0.0,1.176,0.257
46112.279962,21.637,0.0,1.179,0.276
43375.314331999994,21.122,0.0,1.182,0.245
41498.830197999996,20.698,0.0,1.185,0.24
40463.720444,20.282,0.0,1.187,0.221
40497.327919999996,19.892,0.0,1.19,0.201
42671.938666,19.43,0.0,1.192,0.15999999999999998
46983.478612,18.814,0.0,1.195,0.119
47751.184292,19.103,0.0,1.198,0.10299999999999998
49200.947908,21.791,0.0,1.196,0.07800000000000001
52403.443064,25.474,0.0,1.185,0.05499999999999999
56376.077183999994,27.909,0.0,1.179,0.035999999999999976
60417.32369399999,29.498,0.0,1.175,0.010999999999999954
64381.398634,30.863,0.0,1.17,0.0030000000000000027
68387.35520399999,31.927,0.0,1.166,0.008000000000000007
71635.457152,32.595,0.0,1.162,0.015000000000000013
74343.812718,32.779,0.0,1.159,0.014000000000000012
75962.630968,32.375,0.0,1.158,0.004999999999999949
75525.54443,31.34,0.0,1.159,0.0
72719.905412,29.346,0.0,1.162,0.0
69618.254664,25.349,0.0,1.168,0.0
68678.16258799999,23.872,0.0,1.175,0.0
64784.092632,23.061,0.0,1.179,0.0
59251.80142,22.251,0.0,1.182,0.0
53550.030128,21.604,0.0,1.182,0.004999999999999949
49235.866414,21.158,0.0,1.182,0.015000000000000013
46620.703346,20.809,0.0,1.182,0.029000000000000026
45013.26899999999,20.578,0.0020000000000000018,1.183,0.032999999999999974
43942.106417999996,20.373,0.0020000000000000018,1.184,0.02999999999999997
44084.689516,20.049,0.0020000000000000018,1.185,0.01200000000000001
46355.162293999994,19.679,0.0,1.187,0.0020000000000000018
50929.77043,19.377,0.0,1.19,0.0
51987.36345599999,19.992,0.0,1.192,0.0
53053.762356,22.79,0.0,1.191,0.0010000000000000009
56778.31724599999,26.501,0.0,1.179,0.004000000000000059
61416.130789999996,28.907,0.0010000000000000009,1.173,0.02100000000000002
65257.234112,30.545,0.0010000000000000009,1.168,0.08200000000000002
68728.30146,31.815,0.0010000000000000009,1.163,0.10999999999999999
72339.597988,32.685,0.0030000000000000027,1.159,0.10899999999999999
74639.2696,33.088,0.007000000000000006,1.156,0.09900000000000003
76446.325704,32.931,0.008000000000000007,1.155,0.07700000000000001
77995.32502999999,32.254,0.0050000000000000044,1.155,0.06400000000000006
77998.91227799999,31.075,0.0030000000000000027,1.157,0.09000000000000002
75812.930704,29.328,0.0020000000000000018,1.16,0.09300000000000003
72750.520794,27.081,0.0010000000000000009,1.165,0.056999999999999995
71692.811498,25.639,0.0020000000000000018,1.17,0.136
67829.84458599999,24.911,0.0020000000000000018,1.172,0.244
62124.732599999996,24.421,0.0030000000000000027,1.173,0.354
56385.841358,24.154,0.0050000000000000044,1.173,0.372
52299.610803999996,24.058,0.009000000000000008,1.173,0.335
49568.160725999995,24.127,0.013999999999999999,1.172,0.309
47787.303032,24.189,0.017999999999999988,1.171,0.331
46794.67849,24.25,0.020000000000000018,1.17,0.349
46999.170889999994,24.254,0.032,1.169,0.357
49502.74301,24.191,0.034,1.169,0.343
53991.00730799999,24.092,0.04100000000000001,1.17,0.315
55101.002026,24.595,0.266,1.17,0.23700000000000002
56017.999169999996,26.768,0.291,1.169,0.14199999999999996
58920.519168,28.946,0.319,1.163,0.09300000000000003
61684.981876,30.692,0.419,1.16,0.10299999999999998
63309.32281799999,31.896,0.477,1.157,0.126
64643.92701199999,32.719,0.544,1.155,0.15699999999999997
65905.200018,33.088,0.477,1.152,0.186
66610.900062,33.175,0.353,1.151,0.221
66360.67088,32.926,0.24,1.15,0.28
65192.178155999994,32.288,0.164,1.15,0.355
63380.39465799999,31.463,0.12,1.151,0.313
61010.584866,30.143,0.111,1.154,0.243
60222.151009999994,28.005,0.09,1.158,0.245
60254.03183799999,26.88,0.07700000000000001,1.162,0.394
57674.58654999999,26.295,0.07700000000000001,1.166,0.55
53225.461562,25.942,0.083,1.167,0.597
48477.49705399999,25.683,0.101,1.168,0.574
45048.701614,25.5,0.128,1.167,0.51
42874.888322,25.375,0.153,1.167,0.481
41367.66235,25.304,0.173,1.167,0.495
40631.957828,25.236,0.203,1.167,0.547
40870.025322,25.119,0.242,1.168,0.552
43144.96978399999,24.942,0.293,1.169,0.529
47700.36871599999,24.757,0.361,1.17,0.524
49004.32724599999,24.935,1.232,1.171,0.621
49240.463328,25.838,1.267,1.172,0.75
50977.118808,26.496,1.287,1.171,0.754
52974.300526,27.316,1.178,1.169,0.751
54633.657441999996,28.063,1.111,1.167,0.8620000000000001
55855.89258199999,28.267,0.9489999999999998,1.167,0.915
56966.947072,28.216,0.8479999999999999,1.166,0.9360000000000002
57113.677361999995,28.051,0.6719999999999999,1.166,0.9470000000000001
56348.603318,27.733,0.384,1.167,0.9450000000000001
55505.273208,27.239,0.281,1.168,0.9340000000000002
54049.206148,26.689,0.248,1.169,0.9180000000000001
52383.12514399999,26.016,0.187,1.171,0.896
51829.808142,25.187,0.172,1.173,0.865
52078.634104000004,24.777,0.224,1.175,0.849
50478.129268000004,24.519,0.297,1.176,0.833
47848.720388,24.265,0.324,1.177,0.785
44596.416339999996,24.018,0.287,1.178,0.734
41654.482688,23.719,0.213,1.179,0.703
39680.789959999995,23.448,0.132,1.18,0.691
38330.373605999994,23.211,0.096,1.18,0.679
37438.404513999994,23.028,0.106,1.181,0.657
37171.105467999994,22.9,0.173,1.181,0.615
37625.87031,22.763,0.27,1.182,0.581
38955.117935999995,22.657,0.392,1.183,0.576
40008.379796,22.875,0.244,1.184,0.582
41880.546806,23.797,0.305,1.184,0.568
44750.188854,25.26,0.356,1.18,0.549
47328.609636,27.088,0.472,1.176,0.535
49593.139568,28.573,0.7549999999999999,1.171,0.494
51854.803294,29.716,0.938,1.168,0.479
54086.533886000005,30.324,0.968,1.165,0.514
56064.725696,30.479,0.79,1.163,0.581
57356.89365,30.283,0.641,1.162,0.654
57328.645346,29.708,0.51,1.162,0.717
56480.477662,28.836,0.357,1.164,0.741
54928.699476,27.754,0.273,1.166,0.737
54464.297664,26.162,0.202,1.169,0.734
54534.834312,25.31,0.162,1.172,0.715
52476.039979999994,24.752,0.126,1.175,0.708
49379.62736,24.15,0.089,1.178,0.741
46101.007077999995,23.633,0.07599999999999998,1.18,0.703
43131.573044,23.105,0.067,1.183,0.576
40812.930115999996,22.652,0.062,1.185,0.582
39230.84487,22.306,0.066,1.187,0.667
38176.794305999996,22.042,0.07499999999999998,1.188,0.722
37618.165032,21.859,0.074,1.189,0.826
37624.923728,21.717,0.067,1.19,0.877
38338.924399999996,21.598,0.056999999999999995,1.191,0.9180000000000001
38906.31304,21.66,0.026999999999999996,1.192,0.9280000000000002
40962.52529599999,22.359,0.025999999999999995,1.191,0.927
43956.598168,23.756,0.027999999999999997,1.187,0.917
46696.780172,26.115,0.046,1.18,0.895
49152.194434,28.169,0.131,1.173,0.9079999999999999
51047.68401599999,29.424,0.272,1.169,0.9240000000000002
52088.851584,30.26,0.4,1.165,0.9300000000000002
52708.017166,30.694,0.373,1.162,0.9260000000000002
52894.593541999995,30.793,0.274,1.16,0.921
52889.69555799999,30.471,0.182,1.159,0.915
52442.65842199999,30.007,0.093,1.16,0.871
51776.067531999994,29.129,0.07599999999999998,1.161,0.853
52221.735622,27.439,0.047,1.163,0.831
52709.684188,26.439,0.033,1.165,0.829
50615.66645799999,25.875,0.022999999999999993,1.168,0.855
47086.81866,25.349,0.024999999999999994,1.171,0.8559999999999999
43069.718887999996,24.82,0.031,1.173,0.79
39972.388638,24.192,0.04000000000000001,1.176,0.704
38288.502545999996,23.409,0.04200000000000001,1.178,0.659
37378.329086,22.629,0.045,1.18,0.683
37114.089585999995,22.052,0.047,1.182,0.788
37782.429229999994,21.777,0.047,1.184,0.865
40463.60521,21.674,0.05199999999999999,1.185,0.883
45259.163124,21.584,0.06,1.185,0.808
47012.511798,21.795,0.247,1.185,0.721
47342.603756,22.886,0.285,1.184,0.736
49049.29453199999,24.418,0.339,1.179,0.84
51333.22112799999,26.162,0.539,1.173,0.88
53489.813537999995,27.516,0.813,1.169,0.885
55760.957532,28.477,1.328,1.165,0.9019999999999999
58293.34032199999,28.992,1.508,1.163,0.885
60399.330698,29.346,1.383,1.161,0.7
62277.764107999996,29.75,1.128,1.159,0.532
64015.743539999996,29.665,0.821,1.158,0.612
64222.092522,28.991,0.495,1.159,0.55
62478.07371399999,27.891,0.259,1.161,0.611
61040.994013999996,25.929,0.166,1.164,0.779
60572.880339999996,24.771,0.141,1.168,0.8420000000000001
56988.388589999995,24.054,0.174,1.171,0.884
51798.73887999999,23.536,0.202,1.174,0.9240000000000002
46467.511538,23.081,0.265,1.176,0.8499999999999999
42647.84482,22.663,0.331,1.179,0.743
40126.095464,22.314,0.375,1.18,0.689
38673.96696799999,22.04,0.364,1.181,0.658
37874.921028,21.844,0.407,1.181,0.568
38145.430064,21.647,0.384,1.181,0.49
40607.219268,21.491,0.35,1.182,0.431
45355.08697999999,21.358,0.277,1.182,0.406
46383.65213999999,21.351,0.046,1.183,0.399
47230.69651999999,21.984,0.04100000000000001,1.182,0.393
49677.97793,23.121,0.046,1.179,0.372
52455.719344,24.955,0.061,1.174,0.324
55376.676137999995,26.503,0.109,1.169,0.361
57850.03445199999,27.353,0.175,1.166,0.386
60583.84757599999,27.742,0.208,1.163,0.454
62916.183399999994,27.736,0.169,1.161,0.501
64687.66978799999,27.467,0.104,1.161,0.535
65648.81477,27.437,0.05199999999999999,1.16,0.457
65241.44747399999,27.271,0.033,1.159,0.346
62790.89937399999,26.486,0.023999999999999994,1.16,0.198
60862.314618,24.285,0.011999999999999997,1.162,0.09600000000000003
60365.779193999995,23.601,0.007000000000000006,1.164,0.06
56604.511221999994,23.229,0.0020000000000000018,1.167,0.025000000000000022
51355.19277,22.763,0.0,1.171,0.016000000000000014
45947.963837999996,22.248,0.0,1.174,0.013000000000000012
42085.732961999995,21.777,0.0,1.177,0.01200000000000001
39689.119064,21.333,0.0,1.179,0.01200000000000001
38281.771276,20.884,0.0,1.182,0.01200000000000001
37497.589653999996,20.379,0.0,1.184,0.007000000000000006
37747.42559,19.924,0.0,1.185,0.004999999999999949
40074.36964999999,19.567,0.0,1.187,0.004000000000000059
44581.822922,19.254,0.0,1.188,0.0030000000000000027
45464.219136,19.565,0.0,1.19,0.0020000000000000018
45910.82831999999,21.935,0.0,1.189,0.0020000000000000018
