39151.45386,25.509,0.0,1.163,0.832
36878.33917,25.032,0.0,1.164,0.693
35220.42181,24.609,0.0,1.165,0.442
34112.46852,24.243,0.0,1.165,0.132
34003.51399,23.939,0.0,1.165,0.01200000000000001
34553.34204,23.695,0.0,1.166,0.01200000000000001
34646.0618,24.509,0.0,1.167,0.01200000000000001
36044.14234,27.052,0.0,1.164,0.010999999999999954
38669.56025,29.455,0.0,1.159,0.010000000000000064
41087.12745,31.901,0.0,1.153,0.010000000000000064
43102.77433,33.817,0.0,1.147,0.009000000000000008
44575.81743,35.224,0.0,1.142,0.009000000000000008
45835.42224,36.237,0.0,1.138,0.009000000000000008
46748.11502,36.808,0.0,1.134,0.010000000000000064
47580.7368,36.903,0.0,1.132,0.014000000000000012
47988.68928,36.521,0.0,1.13,0.128
47515.84722,35.56,0.0,1.131,0.427
45773.56847,33.825,0.0,1.134,0.67
43717.50105,30.447,0.0,1.139,0.753
43268.02982,28.887,0.0,1.146,0.683
41157.6382,27.977,0.0,1.152,0.51
38329.73798,27.238,0.0,1.156,0.215
35168.33398,26.743,0.0,1.158,0.06499999999999995
32358.01176,26.363,0.0,1.159,0.062
30247.44009,26.01,0.0,1.16,0.038999999999999924
28700.88165,25.698,0.0,1.161,0.013000000000000012
27814.95989,25.425,0.0,1.162,0.010999999999999954
27156.53566,25.129,0.0,1.163,0.025000000000000022
27035.0768,24.94,0.0,1.164,0.027000000000000024
27261.15472,24.882,0.0020000000000000018,1.166,0.025000000000000022
27241.90382,25.407,0.0050000000000000044,1.167,0.04199999999999998
29157.39144,27.312,0.007000000000000006,1.164,0.09200000000000003
31857.47981,29.218,0.008000000000000007,1.16,0.196
34670.83232,30.564,0.008000000000000007,1.157,0.309
37457.93566,31.402,0.008000000000000007,1.155,0.402
40144.46237,31.961,0.009000000000000008,1.153,0.404
42645.0225,32.571,0.013999999999999999,1.151,0.384
45024.68459,33.175,0.01899999999999999,1.148,0.288
47004.61834,33.64,0.021999999999999992,1.146,0.235
48415.02113,33.454,0.020000000000000018,1.145,0.308
48609.5176,32.646,0.016999999999999987,1.145,0.609
47267.18105,31.211,0.015,1.148,0.813
45340.54762,28.806,0.012999999999999998,1.153,0.897
44550.83167,27.389,0.011999999999999997,1.159,0.916
41756.78976,26.474,0.0030000000000000027,1.166,0.919
37839.92709,25.508,0.0,1.171,0.917
33779.91444,24.532,0.0,1.175,0.84
30768.95128,23.577,0.0,1.179,0.735
28845.17156,22.557,0.0,1.183,0.617
27693.22797,21.553,0.0,1.187,0.458
27153.88882,20.671,0.0,1.191,0.224
27398.3772,19.82,0.0,1.195,0.06499999999999995
29014.65294,19.116,0.0,1.198,0.032999999999999974
32103.61924,18.555,0.0,1.201,0.007000000000000006
32763.61763,18.907,0.0,1.203,0.004000000000000059
33780.88083,21.348,0.0,1.199,0.013000000000000012
36225.3797,24.894,0.0,1.188,0.02100000000000002
39130.36443,27.222,0.0,1.182,0.035999999999999976
41977.57316,28.87,0.0,1.177,0.062
44826.5629,30.269,0.0,1.172,0.10399999999999998
47649.46749,31.397,0.0,1.167,0.132
50147.48988,32.201,0.0,1.163,0.11599999999999999
52262.83075,32.629,0.0,1.159,0.09600000000000003
53715.0577,32.567,0.0,1.157,0.118
53562.05566,31.948,0.0,1.156,0.19000000000000003
51798.24219,30.462,0.0,1.158,0.248
49136.42353,27.523,0.0,1.16,0.252
47802.87098,26.112,0.0,1.164,0.245
44532.84302,24.636,0.0,1.168,0.255
40281.09614,23.388,0.0,1.172,0.273
36036.71824,22.324,0.0,1.176,0.257
32937.34283,21.637,0.0,1.179,0.276
30982.36738,21.122,0.0,1.182,0.245
29642.02157,20.698,0.0,1.185,0.24
28902.65746,20.282,0.0,1.187,0.221
28926.6628,19.892,0.0,1.19,0.201
30479.95619,19.43,0.0,1.192,0.15999999999999998
33559.62758,18.814,0.0,1.195,0.119
34107.98878,19.103,0.0,1.198,0.10299999999999998
35143.53422,21.791,0.0,1.196,0.07800000000000001
37431.03076,25.474,0.0,1.185,0.05499999999999999
40268.62656,27.909,0.0,1.179,0.035999999999999976
43155.23121,29.498,0.0,1.175,0.010999999999999954
45986.71331,30.863,0.0,1.17,0.0030000000000000027
48848.11086,31.927,0.0,1.166,0.008000000000000007
51168.18368,32.595,0.0,1.162,0.015000000000000013
53102.72337,32.779,0.0,1.159,0.014000000000000012
54259.02212,32.375,0.0,1.158,0.004999999999999949
53946.81745,31.34,0.0,1.159,0.0
51942.78958,29.346,0.0,1.162,0.0
49727.32476,25.349,0.0,1.168,0.0
49055.83042,23.872,0.0,1.175,0.0
46274.35188,23.061,0.0,1.179,0.0
42322.7153,22.251,0.0,1.182,0.0
38250.02152,21.604,0.0,1.182,0.004999999999999949
35168.47601,21.158,0.0,1.182,0.015000000000000013
33300.50239,20.809,0.0,1.182,0.029000000000000026
32152.335,20.578,0.0020000000000000018,1.183,0.032999999999999974
31387.21887,20.373,0.0020000000000000018,1.184,0.02999999999999997
31489.06394,20.049,0.0020000000000000018,1.185,0.01200000000000001
33110.83021,19.679,0.0,1.187,0.0020000000000000018
36378.40745,19.377,0.0,1.19,0.0
37133.83104,19.992,0.0,1.192,0.0
37895.54454,22.79,0.0,1.191,0.0010000000000000009
40555.94089,26.501,0.0,1.179,0.004000000000000059
43868.66485,28.907,0.0010000000000000009,1.173,0.02100000000000002
46612.31008,30.545,0.0010000000000000009,1.168,0.08200000000000002
49091.6439,31.815,0.0010000000000000009,1.163,0.10999999999999999
51671.14142,32.685,0.0030000000000000027,1.159,0.10899999999999999
53313.764,33.088,0.007000000000000006,1.156,0.09900000000000003
54604.51836,32.931,0.008000000000000007,1.155,0.07700000000000001
55710.94645,32.254,0.0050000000000000044,1.155,0.06400000000000006
55713.50877,31.075,0.0030000000000000027,1.157,0.09000000000000002
54152.09336,29.328,0.0020000000000000018,1.16,0.09300000000000003
51964.65771,27.081,0.0010000000000000009,1.165,0.056999999999999995
51209.15107,25.639,0.0020000000000000018,1.17,0.136
48449.88899,24.911,0.0020000000000000018,1.172,0.244
44374.809,24.421,0.0030000000000000027,1.173,0.354
40275.60097,24.154,0.0050000000000000044,1.173,0.372
37356.86486,24.058,0.009000000000000008,1.173,0.335
35405.82909,24.127,0.013999999999999999,1.172,0.309
34133.78788,24.189,0.017999999999999988,1.171,0.331
33424.77035,24.25,0.020000000000000018,1.17,0.349
33570.83635,24.254,0.032,1.169,0.357
35359.10215,24.191,0.034,1.169,0.343
38565.00522,24.092,0.04100000000000001,1.17,0.315
39357.85859,24.595,0.266,1.17,0.23700000000000002
40012.85655,26.768,0.291,1.169,0.14199999999999996
42086.08512,28.946,0.319,1.163,0.09300000000000003
44060.70134,30.692,0.419,1.16,0.10299999999999998
45220.94487,31.896,0.477,1.157,0.126
46174.23358,32.719,0.544,1.155,0.15699999999999997
47075.14287,33.088,0.477,1.152,0.186
47579.21433,33.175,0.353,1.151,0.221
47400.4792,32.926,0.24,1.15,0.28
46565.84154,32.288,0.164,1.15,0.355
45271.71047,31.463,0.12,1.151,0.313
43578.98919,30.143,0.111,1.154,0.243
43015.82215,28.005,0.09,1.158,0.245
43038.59417,26.88,0.07700000000000001,1.162,0.394
41196.13325,26.295,0.07700000000000001,1.166,0.55
38018.18683,25.942,0.083,1.167,0.597
34626.78361,25.683,0.101,1.168,0.574
32177.64401,25.5,0.128,1.167,0.51
30624.92023,25.375,0.153,1.167,0.481
