54163.15371203428,25.509,0.0,1.163,0.832
51959.63517144684,25.032,0.0,1.164,0.693
50117.62537070522,24.609,0.0,1.165,0.442
48378.05618311225,24.243,0.0,1.165,0.132
48356.97740652896,23.939,0.0,1.165,0.01200000000000001
49101.12249060308,23.695,0.0,1.166,0.01200000000000001
49689.744123677134,24.509,0.0,1.167,0.01200000000000001
49863.373693402544,27.052,0.0,1.164,0.010999999999999954
54509.58197119726,29.455,0.0,1.159,0.010000000000000064
58995.38335493385,31.901,0.0,1.153,0.010000000000000064
61868.259770505436,33.817,0.0,1.147,0.009000000000000008
65268.335227539224,35.224,0.0,1.142,0.009000000000000008
66015.37769177489,36.237,0.0,1.138,0.009000000000000008
67194.94441703129,36.808,0.0,1.134,0.010000000000000064
68593.56177670529,36.903,0.0,1.132,0.014000000000000012
69301.36960963166,36.521,0.0,1.13,0.128
68757.95171452696,35.56,0.0,1.131,0.427
66780.68665970262,33.825,0.0,1.134,0.67
62940.802124223126,30.447,0.0,1.139,0.753
59716.308824314074,28.887,0.0,1.146,0.683
60416.10105050526,27.977,0.0,1.152,0.51
54137.94710887997,27.238,0.0,1.156,0.215
50119.65751366185,26.743,0.0,1.158,0.06499999999999995
46665.2606853631,26.363,0.0,1.159,0.062
42685.23443716596,26.01,0.0,1.16,0.038999999999999924
40440.88800180621,25.698,0.0,1.161,0.013000000000000012
38988.69794023338,25.425,0.0,1.162,0.010999999999999954
38833.13680121889,25.129,0.0,1.163,0.025000000000000022
38201.65599022727,24.94,0.0,1.164,0.027000000000000024
38211.56234669454,24.882,0.0020000000000000018,1.166,0.025000000000000022
38893.698729811425,25.407,0.0050000000000000044,1.167,0.04199999999999998
39048.94791166122,27.312,0.007000000000000006,1.164,0.09200000000000003
44433.59451075814,29.218,0.008000000000000007,1.16,0.196
48749.43159485972,30.564,0.008000000000000007,1.157,0.309
53292.86529120577,31.402,0.008000000000000007,1.155,0.402
57897.57731279194,31.961,0.009000000000000008,1.153,0.404
60974.30248777283,32.571,0.013999999999999999,1.151,0.384
63403.99654889735,33.175,0.01899999999999999,1.148,0.288
66625.85498996008,33.64,0.021999999999999992,1.146,0.235
68219.93773261807,33.454,0.020000000000000018,1.145,0.308
68536.50752888845,32.646,0.016999999999999987,1.145,0.609
67437.82568765835,31.211,0.015,1.148,0.813
64707.60098834737,28.806,0.012999999999999998,1.153,0.897
61593.72242479588,27.389,0.011999999999999997,1.159,0.916
60965.102034633645,26.474,0.0030000000000000027,1.166,0.919
53202.95628227846,25.508,0.0,1.171,0.917
47460.858802326504,24.532,0.0,1.175,0.84
43746.32604809561,23.577,0.0,1.179,0.735
39763.657875792196,22.557,0.0,1.183,0.617
38425.486310638276,21.553,0.0,1.187,0.458
37953.33325541688,20.671,0.0,1.191,0.224
38100.93666628293,19.82,0.0,1.195,0.06499999999999995
39756.381769601205,19.116,0.0,1.198,0.032999999999999974
43012.932496438014,18.555,0.0,1.201,0.007000000000000006
48009.0581982365,18.907,0.0,1.203,0.004000000000000059
45711.46040175759,21.348,0.0,1.199,0.013000000000000012
49171.894916502344,24.894,0.0,1.188,0.02100000000000002
53703.57212224667,27.222,0.0,1.182,0.035999999999999976
58439.32657131358,28.87,0.0,1.177,0.062
63268.459164972424,30.269,0.0,1.172,0.10399999999999998
67014.21344367994,31.397,0.0,1.167,0.132
70451.84768762243,32.201,0.0,1.163,0.11599999999999999
73890.99860640215,32.629,0.0,1.159,0.09600000000000003
75302.527623614,32.567,0.0,1.157,0.118
75357.06833265215,31.948,0.0,1.156,0.19000000000000003
73793.19923932929,30.462,0.0,1.158,0.248
70344.58349818405,27.523,0.0,1.16,0.252
66005.67347654249,26.112,0.0,1.164,0.245
64657.19398144902,24.636,0.0,1.168,0.255
55497.28360097665,23.388,0.0,1.172,0.273
50007.60975096829,22.324,0.0,1.176,0.257
46868.60447942045,21.637,0.0,1.179,0.276
42907.33633429377,21.122,0.0,1.182,0.245
41530.53516362632,20.698,0.0,1.185,0.24
40459.66908957903,20.282,0.0,1.187,0.221
40265.49395916057,19.892,0.0,1.19,0.201
41858.25444392601,19.43,0.0,1.192,0.15999999999999998
45118.83902546609,18.814,0.0,1.195,0.119
49946.988618960095,19.103,0.0,1.198,0.10299999999999998
47639.75757153236,21.791,0.0,1.196,0.07800000000000001
51820.50659595783,25.474,0.0,1.185,0.05499999999999999
55658.569713358804,27.909,0.0,1.179,0.035999999999999976
60247.122706192094,29.498,0.0,1.175,0.010999999999999954
65611.07923159367,30.863,0.0,1.17,0.0030000000000000027
69003.3925075252,31.927,0.0,1.166,0.008000000000000007
72516.81986837294,32.595,0.0,1.162,0.015000000000000013
75571.55052857281,32.779,0.0,1.159,0.014000000000000012
76409.82754636402,32.375,0.0,1.158,0.004999999999999949
75933.98399283522,31.34,0.0,1.159,0.0
74432.74448148708,29.346,0.0,1.162,0.0
70454.1288530252,25.349,0.0,1.168,0.0
67844.64471331175,23.872,0.0,1.175,0.0
67189.92562037476,23.061,0.0,1.179,0.0
58596.50451523987,22.251,0.0,1.182,0.0
53791.193098706586,21.604,0.0,1.182,0.004999999999999949
49738.33648085115,21.158,0.0,1.182,0.015000000000000013
46135.87771795322,20.809,0.0,1.182,0.029000000000000026
45028.492572214855,20.578,0.0020000000000000018,1.183,0.032999999999999974
44258.34126527868,20.373,0.0020000000000000018,1.184,0.02999999999999997
43660.6510641482,20.049,0.0020000000000000018,1.185,0.01200000000000001
45967.51324842882,19.679,0.0,1.187,0.0020000000000000018
49081.43197824893,19.377,0.0,1.19,0.0
54268.014273155495,19.992,0.0,1.192,0.0
52400.240652622175,22.79,0.0,1.191,0.0010000000000000009
