54488.67690780125,25.509,0.0,1.163,0.832
51811.068919039746,25.032,0.0,1.164,0.693
49628.609124933646,24.609,0.0,1.165,0.442
48794.37558366145,24.243,0.0,1.165,0.132
48492.69672107851,23.939,0.0,1.165,0.01200000000000001
48968.842154583836,23.695,0.0,1.166,0.01200000000000001
50455.089174763045,24.509,0.0,1.167,0.01200000000000001
50702.21796946586,27.052,0.0,1.164,0.010999999999999954
54659.95502492798,29.455,0.0,1.159,0.010000000000000064
58904.59693518914,31.901,0.0,1.153,0.010000000000000064
61479.51584328223,33.817,0.0,1.147,0.009000000000000008
64376.208929359986,35.224,0.0,1.142,0.009000000000000008
65774.61704748038,36.237,0.0,1.138,0.009000000000000008
67299.88925051705,36.808,0.0,1.134,0.010000000000000064
68668.78672327835,36.903,0.0,1.132,0.014000000000000012
69060.86555631341,36.521,0.0,1.13,0.128
68335.15444440968,35.56,0.0,1.131,0.427
66397.80504721102,33.825,0.0,1.134,0.67
63345.1829238242,30.447,0.0,1.139,0.753
59753.752333285025,28.887,0.0,1.146,0.683
59829.784473593936,27.977,0.0,1.152,0.51
53669.00444164679,27.238,0.0,1.156,0.215
49860.70959443443,26.743,0.0,1.158,0.06499999999999995
46942.63080911132,26.363,0.0,1.159,0.062
43005.49222476328,26.01,0.0,1.16,0.038999999999999924
41165.893170681054,25.698,0.0,1.161,0.013000000000000012
39925.96072911439,25.425,0.0,1.162,0.010999999999999954
39597.06690315747,25.129,0.0,1.163,0.025000000000000022
38899.5032375857,24.94,0.0,1.164,0.027000000000000024
39395.96803529753,24.882,0.0020000000000000018,1.166,0.025000000000000022
40416.55190487702,25.407,0.0050000000000000044,1.167,0.04199999999999998
40695.75657793992,27.312,0.007000000000000006,1.164,0.09200000000000003
45292.78886951791,29.218,0.008000000000000007,1.16,0.196
49575.97951612662,30.564,0.008000000000000007,1.157,0.309
53794.2916894389,31.402,0.008000000000000007,1.155,0.402
58214.54052113976,31.961,0.009000000000000008,1.153,0.404
60645.58406757245,32.571,0.013999999999999999,1.151,0.384
63414.89125885107,33.175,0.01899999999999999,1.148,0.288
66599.70313148669,33.64,0.021999999999999992,1.146,0.235
68257.79864579436,33.454,0.020000000000000018,1.145,0.308
67795.92398961606,32.646,0.016999999999999987,1.145,0.609
66709.85013071219,31.211,0.015,1.148,0.813
64590.81398586512,28.806,0.012999999999999998,1.153,0.897
61440.122127080875,27.389,0.011999999999999997,1.159,0.916
60504.27911070697,26.474,0.0030000000000000027,1.166,0.919
53334.27981951631,25.508,0.0,1.171,0.917
47962.250031343996,24.532,0.0,1.175,0.84
43674.29427521902,23.577,0.0,1.179,0.735
40289.851975551865,22.557,0.0,1.183,0.617
39130.30449080159,21.553,0.0,1.187,0.458
38778.310534095806,20.671,0.0,1.191,0.224
38866.25000217144,19.82,0.0,1.195,0.06499999999999995
40272.184153458176,19.116,0.0,1.198,0.032999999999999974
43560.64091050162,18.555,0.0,1.201,0.007000000000000006
48665.707072669815,18.907,0.0,1.203,0.004000000000000059
46583.808870616915,21.348,0.0,1.199,0.013000000000000012
48992.32363056399,24.894,0.0,1.188,0.02100000000000002
54064.43122707905,27.222,0.0,1.182,0.035999999999999976
58361.57290511162,28.87,0.0,1.177,0.062
63065.10864340175,30.269,0.0,1.172,0.10399999999999998
66411.71721524627,31.397,0.0,1.167,0.132
69728.54543979226,32.201,0.0,1.163,0.11599999999999999
72943.3382123124,32.629,0.0,1.159,0.09600000000000003
75240.8901331631,32.567,0.0,1.157,0.118
74466.94186533589,31.948,0.0,1.156,0.19000000000000003
72633.68050796787,30.462,0.0,1.158,0.248
70050.11276569958,27.523,0.0,1.16,0.252
65674.7262004148,26.112,0.0,1.164,0.245
