48553.40026753293,23.971615857826386,0.002876789939253027,1.1632801118629463,0.8287507743088556
46985.463280601725,26.378584142173615,0.018915472787501914,1.163335717101139,0.6993508400753831
52561.68863857878,23.431615857826387,-0.01670953913061468,1.16371101392068,0.4408828183856876
45464.48400714691,23.212015857826383,0.023591449916449,1.1657826077636602,0.12918985885417278
51013.70547655227,24.848384142173614,-0.004107242729459365,1.1664323706573065,0.03427625495877523
52221.36335333309,24.506784142173615,0.009905488828278047,1.16406228694542,-0.013847491232656495
53659.558530508875,25.646384142173616,0.008671537807066781,1.1666298086398308,0.024653634947892022
54259.5071660434,29.206584142173615,-0.023478716674942057,1.164931396863985,-0.013351989056833824
57718.606346338056,31.463291363351274,0.021073706330943284,1.1568285246092254,-0.0011942093631449047
62122.38875102614,32.25947412128784,-0.03512045712027595,1.1516256287827684,0.0014265659161140642
65557.1192345949,28.956415857826386,0.01786125998186394,1.1487114420833127,0.03165594621011747
67881.28852570435,31.06393052416299,-0.006791690375626713,1.143080611273143,0.03054411606927948
70121.03921031675,38.0384591611841,-0.013298684683974521,1.1403357468680426,0.005607883076100384
72496.38769296963,42.86498414217362,0.001572287789426502,1.1314477522322584,0.013391745152721957
74091.93968913004,42.99798414217362,-0.026704651120536715,1.1328798905276405,0.005902759165578808
75672.23538602031,42.46318414217362,-0.02832636369094771,1.132143774004267,0.13516423191037125
75431.13369404094,41.11778414217362,0.005058335742424175,1.1334887434289782,0.4362676291634435
73344.95380100809,38.68878414217362,0.020971617100262255,1.1335577472762188,0.6723433624746958
69953.41861734874,33.95958414217361,-0.03388520047930341,1.1372014292710353,0.7522127174754074
66355.85160356165,31.775584142173617,0.004991710261860377,1.1474372806533182,0.6951647254838935
65867.86139821682,30.501584142173616,0.01991125009092777,1.1517778194524737,0.48696644453841154
49423.511086409555,25.009015857826384,0.031577179890202825,1.1558761312150643,0.21003294914191137
54164.20668436324,28.773984142173614,-0.013459993182917296,1.1552654202870154,0.07661203264838429
49670.30127424187,28.241984142173614,0.024540679298595394,1.1598177085160835,0.053143991140546076
39004.12900649654,25.433295453292338,0.009724636339416254,1.162062121569666,0.020708663035645336
