54719.052077015454,25.509,0.0,1.163,0.832
52125.027702985935,25.032,0.0,1.164,0.693
49825.9015044739,24.609,0.0,1.165,0.442
48626.85316208423,24.243,0.0,1.165,0.132
48291.09457302016,23.939,0.0,1.165,0.01200000000000001
48645.238226788744,23.695,0.0,1.166,0.01200000000000001
49828.50720546638,24.509,0.0,1.167,0.01200000000000001
50558.2578122716,27.052,0.0,1.164,0.010999999999999954
54450.5235744223,29.455,0.0,1.159,0.010000000000000064
59147.680437074196,31.901,0.0,1.153,0.010000000000000064
61721.12960527626,33.817,0.0,1.147,0.009000000000000008
64230.072800537906,35.224,0.0,1.142,0.009000000000000008
65871.66826340428,36.237,0.0,1.138,0.009000000000000008
66854.08028117586,36.808,0.0,1.134,0.010000000000000064
67999.63264060437,36.903,0.0,1.132,0.014000000000000012
69568.08209068351,36.521,0.0,1.13,0.128
68945.57955392952,35.56,0.0,1.131,0.427
66184.4019173946,33.825,0.0,1.134,0.67
62385.04870701523,30.447,0.0,1.139,0.753
59532.626025147576,28.887,0.0,1.146,0.683
59463.46058878601,27.977,0.0,1.152,0.51
53660.099191953814,27.238,0.0,1.156,0.215
48907.65326464378,26.743,0.0,1.158,0.06499999999999995
46185.65118077599,26.363,0.0,1.159,0.062
42828.73252137398,26.01,0.0,1.16,0.038999999999999924
40482.03963963415,25.698,0.0,1.161,0.013000000000000012
38859.866758398595,25.425,0.0,1.162,0.010999999999999954
39006.17924400166,25.129,0.0,1.163,0.025000000000000022
38872.320614549666,24.94,0.0,1.164,0.027000000000000024
39056.62920097315,24.882,0.0020000000000000018,1.166,0.025000000000000022
39555.81876692873,25.407,0.0050000000000000044,1.167,0.04199999999999998
39955.78533457884,27.312,0.007000000000000006,1.164,0.09200000000000003
43443.601332149,29.218,0.008000000000000007,1.16,0.196
48194.5064992492,30.564,0.008000000000000007,1.157,0.309
52588.450551194226,31.402,0.008000000000000007,1.155,0.402
56411.4985759442,31.961,0.009000000000000008,1.153,0.404
59626.06215286589,32.571,0.013999999999999999,1.151,0.384
62632.0253454108,33.175,0.01899999999999999,1.148,0.288
65689.59717247129,33.64,0.021999999999999992,1.146,0.235
68032.99254587234,33.454,0.020000000000000018,1.145,0.308
68420.30461076653,32.646,0.016999999999999987,1.145,0.609
66925.60298992999,31.211,0.015,1.148,0.813
64034.439131993575,28.806,0.012999999999999998,1.153,0.897
60950.30204001129,27.389,0.011999999999999997,1.159,0.916
60301.91731024117,26.474,0.0030000000000000027,1.166,0.919
53631.75378340884,25.508,0.0,1.171,0.917
47159.95924087379,24.532,0.0,1.175,0.84
43495.63732731686,23.577,0.0,1.179,0.735
40711.557827537916,22.557,0.0,1.183,0.617
39099.59645173262,21.553,0.0,1.187,0.458
38098.79185785592,20.671,0.0,1.191,0.224
38507.42482547404,19.82,0.0,1.195,0.06499999999999995
40088.06153561215,19.116,0.0,1.198,0.032999999999999974
43386.16085260346,18.555,0.0,1.201,0.007000000000000006
48240.31156531154,18.907,0.0,1.203,0.004000000000000059
47041.06586804842,21.348,0.0,1.199,0.013000000000000012
48357.43762024092,24.894,0.0,1.188,0.02100000000000002
53697.73393883877,27.222,0.0,1.182,0.035999999999999976
58256.012223870246,28.87,0.0,1.177,0.062
62112.68452358133,30.269,0.0,1.172,0.10399999999999998
66078.4202018907,31.397,0.0,1.167,0.132
69287.57885618953,32.201,0.0,1.163,0.11599999999999999
72425.61865571776,32.629,0.0,1.159,0.09600000000000003
75390.68894161837,32.567,0.0,1.157,0.118
75796.9960186369,31.948,0.0,1.156,0.19000000000000003
72879.06192646052,30.462,0.0,1.158,0.248
69100.23173274199,27.523,0.0,1.16,0.252
65516.16798487167,26.112,0.0,1.164,0.245
64459.26171327616,24.636,0.0,1.168,0.255
56035.75650008614,23.388,0.0,1.172,0.273
49188.093198944494,22.324,0.0,1.176,0.257
46638.148788980805,21.637,0.0,1.179,0.276
43999.11744649772,21.122,0.0,1.182,0.245
42059.49779366272,20.698,0.0,1.185,0.24
40632.77516685684,20.282,0.0,1.187,0.221
41015.29151299595,19.892,0.0,1.19,0.201
42795.10654031363,19.43,0.0,1.192,0.15999999999999998
45636.722934985584,18.814,0.0,1.195,0.119
50111.812287613735,19.103,0.0,1.198,0.10299999999999998
48907.22052455916,21.791,0.0,1.196,0.07800000000000001
50622.50502739472,25.474,0.0,1.185,0.05499999999999999
55568.00585431449,27.909,0.0,1.179,0.035999999999999976
60080.830324701645,29.498,0.0,1.175,0.010999999999999954
64048.65089196136,30.863,0.0,1.17,0.0030000000000000027
67956.9039808398,31.927,0.0,1.166,0.008000000000000007
71401.38923991156,32.595,0.0,1.162,0.015000000000000013
74361.13383795126,32.779,0.0,1.159,0.014000000000000012
76998.0513571303,32.375,0.0,1.158,0.004999999999999949
76516.23329490345,31.34,0.0,1.159,0.0
73112.41370238045,29.346,0.0,1.162,0.0
69093.22707942766,25.349,0.0,1.168,0.0
