38655.959829694664,25.509,0.0,1.163,0.832
37057.579585804844,25.032,0.0,1.164,0.693
35621.766970557714,24.609,0.0,1.165,0.442
34445.602608566456,24.243,0.0,1.165,0.132
33881.29173149751,23.939,0.0,1.165,0.01200000000000001
34148.0003530845,23.695,0.0,1.166,0.01200000000000001
35098.68376045057,24.509,0.0,1.167,0.01200000000000001
35575.45799835371,27.052,0.0,1.164,0.010999999999999954
38460.41009552768,29.455,0.0,1.159,0.010000000000000064
41829.05629582548,31.901,0.0,1.153,0.010000000000000064
43763.71360873315,33.817,0.0,1.147,0.009000000000000008
45687.48603319003,35.224,0.0,1.142,0.009000000000000008
46870.00241171292,36.237,0.0,1.138,0.009000000000000008
47914.99641308462,36.808,0.0,1.134,0.010000000000000064
48516.858444331985,36.903,0.0,1.132,0.014000000000000012
48966.6393926451,36.521,0.0,1.13,0.128
48388.93934620569,35.56,0.0,1.131,0.427
46821.96075617109,33.825,0.0,1.134,0.67
44225.758134567724,30.447,0.0,1.139,0.753
42292.86849087991,28.887,0.0,1.146,0.683
42632.89579782964,27.977,0.0,1.152,0.51
38468.62251753606,27.238,0.0,1.156,0.215
35167.98516299695,26.743,0.0,1.158,0.06499999999999995
32913.48314678922,26.363,0.0,1.159,0.062
30163.665529312704,26.01,0.0,1.16,0.038999999999999924
28429.977685027483,25.698,0.0,1.161,0.013000000000000012
27290.519055750803,25.425,0.0,1.162,0.010999999999999954
27355.386159489513,25.129,0.0,1.163,0.025000000000000022
27438.804890422805,24.94,0.0,1.164,0.027000000000000024
27424.085717234786,24.882,0.0020000000000000018,1.166,0.025000000000000022
27960.20855919485,25.407,0.0050000000000000044,1.167,0.04199999999999998
28138.989022002257,27.312,0.007000000000000006,1.164,0.09200000000000003
31215.812664201694,29.218,0.008000000000000007,1.16,0.196
34425.13027996914,30.564,0.008000000000000007,1.157,0.309
37427.08061012566,31.402,0.008000000000000007,1.155,0.402
40444.477849800074,31.961,0.009000000000000008,1.153,0.404
42736.362478998715,32.571,0.013999999999999999,1.151,0.384
45013.48747544897,33.175,0.01899999999999999,1.148,0.288
47390.706328747576,33.64,0.021999999999999992,1.146,0.235
48928.71731403871,33.454,0.020000000000000018,1.145,0.308
49318.95655470772,32.646,0.016999999999999987,1.145,0.609
48434.46577928758,31.211,0.015,1.148,0.813
46147.76911607843,28.806,0.012999999999999998,1.153,0.897
43604.81515737588,27.389,0.011999999999999997,1.159,0.916
43230.19243630433,26.474,0.0030000000000000027,1.166,0.919
38393.45154881488,25.508,0.0,1.171,0.917
33918.757602528676,24.532,0.0,1.175,0.84
31073.310917434093,23.577,0.0,1.179,0.735
28577.477254504636,22.557,0.0,1.183,0.617
27100.542134179173,21.553,0.0,1.187,0.458
26543.34389225577,20.671,0.0,1.191,0.224
27020.55891337354,19.82,0.0,1.195,0.06499999999999995
28551.274550246773,19.116,0.0,1.198,0.032999999999999974
30877.63664975245,18.555,0.0,1.201,0.007000000000000006
34531.92139430583,18.907,0.0,1.203,0.004000000000000059
33416.27224695126,21.348,0.0,1.199,0.013000000000000012
34798.40257262319,24.894,0.0,1.188,0.02100000000000002
38466.55942834801,27.222,0.0,1.182,0.035999999999999976
41396.45889064613,28.87,0.0,1.177,0.062
44519.59553808587,30.269,0.0,1.172,0.10399999999999998
47593.42998029044,31.397,0.0,1.167,0.132
50214.38265762235,32.201,0.0,1.163,0.11599999999999999
52785.662296247734,32.629,0.0,1.159,0.09600000000000003
54573.33461748995,32.567,0.0,1.157,0.118
54397.876997345724,31.948,0.0,1.156,0.19000000000000003
52920.78363959028,30.462,0.0,1.158,0.248
50306.288429864624,27.523,0.0,1.16,0.252
46636.211522244295,26.112,0.0,1.164,0.245
45860.691148925645,24.636,0.0,1.168,0.255
40269.65268967155,23.388,0.0,1.172,0.273
35501.783347649696,22.324,0.0,1.176,0.257
33446.05912492736,21.637,0.0,1.179,0.276
31104.082844983306,21.122,0.0,1.182,0.245
29341.57736538894,20.698,0.0,1.185,0.24
28526.211025599438,20.282,0.0,1.187,0.221
28924.772471280347,19.892,0.0,1.19,0.201
30248.65025963309,19.43,0.0,1.192,0.15999999999999998
32209.965150397034,18.814,0.0,1.195,0.119
35786.610528489146,19.103,0.0,1.198,0.10299999999999998
34479.03761234168,21.791,0.0,1.196,0.07800000000000001
36209.03057669259,25.474,0.0,1.185,0.05499999999999999
39828.34358032471,27.909,0.0,1.179,0.035999999999999976
42714.933017761236,29.498,0.0,1.175,0.010999999999999954
46022.782351866255,30.863,0.0,1.17,0.0030000000000000027
49049.66656120351,31.927,0.0,1.166,0.008000000000000007
51814.82761195625,32.595,0.0,1.162,0.015000000000000013
53979.00625239797,32.779,0.0,1.159,0.014000000000000012
55198.78621738736,32.375,0.0,1.158,0.004999999999999949
54731.2612134947,31.34,0.0,1.159,0.0
53093.47231809469,29.346,0.0,1.162,0.0
50296.85142791606,25.349,0.0,1.168,0.0
47698.36622479175,23.872,0.0,1.175,0.0
47813.72756796562,23.061,0.0,1.179,0.0
42740.26285721275,22.251,0.0,1.182,0.0
38023.01003956567,21.604,0.0,1.182,0.004999999999999949
35780.91241183601,21.158,0.0,1.182,0.015000000000000013
33409.653891970316,20.809,0.0,1.182,0.029000000000000026
31616.20626380045,20.578,0.0020000000000000018,1.183,0.032999999999999974
31154.6323334408,20.373,0.0020000000000000018,1.184,0.02999999999999997
31329.924935034567,20.049,0.0020000000000000018,1.185,0.01200000000000001
32947.559342229484,19.679,0.0,1.187,0.0020000000000000018
34957.084525860046,19.377,0.0,1.19,0.0
38560.90096223218,19.992,0.0,1.192,0.0
37576.02832398205,22.79,0.0,1.191,0.0010000000000000009
39050.01246786703,26.501,0.0,1.179,0.004000000000000059
43340.8021011325,28.907,0.0010000000000000009,1.173,0.02100000000000002
46588.14969741505,30.545,0.0010000000000000009,1.168,0.08200000000000002
49151.6202854531,31.815,0.0010000000000000009,1.163,0.10999999999999999
51793.30714750722,32.685,0.0030000000000000027,1.159,0.10899999999999999
54140.90262040675,33.088,0.007000000000000006,1.156,0.09900000000000003
55371.343239357826,32.931,0.008000000000000007,1.155,0.07700000000000001
55975.81574455301,32.254,0.0050000000000000044,1.155,0.06400000000000006
55970.133152478724,31.075,0.0030000000000000027,1.157,0.09000000000000002
54938.970690093054,29.328,0.0020000000000000018,1.16,0.09300000000000003
52699.346260616425,27.081,0.0010000000000000009,1.165,0.056999999999999995
50107.36182271187,25.639,0.0020000000000000018,1.17,0.136
49997.31833525062,24.911,0.0020000000000000018,1.172,0.244
45141.91152542287,24.421,0.0030000000000000027,1.173,0.354
39917.693922876366,24.154,0.0050000000000000044,1.173,0.372
37586.46050798628,24.058,0.009000000000000008,1.173,0.335
35618.43847807527,24.127,0.013999999999999999,1.172,0.309
33643.52007674073,24.189,0.017999999999999988,1.171,0.331
33188.85108611468,24.25,0.020000000000000018,1.17,0.349
33500.47733195361,24.254,0.032,1.169,0.357
34716.97894474751,24.191,0.034,1.169,0.343
37045.72364027364,24.092,0.04100000000000001,1.17,0.315
40605.43659117594,24.595,0.266,1.17,0.23700000000000002
39960.07171103687,26.768,0.291,1.169,0.14199999999999996
41398.751485611756,28.946,0.319,1.163,0.09300000000000003
44439.24632210443,30.692,0.419,1.16,0.10299999999999998
45810.61254707551,31.896,0.477,1.157,0.126
46628.34254552124,32.719,0.544,1.155,0.15699999999999997
47856.16214803906,33.088,0.477,1.152,0.186
48482.9428881614,33.175,0.353,1.151,0.221
48671.086101064335,32.926,0.24,1.15,0.28
47558.901094617286,32.288,0.164,1.15,0.355
45500.21499653474,31.463,0.12,1.151,0.313
43698.13072038341,30.143,0.111,1.154,0.243
42062.968419316436,28.005,0.09,1.158,0.245
42203.59894585768,26.88,0.07700000000000001,1.162,0.394
42409.36521271177,26.295,0.07700000000000001,1.166,0.55
38375.4202174463,25.942,0.083,1.167,0.597
35036.67619172278,25.683,0.101,1.168,0.574
