54429.964395355426,25.509,0.0,1.163,0.832
51870.998520256864,25.032,0.0,1.164,0.693
49648.24197729768,24.609,0.0,1.165,0.442
48471.65590486673,24.243,0.0,1.165,0.132
47739.90540389024,23.939,0.0,1.165,0.01200000000000001
48342.16904125113,23.695,0.0,1.166,0.01200000000000001
49469.05434759315,24.509,0.0,1.167,0.01200000000000001
50360.17485399021,27.052,0.0,1.164,0.010999999999999954
55016.224964562745,29.455,0.0,1.159,0.010000000000000064
59558.792356321224,31.901,0.0,1.153,0.010000000000000064
62253.79243019091,33.817,0.0,1.147,0.009000000000000008
64651.5585449903,35.224,0.0,1.142,0.009000000000000008
66150.60299513169,36.237,0.0,1.138,0.009000000000000008
67881.93193969858,36.808,0.0,1.134,0.010000000000000064
68882.63177380449,36.903,0.0,1.132,0.014000000000000012
69135.452164882,36.521,0.0,1.13,0.128
68764.40417473917,35.56,0.0,1.131,0.427
66850.76006283952,33.825,0.0,1.134,0.67
63186.89101210408,30.447,0.0,1.139,0.753
60224.71832996344,28.887,0.0,1.146,0.683
60562.602415343186,27.977,0.0,1.152,0.51
54911.879372272444,27.238,0.0,1.156,0.215
50479.628790106195,26.743,0.0,1.158,0.06499999999999995
46812.135646510316,26.363,0.0,1.159,0.062
42690.54779504429,26.01,0.0,1.16,0.038999999999999924
40459.62418986522,25.698,0.0,1.161,0.013000000000000012
38691.55959476888,25.425,0.0,1.162,0.010999999999999954
38449.77029397401,25.129,0.0,1.163,0.025000000000000022
38227.63480696023,24.94,0.0,1.164,0.027000000000000024
38051.428220208574,24.882,0.0020000000000000018,1.166,0.025000000000000022
38657.06203861825,25.407,0.0050000000000000044,1.167,0.04199999999999998
38908.454242731335,27.312,0.007000000000000006,1.164,0.09200000000000003
43784.35253812901,29.218,0.008000000000000007,1.16,0.196
48714.09669079127,30.564,0.008000000000000007,1.157,0.309
53062.48662044841,31.402,0.008000000000000007,1.155,0.402
57307.399870773064,31.961,0.009000000000000008,1.153,0.404
60376.32443714925,32.571,0.013999999999999999,1.151,0.384
63370.64780155086,33.175,0.01899999999999999,1.148,0.288
66375.85068633241,33.64,0.021999999999999992,1.146,0.235
68778.97033034677,33.454,0.020000000000000018,1.145,0.308
69093.69291019034,32.646,0.016999999999999987,1.145,0.609
67701.04302971878,31.211,0.015,1.148,0.813
64896.85497195774,28.806,0.012999999999999998,1.153,0.897
62130.93789617689,27.389,0.011999999999999997,1.159,0.916
61315.09985147492,26.474,0.0030000000000000027,1.166,0.919
54155.747723832246,25.508,0.0,1.171,0.917
47638.0277091091,24.532,0.0,1.175,0.84
43207.44287124284,23.577,0.0,1.179,0.735
39964.88838886499,22.557,0.0,1.183,0.617
38340.84377352505,21.553,0.0,1.187,0.458
37481.203122455096,20.671,0.0,1.191,0.224
38047.64152022696,19.82,0.0,1.195,0.06499999999999995
40142.417853248044,19.116,0.0,1.198,0.032999999999999974
43332.39432093194,18.555,0.0,1.201,0.007000000000000006
47783.96369906349,18.907,0.0,1.203,0.004000000000000059
45971.314728568876,21.348,0.0,1.199,0.013000000000000012
48302.07505058343,24.894,0.0,1.188,0.02100000000000002
53662.22754344913,27.222,0.0,1.182,0.035999999999999976
57867.652374477824,28.87,0.0,1.177,0.062
62227.257161450936,30.269,0.0,1.172,0.10399999999999998
66670.12278505563,31.397,0.0,1.167,0.132
70532.5361238295,32.201,0.0,1.163,0.11599999999999999
73434.42362948201,32.629,0.0,1.159,0.09600000000000003
75977.41932081657,32.567,0.0,1.157,0.118
75568.75354558164,31.948,0.0,1.156,0.19000000000000003
73644.01262866452,30.462,0.0,1.158,0.248
70886.44532623865,27.523,0.0,1.16,0.252
66561.367006335,26.112,0.0,1.164,0.245
64670.63260066166,24.636,0.0,1.168,0.255
56255.48406691033,23.388,0.0,1.172,0.273
49562.8766107352,22.324,0.0,1.176,0.257
46281.01916890055,21.637,0.0,1.179,0.276
43030.112203054494,21.122,0.0,1.182,0.245
41230.78478998586,20.698,0.0,1.185,0.24
40169.107405122486,20.282,0.0,1.187,0.221
40343.095477758754,19.892,0.0,1.19,0.201
42321.80421379746,19.43,0.0,1.192,0.15999999999999998
45485.39831892519,18.814,0.0,1.195,0.119
49744.62572296013,19.103,0.0,1.198,0.10299999999999998
47885.83140137143,21.791,0.0,1.196,0.07800000000000001
50753.76860522393,25.474,0.0,1.185,0.05499999999999999
55851.0800850229,27.909,0.0,1.179,0.035999999999999976
60094.32516288322,29.498,0.0,1.175,0.010999999999999954
64588.74649648252,30.863,0.0,1.17,0.0030000000000000027
68870.0666560405,31.927,0.0,1.166,0.008000000000000007
72616.23556943628,32.595,0.0,1.162,0.015000000000000013
75084.45974436218,32.779,0.0,1.159,0.014000000000000012
77119.70319017135,32.375,0.0,1.158,0.004999999999999949
76266.50737474875,31.34,0.0,1.159,0.0
74205.39151740582,29.346,0.0,1.162,0.0
70882.35238834866,25.349,0.0,1.168,0.0
68232.48147540913,23.872,0.0,1.175,0.0
67584.5463526524,23.061,0.0,1.179,0.0
59765.321680911824,22.251,0.0,1.182,0.0
53160.79185705951,21.604,0.0,1.182,0.004999999999999949
49628.22555690732,21.158,0.0,1.182,0.015000000000000013
46368.40400262076,20.809,0.0,1.182,0.029000000000000026
44760.35252555213,20.578,0.0020000000000000018,1.183,0.032999999999999974
43944.260751992304,20.373,0.0020000000000000018,1.184,0.02999999999999997
43940.82011646486,20.049,0.0020000000000000018,1.185,0.01200000000000001
46388.4409050462,19.679,0.0,1.187,0.0020000000000000018
49643.667417937766,19.377,0.0,1.19,0.0
54091.494687370265,19.992,0.0,1.192,0.0
52568.51893162731,22.79,0.0,1.191,0.0010000000000000009
54848.21612323296,26.501,0.0,1.179,0.004000000000000059
61042.38416058483,28.907,0.0010000000000000009,1.173,0.02100000000000002
65889.76556553494,30.545,0.0010000000000000009,1.168,0.08200000000000002
69206.59766435093,31.815,0.0010000000000000009,1.163,0.10999999999999999
72588.15701848359,32.685,0.0030000000000000027,1.159,0.10899999999999999
76195.6230746014,33.088,0.007000000000000006,1.156,0.09900000000000003
77586.19985108013,32.931,0.008000000000000007,1.155,0.07700000000000001
78440.87137066046,32.254,0.0050000000000000044,1.155,0.06400000000000006
78287.41043380687,31.075,0.0030000000000000027,1.157,0.09000000000000002
76781.47834957688,29.328,0.0020000000000000018,1.16,0.09300000000000003
73994.17784232431,27.081,0.0010000000000000009,1.165,0.056999999999999995
71092.07211489041,25.639,0.0020000000000000018,1.17,0.136
70645.2842300051,24.911,0.0020000000000000018,1.172,0.244
63435.193157899535,24.421,0.0030000000000000027,1.173,0.354
56174.617098637835,24.154,0.0050000000000000044,1.173,0.372
52654.67451274653,24.058,0.009000000000000008,1.173,0.335
49685.57068271952,24.127,0.013999999999999999,1.172,0.309
47509.17644025301,24.189,0.017999999999999988,1.171,0.331
46554.9717394536,24.25,0.020000000000000018,1.17,0.349
46947.48735701313,24.254,0.032,1.169,0.357
48835.48749009391,24.191,0.034,1.169,0.343
52549.2337333566,24.092,0.04100000000000001,1.17,0.315
57020.810387736456,24.595,0.266,1.17,0.23700000000000002
56263.11675232371,26.768,0.291,1.169,0.14199999999999996
58921.01903896618,28.946,0.319,1.163,0.09300000000000003
63345.04187505608,30.692,0.419,1.16,0.10299999999999998
65421.67791285635,31.896,0.477,1.157,0.126
66181.90332850112,32.719,0.544,1.155,0.15699999999999997
67448.13899847175,33.088,0.477,1.152,0.186
69117.05583782477,33.175,0.353,1.151,0.221
69284.33252104906,32.926,0.24,1.15,0.28
67525.48978090078,32.288,0.164,1.15,0.355
64369.914422958915,31.463,0.12,1.151,0.313
61957.359473182645,30.143,0.111,1.154,0.243
59581.7178518843,28.005,0.09,1.158,0.245
60169.10847862915,26.88,0.07700000000000001,1.162,0.394
60253.256492331566,26.295,0.07700000000000001,1.166,0.55
54989.30167587998,25.942,0.083,1.167,0.597
50293.95551741642,25.683,0.101,1.168,0.574
46171.758375804406,25.5,0.128,1.167,0.51
42751.09745094663,25.375,0.153,1.167,0.481
41195.27352094974,25.304,0.173,1.167,0.495
40496.837760294766,25.236,0.203,1.167,0.547
40970.0571761944,25.119,0.242,1.168,0.552
43074.41518295412,24.942,0.293,1.169,0.529
45996.10049891334,24.757,0.361,1.17,0.524
51316.105863037454,24.935,1.232,1.171,0.621
50764.948166080416,25.838,1.267,1.172,0.75
51127.7026685333,26.496,1.287,1.171,0.754
54383.069269563945,27.316,1.178,1.169,0.751
55633.72087881125,28.063,1.111,1.167,0.8620000000000001
56626.647043155994,28.267,0.9489999999999998,1.167,0.915
58227.87081609138,28.216,0.8479999999999999,1.166,0.9360000000000002
59911.724510170796,28.051,0.6719999999999999,1.166,0.9470000000000001
59273.48111504168,27.733,0.384,1.167,0.9450000000000001
57184.36446944102,27.239,0.281,1.168,0.9340000000000002
55671.42167270093,26.689,0.248,1.169,0.9180000000000001
53965.89428840903,26.016,0.187,1.171,0.896
