38742.551733081564,25.509,0.0,1.163,0.832
37283.58959168329,25.032,0.0,1.164,0.693
35451.62784715374,24.609,0.0,1.165,0.442
34957.49091590709,24.243,0.0,1.165,0.132
34759.80237648015,23.939,0.0,1.165,0.01200000000000001
35100.292523452816,23.695,0.0,1.166,0.01200000000000001
35869.79803602125,24.509,0.0,1.167,0.01200000000000001
35873.41261186318,27.052,0.0,1.164,0.010999999999999954
38534.21213493086,29.455,0.0,1.159,0.010000000000000064
41652.09266540728,31.901,0.0,1.153,0.010000000000000064
43316.1767470927,33.817,0.0,1.147,0.009000000000000008
45268.696950552214,35.224,0.0,1.142,0.009000000000000008
46284.78048836025,36.237,0.0,1.138,0.009000000000000008
47246.21155401842,36.808,0.0,1.134,0.010000000000000064
47603.22473827783,36.903,0.0,1.132,0.014000000000000012
48046.318966419356,36.521,0.0,1.13,0.128
47955.20441630129,35.56,0.0,1.131,0.427
46760.56208443307,33.825,0.0,1.134,0.67
44360.857341992676,30.447,0.0,1.139,0.753
42348.98916486988,28.887,0.0,1.146,0.683
42859.87397814609,27.977,0.0,1.152,0.51
38809.266582117205,27.238,0.0,1.156,0.215
35843.77458764755,26.743,0.0,1.158,0.06499999999999995
33371.51153766827,26.363,0.0,1.159,0.062
30988.55464173561,26.01,0.0,1.16,0.038999999999999924
29649.87877793018,25.698,0.0,1.161,0.013000000000000012
28217.740552440016,25.425,0.0,1.162,0.010999999999999954
28289.460533754493,25.129,0.0,1.163,0.025000000000000022
28110.846422874238,24.94,0.0,1.164,0.027000000000000024
28239.746310528957,24.882,0.0020000000000000018,1.166,0.025000000000000022
28784.689902271515,25.407,0.0050000000000000044,1.167,0.04199999999999998
28931.518098353303,27.312,0.007000000000000006,1.164,0.09200000000000003
32131.40508753749,29.218,0.008000000000000007,1.16,0.196
35032.79218968769,30.564,0.008000000000000007,1.157,0.309
37625.83130313394,31.402,0.008000000000000007,1.155,0.402
40734.26097496608,31.961,0.009000000000000008,1.153,0.404
42749.11716176287,32.571,0.013999999999999999,1.151,0.384
44531.824800789516,33.175,0.01899999999999999,1.148,0.288
46680.47243101761,33.64,0.021999999999999992,1.146,0.235
47902.898235366374,33.454,0.020000000000000018,1.145,0.308
48291.09094749079,32.646,0.016999999999999987,1.145,0.609
47673.39405445857,31.211,0.015,1.148,0.813
45542.180410430825,28.806,0.012999999999999998,1.153,0.897
43446.938293133775,27.389,0.011999999999999997,1.159,0.916
43091.335664181475,26.474,0.0030000000000000027,1.166,0.919
38392.60839028922,25.508,0.0,1.171,0.917
34268.294043130314,24.532,0.0,1.175,0.84
31252.424112473098,23.577,0.0,1.179,0.735
29288.961428342056,22.557,0.0,1.183,0.617
28498.92688158077,21.553,0.0,1.187,0.458
27719.333524298032,20.671,0.0,1.191,0.224
28005.39248311748,19.82,0.0,1.195,0.06499999999999995
29096.13427161477,19.116,0.0,1.198,0.032999999999999974
31232.348594024985,18.555,0.0,1.201,0.007000000000000006
34821.920326809144,18.907,0.0,1.203,0.004000000000000059
33221.356382347556,21.348,0.0,1.199,0.013000000000000012
35126.31735243805,24.894,0.0,1.188,0.02100000000000002
38486.94627264683,27.222,0.0,1.182,0.035999999999999976
40903.09879587585,28.87,0.0,1.177,0.062
44242.94217845266,30.269,0.0,1.172,0.10399999999999998
46679.856657949174,31.397,0.0,1.167,0.132
49299.04063144791,32.201,0.0,1.163,0.11599999999999999
51595.17822867538,32.629,0.0,1.159,0.09600000000000003
52925.95496685569,32.567,0.0,1.157,0.118
53164.82301342282,31.948,0.0,1.156,0.19000000000000003
51986.293780736785,30.462,0.0,1.158,0.248
49317.85610765054,27.523,0.0,1.16,0.252
46392.881030053526,26.112,0.0,1.164,0.245
45681.63830667408,24.636,0.0,1.168,0.255
40272.57434158252,23.388,0.0,1.172,0.273
35989.349907456526,22.324,0.0,1.176,0.257
33235.98891478223,21.637,0.0,1.179,0.276
31271.916906766313,21.122,0.0,1.182,0.245
30311.680427506777,20.698,0.0,1.185,0.24
29352.24831862325,20.282,0.0,1.187,0.221
29715.866808515362,19.892,0.0,1.19,0.201
30737.8238389586,19.43,0.0,1.192,0.15999999999999998
32736.653344959017,18.814,0.0,1.195,0.119
36180.322775913046,19.103,0.0,1.198,0.10299999999999998
34535.721614582144,21.791,0.0,1.196,0.07800000000000001
36679.39054034706,25.474,0.0,1.185,0.05499999999999999
39837.43817618132,27.909,0.0,1.179,0.035999999999999976
42136.34799320188,29.498,0.0,1.175,0.010999999999999954
45517.818088379245,30.863,0.0,1.17,0.0030000000000000027
47859.38224181703,31.927,0.0,1.166,0.008000000000000007
50702.104701142795,32.595,0.0,1.162,0.015000000000000013
52500.68668272166,32.779,0.0,1.159,0.014000000000000012
53595.75963000594,32.375,0.0,1.158,0.004999999999999949
53575.11915776951,31.34,0.0,1.159,0.0
52266.598855767676,29.346,0.0,1.162,0.0
49325.1122624407,25.349,0.0,1.168,0.0
47547.218303786,23.872,0.0,1.175,0.0
47448.036331096715,23.061,0.0,1.179,0.0
42302.1285254329,22.251,0.0,1.182,0.0
38176.75461215983,21.604,0.0,1.182,0.004999999999999949
35365.341635058474,21.158,0.0,1.182,0.015000000000000013
33424.131947354574,20.809,0.0,1.182,0.029000000000000026
32363.188974135857,20.578,0.0020000000000000018,1.183,0.032999999999999974
31547.234129241493,20.373,0.0020000000000000018,1.184,0.02999999999999997
31903.944512472277,20.049,0.0020000000000000018,1.185,0.01200000000000001
33414.62386637876,19.679,0.0,1.187,0.0020000000000000018
35395.51979218934,19.377,0.0,1.19,0.0
38831.48976564351,19.992,0.0,1.192,0.0
37529.674535643346,22.79,0.0,1.191,0.0010000000000000009
39080.46830880988,26.501,0.0,1.179,0.004000000000000059
43230.359581031975,28.907,0.0010000000000000009,1.173,0.02100000000000002
45868.25593014136,30.545,0.0010000000000000009,1.168,0.08200000000000002
48471.85820428783,31.815,0.0010000000000000009,1.163,0.10999999999999999
50706.80811966467,32.685,0.0030000000000000027,1.159,0.10899999999999999
53116.49399365545,33.088,0.007000000000000006,1.156,0.09900000000000003
53865.550437157974,32.931,0.008000000000000007,1.155,0.07700000000000001
54475.64605729985,32.254,0.0050000000000000044,1.155,0.06400000000000006
54831.04696374343,31.075,0.0030000000000000027,1.157,0.09000000000000002
53799.974561107956,29.328,0.0020000000000000018,1.16,0.09300000000000003
51673.82329628985,27.081,0.0010000000000000009,1.165,0.056999999999999995
49528.84503392568,25.639,0.0020000000000000018,1.17,0.136
49506.193386152736,24.911,0.0020000000000000018,1.172,0.244
44547.025079999,24.421,0.0030000000000000027,1.173,0.354
39881.30008714254,24.154,0.0050000000000000044,1.173,0.372
37266.63960096309,24.058,0.009000000000000008,1.173,0.335
35425.083388271174,24.127,0.013999999999999999,1.172,0.309
34155.553891579926,24.189,0.017999999999999988,1.171,0.331
33315.84531942996,24.25,0.020000000000000018,1.17,0.349
33826.579599093035,24.254,0.032,1.169,0.357
35165.38525355122,24.191,0.034,1.169,0.343
37535.13650596222,24.092,0.04100000000000001,1.17,0.315
40905.97642276823,24.595,0.266,1.17,0.23700000000000002
39986.548508488195,26.768,0.291,1.169,0.14199999999999996
41309.49782573941,28.946,0.319,1.163,0.09300000000000003
44506.831589286165,30.692,0.419,1.16,0.10299999999999998
45289.37449010178,31.896,0.477,1.157,0.126
46100.29832572161,32.719,0.544,1.155,0.15699999999999997
46915.91544089491,33.088,0.477,1.152,0.186
47731.63331901254,33.175,0.353,1.151,0.221
47893.526234179044,32.926,0.24,1.15,0.28
47046.391687352545,32.288,0.164,1.15,0.355
45396.404930889024,31.463,0.12,1.151,0.313
43807.4499344846,30.143,0.111,1.154,0.243
42061.23400983,28.005,0.09,1.158,0.245
42381.34121359147,26.88,0.07700000000000001,1.162,0.394
42516.081021186365,26.295,0.07700000000000001,1.166,0.55
38999.00499071954,25.942,0.083,1.167,0.597
35772.85960995541,25.683,0.101,1.168,0.574
32772.78501650702,25.5,0.128,1.167,0.51
31058.404160356862,25.375,0.153,1.167,0.481
29989.050957384112,25.304,0.173,1.167,0.495
29278.66869413163,25.236,0.203,1.167,0.547
29975.044210742228,25.119,0.242,1.168,0.552
31166.65546723377,24.942,0.293,1.169,0.529
33291.62484582516,24.757,0.361,1.17,0.524
37018.29902410432,24.935,1.232,1.171,0.621
36012.5191353438,25.838,1.267,1.172,0.75
36348.06673210872,26.496,1.287,1.171,0.754
38302.443307392394,27.316,1.178,1.169,0.751
38998.20033294878,28.063,1.111,1.167,0.8620000000000001
40287.01033309569,28.267,0.9489999999999998,1.167,0.915
40986.67712633273,28.216,0.8479999999999999,1.166,0.9360000000000002
41791.74052619902,28.051,0.6719999999999999,1.166,0.9470000000000001
41413.146905331916,27.733,0.384,1.167,0.9450000000000001
40276.188716836405,27.239,0.281,1.168,0.9340000000000002
39246.58568372185,26.689,0.248,1.169,0.9180000000000001
38059.82263214526,26.016,0.187,1.171,0.896
36964.62344962473,25.187,0.172,1.173,0.865
37144.43281146784,24.777,0.224,1.175,0.849
37234.872007168226,24.519,0.297,1.176,0.833
34905.178777456626,24.265,0.324,1.177,0.785
32986.07983640461,24.018,0.287,1.178,0.734
30474.669522461278,23.719,0.213,1.179,0.703
