29127.262383694124,25.509,0.0,1.163,0.832
26716.66942444271,25.032,0.0,1.164,0.693
25637.736696490883,24.609,0.0,1.165,0.442
24896.418915083843,24.243,0.0,1.165,0.132
24411.876561285164,23.939,0.0,1.165,0.01200000000000001
25115.120609048565,23.695,0.0,1.166,0.01200000000000001
26107.166391047627,24.509,0.0,1.167,0.01200000000000001
26849.706210739918,27.052,0.0,1.164,0.010999999999999954
30078.91199128562,29.455,0.0,1.159,0.010000000000000064
34776.118454431744,31.901,0.0,1.153,0.010000000000000064
36595.23537763683,33.817,0.0,1.147,0.009000000000000008
37592.64127499874,35.224,0.0,1.142,0.009000000000000008
38892.49648671717,36.237,0.0,1.138,0.009000000000000008
40740.70494399783,36.808,0.0,1.134,0.010000000000000064
42311.47301657332,36.903,0.0,1.132,0.014000000000000012
43731.14521295678,36.521,0.0,1.13,0.128
43581.60062734129,35.56,0.0,1.131,0.427
43001.2672126425,33.825,0.0,1.134,0.67
40045.5667653003,30.447,0.0,1.139,0.753
36912.08615623007,28.887,0.0,1.146,0.683
38432.620175443735,27.977,0.0,1.152,0.51
35789.89241531743,27.238,0.0,1.156,0.215
31674.745976946637,26.743,0.0,1.158,0.06499999999999995
28857.548272059477,26.363,0.0,1.159,0.062
26427.017391839723,26.01,0.0,1.16,0.038999999999999924
24875.16679757645,25.698,0.0,1.161,0.013000000000000012
23753.667277710258,25.425,0.0,1.162,0.010999999999999954
23363.368313358842,25.129,0.0,1.163,0.025000000000000022
23229.404187784246,24.94,0.0,1.164,0.027000000000000024
23535.80157883512,24.882,0.0020000000000000018,1.166,0.025000000000000022
23696.20076750702,25.407,0.0050000000000000044,1.167,0.04199999999999998
23819.99708038137,27.312,0.007000000000000006,1.164,0.09200000000000003
27519.406658132317,29.218,0.008000000000000007,1.16,0.196
31494.981013014272,30.564,0.008000000000000007,1.157,0.309
34422.60123522827,31.402,0.008000000000000007,1.155,0.402
37537.959778152224,31.961,0.009000000000000008,1.153,0.404
39925.40714210855,32.571,0.013999999999999999,1.151,0.384
41677.61989444548,33.175,0.01899999999999999,1.148,0.288
43792.06872816687,33.64,0.021999999999999992,1.146,0.235
45200.292324142625,33.454,0.020000000000000018,1.145,0.308
46018.50200176405,32.646,0.016999999999999987,1.145,0.609
45323.96102650912,31.211,0.015,1.148,0.813
42340.14260353975,28.806,0.012999999999999998,1.153,0.897
39150.5620015558,27.389,0.011999999999999997,1.159,0.916
39281.255081284646,26.474,0.0030000000000000027,1.166,0.919
34595.2344173061,25.508,0.0,1.171,0.917
29678.67047276768,24.532,0.0,1.175,0.84
25999.840699963548,23.577,0.0,1.179,0.735
24002.982880633695,22.557,0.0,1.183,0.617
22593.539914980407,21.553,0.0,1.187,0.458
22334.976032212468,20.671,0.0,1.191,0.224
22383.88614570907,19.82,0.0,1.195,0.06499999999999995
22985.748176460886,19.116,0.0,1.198,0.032999999999999974
25302.17862323323,18.555,0.0,1.201,0.007000000000000006
29532.3322899063,18.907,0.0,1.203,0.004000000000000059
28561.425461534203,21.348,0.0,1.199,0.013000000000000012
29956.058507957438,24.894,0.0,1.188,0.02100000000000002
34378.38977379977,27.222,0.0,1.182,0.035999999999999976
38636.728010211715,28.87,0.0,1.177,0.062
41448.60165711847,30.269,0.0,1.172,0.10399999999999998
44476.27103194536,31.397,0.0,1.167,0.132
47000.093023162415,32.201,0.0,1.163,0.11599999999999999
48898.97340337051,32.629,0.0,1.159,0.09600000000000003
50301.06860563739,32.567,0.0,1.157,0.118
50303.527631748155,31.948,0.0,1.156,0.19000000000000003
48765.43463828278,30.462,0.0,1.158,0.248
45424.64364875462,27.523,0.0,1.16,0.252
40723.72480252917,26.112,0.0,1.164,0.245
40247.05855809885,24.636,0.0,1.168,0.255
34723.762582907235,23.388,0.0,1.172,0.273
28298.097813720917,22.324,0.0,1.176,0.257
24226.60002655704,21.637,0.0,1.179,0.276
21797.243144985274,21.122,0.0,1.182,0.245
20099.39926000728,20.698,0.0,1.185,0.24
20311.511213658843,20.282,0.0,1.187,0.221
20419.69118076876,19.892,0.0,1.19,0.201
20660.902123802814,19.43,0.0,1.192,0.15999999999999998
23326.351556544672,18.814,0.0,1.195,0.119
27296.973533042892,19.103,0.0,1.198,0.10299999999999998
26597.451770880947,21.791,0.0,1.196,0.07800000000000001
28345.542898541917,25.474,0.0,1.185,0.05499999999999999
