27952.559094904725,25.509,0.0,1.163,0.832
26805.8323560274,25.032,0.0,1.164,0.693
26396.58558100354,24.609,0.0,1.165,0.442
25620.52620376862,24.243,0.0,1.165,0.132
25224.84074251482,23.939,0.0,1.165,0.01200000000000001
25342.36174551462,23.695,0.0,1.166,0.01200000000000001
26146.32561416393,24.509,0.0,1.167,0.01200000000000001
26393.96258459573,27.052,0.0,1.164,0.010999999999999954
28930.2185952842,29.455,0.0,1.159,0.010000000000000064
33287.47886731261,31.901,0.0,1.153,0.010000000000000064
35436.32752305458,33.817,0.0,1.147,0.009000000000000008
36453.95670298391,35.224,0.0,1.142,0.009000000000000008
38059.086977807696,36.237,0.0,1.138,0.009000000000000008
39954.35239391053,36.808,0.0,1.134,0.010000000000000064
41320.27454316152,36.903,0.0,1.132,0.014000000000000012
41987.7209233191,36.521,0.0,1.13,0.128
41991.61425517197,35.56,0.0,1.131,0.427
41345.129934856064,33.825,0.0,1.134,0.67
38976.44482105739,30.447,0.0,1.139,0.753
36031.076554594714,28.887,0.0,1.146,0.683
36682.73071062632,27.977,0.0,1.152,0.51
34561.96085981389,27.238,0.0,1.156,0.215
30883.206376417314,26.743,0.0,1.158,0.06499999999999995
28478.77924786067,26.363,0.0,1.159,0.062
26862.429281039556,26.01,0.0,1.16,0.038999999999999924
26023.351695251265,25.698,0.0,1.161,0.013000000000000012
24961.699015746788,25.425,0.0,1.162,0.010999999999999954
24521.63924535749,25.129,0.0,1.163,0.025000000000000022
23941.27093472604,24.94,0.0,1.164,0.027000000000000024
24350.67532272172,24.882,0.0020000000000000018,1.166,0.025000000000000022
24653.337810778306,25.407,0.0050000000000000044,1.167,0.04199999999999998
24876.154092599274,27.312,0.007000000000000006,1.164,0.09200000000000003
27669.78415463292,29.218,0.008000000000000007,1.16,0.196
31505.34582941563,30.564,0.008000000000000007,1.157,0.309
33780.74562959493,31.402,0.008000000000000007,1.155,0.402
36318.94854096595,31.961,0.009000000000000008,1.153,0.404
38785.746107929466,32.571,0.013999999999999999,1.151,0.384
