28238.276524747296,25.509,0.0,1.163,0.832
26468.238230170242,25.032,0.0,1.164,0.693
25444.08141708214,24.609,0.0,1.165,0.442
25165.00901657247,24.243,0.0,1.165,0.132
25336.90048463461,23.939,0.0,1.165,0.01200000000000001
25767.39011646653,23.695,0.0,1.166,0.01200000000000001
26570.816887195022,24.509,0.0,1.167,0.01200000000000001
27028.534599374114,27.052,0.0,1.164,0.010999999999999954
29327.57954268714,29.455,0.0,1.159,0.010000000000000064
33735.037692297614,31.901,0.0,1.153,0.010000000000000064
35966.49159435559,33.817,0.0,1.147,0.009000000000000008
36900.9742923177,35.224,0.0,1.142,0.009000000000000008
38829.55809940472,36.237,0.0,1.138,0.009000000000000008
40765.64668847893,36.808,0.0,1.134,0.010000000000000064
42249.072374463474,36.903,0.0,1.132,0.014000000000000012
43101.62474697453,36.521,0.0,1.13,0.128
42912.35217995527,35.56,0.0,1.131,0.427
42190.101197507924,33.825,0.0,1.134,0.67
39808.82988971682,30.447,0.0,1.139,0.753
36473.406345797564,28.887,0.0,1.146,0.683
37036.04711951062,27.977,0.0,1.152,0.51
35189.02379610106,27.238,0.0,1.156,0.215
31128.820075360247,26.743,0.0,1.158,0.06499999999999995
28237.99071736529,26.363,0.0,1.159,0.062
26341.794923884885,26.01,0.0,1.16,0.038999999999999924
25369.22793688654,25.698,0.0,1.161,0.013000000000000012
24385.409690722696,25.425,0.0,1.162,0.010999999999999954
24177.23811610607,25.129,0.0,1.163,0.025000000000000022
24029.332652679146,24.94,0.0,1.164,0.027000000000000024
24165.629529223606,24.882,0.0020000000000000018,1.166,0.025000000000000022
24510.568890068465,25.407,0.0050000000000000044,1.167,0.04199999999999998
24223.297692890934,27.312,0.007000000000000006,1.164,0.09200000000000003
27189.53904973335,29.218,0.008000000000000007,1.16,0.196
31392.58866588304,30.564,0.008000000000000007,1.157,0.309
33870.86104353192,31.402,0.008000000000000007,1.155,0.402
36997.419954391946,31.961,0.009000000000000008,1.153,0.404
39833.90773060042,32.571,0.013999999999999999,1.151,0.384
