28622.725259901305,25.509,0.0,1.163,0.832
26666.080150812228,25.032,0.0,1.164,0.693
25558.80637017614,24.609,0.0,1.165,0.442
24888.167405328117,24.243,0.0,1.165,0.132
24809.53810359737,23.939,0.0,1.165,0.01200000000000001
25678.943808780183,23.695,0.0,1.166,0.01200000000000001
26661.83632961019,24.509,0.0,1.167,0.01200000000000001
27225.933149137607,27.052,0.0,1.164,0.010999999999999954
29942.405614586198,29.455,0.0,1.159,0.010000000000000064
33979.212048241316,31.901,0.0,1.153,0.010000000000000064
35572.499333999294,33.817,0.0,1.147,0.009000000000000008
36292.95200141463,35.224,0.0,1.142,0.009000000000000008
37689.85923405415,36.237,0.0,1.138,0.009000000000000008
39607.354214520594,36.808,0.0,1.134,0.010000000000000064
41029.31751447971,36.903,0.0,1.132,0.014000000000000012
42079.86602307542,36.521,0.0,1.13,0.128
41650.536655007054,35.56,0.0,1.131,0.427
40843.79334387101,33.825,0.0,1.134,0.67
38119.92946993631,30.447,0.0,1.139,0.753
35477.940880410664,28.887,0.0,1.146,0.683
37081.052670888035,27.977,0.0,1.152,0.51
35063.0131002318,27.238,0.0,1.156,0.215
31359.929956825817,26.743,0.0,1.158,0.06499999999999995
28684.310605562303,26.363,0.0,1.159,0.062
26554.405787138312,26.01,0.0,1.16,0.038999999999999924
25547.789800210332,25.698,0.0,1.161,0.013000000000000012
24715.86897753878,25.425,0.0,1.162,0.010999999999999954
24365.16528735323,25.129,0.0,1.163,0.025000000000000022
24248.24134450765,24.94,0.0,1.164,0.027000000000000024
24354.7939981432,24.882,0.0020000000000000018,1.166,0.025000000000000022
24463.92832666808,25.407,0.0050000000000000044,1.167,0.04199999999999998
24397.453679424892,27.312,0.007000000000000006,1.164,0.09200000000000003
27637.235264493418,29.218,0.008000000000000007,1.16,0.196
31446.548438234695,30.564,0.008000000000000007,1.157,0.309
34067.28249637354,31.402,0.008000000000000007,1.155,0.402
36661.619471852755,31.961,0.009000000000000008,1.153,0.404
38810.48668766409,32.571,0.013999999999999999,1.151,0.384
40502.08929278067,33.175,0.01899999999999999,1.148,0.288
42300.75185572909,33.64,0.021999999999999992,1.146,0.235
43503.04323437962,33.454,0.020000000000000018,1.145,0.308
44261.73638955921,32.646,0.016999999999999987,1.145,0.609
43437.990607346306,31.211,0.015,1.148,0.813
40600.817683467314,28.806,0.012999999999999998,1.153,0.897
37950.127534118685,27.389,0.011999999999999997,1.159,0.916
38192.73332365124,26.474,0.0030000000000000027,1.166,0.919
