32685.193778872013,25.509,0.0,1.163,0.832
30113.084184001214,25.032,0.0,1.164,0.693
28698.163142117075,24.609,0.0,1.165,0.442
28337.259251634183,24.243,0.0,1.165,0.132
28430.457580295824,23.939,0.0,1.165,0.01200000000000001
29721.22902844546,23.695,0.0,1.166,0.01200000000000001
30549.9441981131,24.509,0.0,1.167,0.01200000000000001
31537.91206057249,27.052,0.0,1.164,0.010999999999999954
34199.813871213024,29.455,0.0,1.159,0.010000000000000064
38128.942799288336,31.901,0.0,1.153,0.010000000000000064
39667.300249904874,33.817,0.0,1.147,0.009000000000000008
40736.83137913095,35.224,0.0,1.142,0.009000000000000008
42302.8986876782,36.237,0.0,1.138,0.009000000000000008
44070.99927848856,36.808,0.0,1.134,0.010000000000000064
45866.83318941084,36.903,0.0,1.132,0.014000000000000012
47009.66930010153,36.521,0.0,1.13,0.128
45966.64105384208,35.56,0.0,1.131,0.427
44907.009534018805,33.825,0.0,1.134,0.67
42777.959720520426,30.447,0.0,1.139,0.753
40854.00673377102,28.887,0.0,1.146,0.683
41580.87578815373,27.977,0.0,1.152,0.51
38028.80702661121,27.238,0.0,1.156,0.215
34426.57887721761,26.743,0.0,1.158,0.06499999999999995
31585.444350936486,26.363,0.0,1.159,0.062
29181.08380375525,26.01,0.0,1.16,0.038999999999999924
27829.95950716094,25.698,0.0,1.161,0.013000000000000012
27028.14340236027,25.425,0.0,1.162,0.010999999999999954
27001.518447140996,25.129,0.0,1.163,0.025000000000000022
27045.059652733544,24.94,0.0,1.164,0.027000000000000024
27340.40507470395,24.882,0.0020000000000000018,1.166,0.025000000000000022
27828.833728690923,25.407,0.0050000000000000044,1.167,0.04199999999999998
28083.519282042358,27.312,0.007000000000000006,1.164,0.09200000000000003
31063.90366495148,29.218,0.008000000000000007,1.16,0.196
34390.99581060276,30.564,0.008000000000000007,1.157,0.309
36854.535802309394,31.402,0.008000000000000007,1.155,0.402
40080.70934757565,31.961,0.009000000000000008,1.153,0.404
42596.036707086576,32.571,0.013999999999999999,1.151,0.384
44682.84108759413,33.175,0.01899999999999999,1.148,0.288
47226.740017387856,33.64,0.021999999999999992,1.146,0.235
48871.795315558484,33.454,0.020000000000000018,1.145,0.308
48950.14598373172,32.646,0.016999999999999987,1.145,0.609
47704.79123302846,31.211,0.015,1.148,0.813
45316.35124941616,28.806,0.012999999999999998,1.153,0.897
43532.5088564639,27.389,0.011999999999999997,1.159,0.916
42483.28651270708,26.474,0.0030000000000000027,1.166,0.919
37304.229953511836,25.508,0.0,1.171,0.917
33111.343342765416,24.532,0.0,1.175,0.84
29667.442166661047,23.577,0.0,1.179,0.735
27452.744689462554,22.557,0.0,1.183,0.617
25900.22447662187,21.553,0.0,1.187,0.458
25537.7460425685,20.671,0.0,1.191,0.224
25925.36241428004,19.82,0.0,1.195,0.06499999999999995
26833.500764794437,19.116,0.0,1.198,0.032999999999999974
29265.791401403545,18.555,0.0,1.201,0.007000000000000006
32822.14414903605,18.907,0.0,1.203,0.004000000000000059
31722.817906085456,21.348,0.0,1.199,0.013000000000000012
33801.88716866637,24.894,0.0,1.188,0.02100000000000002
37508.13818329055,27.222,0.0,1.182,0.035999999999999976
40901.562957444214,28.87,0.0,1.177,0.062
43923.967690987425,30.269,0.0,1.172,0.10399999999999998
46868.94526813543,31.397,0.0,1.167,0.132
49071.17295891229,32.201,0.0,1.163,0.11599999999999999
51993.393455645804,32.629,0.0,1.159,0.09600000000000003
54101.72516783621,32.567,0.0,1.157,0.118
53679.65782698247,31.948,0.0,1.156,0.19000000000000003
51588.27783821082,30.462,0.0,1.158,0.248
48646.01482975574,27.523,0.0,1.16,0.252
45846.874699797,26.112,0.0,1.164,0.245
43670.18578523236,24.636,0.0,1.168,0.255
36582.34055162876,23.388,0.0,1.172,0.273
31333.592287478634,22.324,0.0,1.176,0.257
28343.85408409335,21.637,0.0,1.179,0.276
25755.550405916445,21.122,0.0,1.182,0.245
23786.47515514458,20.698,0.0,1.185,0.24
23763.487142466456,20.282,0.0,1.187,0.221
24473.598611271904,19.892,0.0,1.19,0.201
25321.675644745817,19.43,0.0,1.192,0.15999999999999998
27693.25629627542,18.814,0.0,1.195,0.119
30765.608809286146,19.103,0.0,1.198,0.10299999999999998
29949.410335907654,21.791,0.0,1.196,0.07800000000000001
31995.74654114177,25.474,0.0,1.185,0.05499999999999999
36376.445395099065,27.909,0.0,1.179,0.035999999999999976
39066.16371676807,29.498,0.0,1.175,0.010999999999999954
42477.85955533477,30.863,0.0,1.17,0.0030000000000000027
45728.27336375449,31.927,0.0,1.166,0.008000000000000007
47863.347533017724,32.595,0.0,1.162,0.015000000000000013
50406.78667981473,32.779,0.0,1.159,0.014000000000000012
52321.79763100053,32.375,0.0,1.158,0.004999999999999949
51649.020542551254,31.34,0.0,1.159,0.0
49653.72595502362,29.346,0.0,1.162,0.0
46663.9754830001,25.349,0.0,1.168,0.0
44909.155704981255,23.872,0.0,1.175,0.0
43981.04114214367,23.061,0.0,1.179,0.0
37841.6894657621,22.251,0.0,1.182,0.0
32646.251325213056,21.604,0.0,1.182,0.004999999999999949
29848.893282321653,21.158,0.0,1.182,0.015000000000000013
27333.0111594806,20.809,0.0,1.182,0.029000000000000026
26575.344047380306,20.578,0.0020000000000000018,1.183,0.032999999999999974
26028.662989575656,20.373,0.0020000000000000018,1.184,0.02999999999999997
26210.234486873058,20.049,0.0020000000000000018,1.185,0.01200000000000001
28014.96079093203,19.679,0.0,1.187,0.0020000000000000018
30788.669730385165,19.377,0.0,1.19,0.0
34144.92678225291,19.992,0.0,1.192,0.0
34252.836702102606,22.79,0.0,1.191,0.0010000000000000009
36374.375182955024,26.501,0.0,1.179,0.004000000000000059
40422.22896987839,28.907,0.0010000000000000009,1.173,0.02100000000000002
42833.26251511282,30.545,0.0010000000000000009,1.168,0.08200000000000002
45940.835018147736,31.815,0.0010000000000000009,1.163,0.10999999999999999
48758.38333184901,32.685,0.0030000000000000027,1.159,0.10899999999999999
50886.987691930495,33.088,0.007000000000000006,1.156,0.09900000000000003
53013.57137359162,32.931,0.008000000000000007,1.155,0.07700000000000001
54125.43375148605,32.254,0.0050000000000000044,1.155,0.06400000000000006
53429.79725683127,31.075,0.0030000000000000027,1.157,0.09000000000000002
52397.196283925456,29.328,0.0020000000000000018,1.16,0.09300000000000003
50280.54735358399,27.081,0.0010000000000000009,1.165,0.056999999999999995
47840.308956457,25.639,0.0020000000000000018,1.17,0.136
47384.852331977796,24.911,0.0020000000000000018,1.172,0.244
41306.09454948001,24.421,0.0030000000000000027,1.173,0.354
36533.74980365812,24.154,0.0050000000000000044,1.173,0.372
33582.226565319754,24.058,0.009000000000000008,1.173,0.335
31775.389665924966,24.127,0.013999999999999999,1.172,0.309
31228.76012949859,24.189,0.017999999999999988,1.171,0.331
30483.830331362107,24.25,0.020000000000000018,1.17,0.349
30676.222479659114,24.254,0.032,1.169,0.357
32271.79603177572,24.191,0.034,1.169,0.343
34205.05275844517,24.092,0.04100000000000001,1.17,0.315
38166.99336334753,24.595,0.266,1.17,0.23700000000000002
37961.701284686125,26.768,0.291,1.169,0.14199999999999996
39671.4198309023,28.946,0.319,1.163,0.09300000000000003
43422.61678488643,30.692,0.419,1.16,0.10299999999999998
44100.31230942403,31.896,0.477,1.157,0.126
43836.27419538955,32.719,0.544,1.155,0.15699999999999997
44948.231115097486,33.088,0.477,1.152,0.186
45272.052874776455,33.175,0.353,1.151,0.221
45267.05398782268,32.926,0.24,1.15,0.28
44348.92168832728,32.288,0.164,1.15,0.355
41618.24256301932,31.463,0.12,1.151,0.313
38366.883397773796,30.143,0.111,1.154,0.243
37631.20877284274,28.005,0.09,1.158,0.245
38141.86614266506,26.88,0.07700000000000001,1.162,0.394
37368.33777658128,26.295,0.07700000000000001,1.166,0.55
34331.26510311998,25.942,0.083,1.167,0.597
