31877.469803075288,26.277692071086808,-0.0010825822826698583,1.163721713929888,0.8398365983309499
29345.456598559398,25.70529207108681,-0.0025060779418115964,1.163862576519351,0.6856441430170581
28242.940585955243,25.19769207108681,-0.002707176465872513,1.1643780500448693,0.4525788378969194
27348.33577117962,24.758492071086806,0.0017567189764419455,1.1648879148073092,0.1378813620030896
27532.394993896578,24.393692071086807,-0.0012939929223096391,1.16520450130165,0.019113998195378457
28474.81928122104,24.100892071086808,0.012489000203437017,1.165311221232017,-0.0011162409129394368
29023.80608755665,25.07769207108681,0.0010526811500743971,1.165706114954001,0.02287851275640912
30441.514297188736,28.12929207108681,-0.005598166599242033,1.1627651319340437,-0.0012233484012770801
35096.94023670526,27.89710792891319,0.0015765216293908424,1.1582519518462786,0.004327165914873532
36389.84263886446,33.948092071086805,0.011453346694731775,1.15316678184219,0.01788593704229713
38365.228030136255,36.247292071086804,0.00032985795659259964,1.147317133463739,0.00912074921072814
40195.85048712657,37.935692071086805,0.003672084279044363,1.142090071417542,0.005552283345829634
41698.414822217565,39.151292071086814,0.01596570166509516,1.1388404024934529,0.010820117062602996
43491.30931227404,39.83649207108681,-0.009123902350716973,1.134146688851821,-0.0010829302578589939
46190.52384338235,33.85550792891319,0.012149299463008661,1.1326344950085556,0.017602542957189937
46221.603477808116,39.49209207108681,0.010265196857587283,1.131373211829163,0.13374938250233487
46029.66223387075,35.59943871042211,-0.002517440379819713,1.1301751317234303,0.4260221595220426
44763.696100746216,31.393107928913196,-0.01101839265576765,1.1350168533319043,0.6652077525304658
42547.45189204072,28.69070792891319,-0.013969876807750609,1.1386527663346733,0.7487751503600037
41863.794352040204,30.331292071086807,-0.01541620260664503,1.1471708290345337,0.6954887970376094
41894.34818260648,26.714707928913192,0.003011883539463439,1.1508597572620916,0.5127162730714241
38813.77780814297,28.352492071086807,-0.012704648639661809,1.1567237436340452,0.22193897424670694
33488.94513601897,25.72750792891319,0.010894889254076306,1.1574016894765413,0.06626150959681443
30169.479004567747,25.423507928913192,0.013309825481530257,1.1585409015984751,0.06614210900152562
28231.824957148132,25.141107928913193,-0.0017616840774608566,1.159646375837864,0.02685420779773845
26922.456776077386,24.891507928913192,-0.012818963803395117,1.160775153041697,0.006109117173068113
26354.44396968698,24.673107928913193,0.017778615427979635,1.162910383294133,0.0153539766917693
25817.21808054925,24.436307928913195,-0.007651571091143172,1.163431743174009,0.015351261592002396
25745.284312828662,24.28510792891319,-0.01762974256193392,1.1631168387117972,0.0366781754959733
25701.60296349246,24.238707928913193,-0.013674649367829916,1.1647948133575912,0.012253814487474757
26002.870049070767,24.65870792891319,0.007524275377731371,1.1662083926030489,0.05566560906585066
27020.544191724333,28.44129207108681,0.013355824006170636,1.163318117369542,0.08970879601858922
30409.041447431882,28.51350651344212,-0.0023648454531405294,1.159081765314042,0.1913175231881735
34344.59261080235,28.784307928913194,0.015106824026138763,1.1556838224856014,0.32047937551611066
36705.53288428974,33.34929207108681,0.01283582133350547,1.153678613350353,0.3891342720228739
40278.246511458594,34.02009207108681,0.02531111212658123,1.1516824709841622,0.392238028523918
42393.80309870884,32.364740565184945,-0.0022066272457163527,1.1502275665688848,0.37633158119643306
45246.50954312556,30.873107928913193,0.010651591818029632,1.1470292208121595,0.2785296627251647
46914.05353003576,31.245107928913193,0.03191078491664773,1.1466422395777014,0.24799859043413278
48350.927817541844,31.09630792891319,0.0019828668642709046,1.1457244217226834,0.30354292625060036
48400.19523791909,30.44990792891319,0.025259735869767985,1.1463452049406795,0.61662778789016
47873.69974864522,33.12009207108681,0.006700836578347025,1.149189035092731,0.8090059032037675
44736.26719177365,27.377907928913192,0.011680560698774947,1.1540112317716333,0.8995292382519359
43579.861002056874,28.533692071086808,0.007628850416161653,1.159479937833487,0.9290009926527047
42397.38638540231,25.51230792891319,-0.00706566142964532,1.1656537664464106,0.9065380575255936
37242.688151909024,24.73950792891319,0.005118178226724668,1.1708286483170065,0.908044534750929
33421.49446269458,25.105292071086808,-0.016088407014214157,1.1747797148402235,0.8439267057656118
29655.885872111365,23.95929207108681,-0.01773481038399763,1.1788921174966147,0.7252963960208649
26682.538537565728,22.37870792891319,0.001133479702075696,1.1836184844826356,0.6180002152273223
25208.15684547137,21.530492071086808,0.0020701166600151366,1.188333011177845,0.4530566119140288
24665.98483808733,20.472092071086806,0.007074511945407869,1.1901546421170643,0.22145903734788455
24435.74733482403,19.45089207108681,0.007976455752971345,1.1957651777162663,0.07475075432841477
25832.369894268817,18.606092071086806,-0.013740161928430056,1.1982435098901651,0.04453585735352883
28969.94057350692,19.17710792891319,0.006659924002631518,1.202143348710514,0.003113994253725494
31304.96483648505,18.355292071086808,0.006550659946512688,1.204007483682708,-0.006466431900616965
31979.854490957776,21.284492071086806,0.010754014175870158,1.19973724991602,0.009491392168125445
33707.35762834982,24.248307928913192,-0.015422052437202932,1.187738703249252,0.01648860713459771
37136.32280603171,26.110707928913193,0.002413794905679334,1.1807814010725315,0.044253410375686975
41073.83126034762,27.429107928913194,0.007968173711919435,1.17566211081656,0.06246164563475637
44649.207943209796,28.54830792891319,0.016919392608380476,1.172526408145682,0.10354000698172133
47744.26228545411,29.45070792891319,0.005033155512818466,1.166365689060628,0.1230302638570695
50184.98692230393,30.09390792891319,-0.012999053359917329,1.1628453370361354,0.1255766213575391
52020.15571583335,34.82169207108681,0.01216059973473467,1.1584598709092662,0.09043197182158941
53392.95107897464,30.38670792891319,-0.008796385611366697,1.1574103777338973,0.1110612504182309
53420.179555967814,32.17095653411205,-0.0024381435880830304,1.1550323813245331,0.17693875896189054
52032.11584286025,32.22129207108681,-0.015628328300324068,1.1584923896553851,0.2550726120578798
47968.45475069333,26.351507928913193,0.007036790237411189,1.159256538975409,0.2615456455221211
45216.97681175532,27.001292071086805,0.008063952634821736,1.1649024606602023,0.24898061084737147
43914.790319049476,24.04190792891319,-0.007048996810617658,1.16831542633821,0.2505803855645464
37053.426547826035,23.73249207108681,-0.013917419203854725,1.1725520508249663,0.2824430081196612
30697.366635480423,22.192307928913195,-0.001438368374825083,1.174933387386619,0.25623428271309595
27116.908812609174,21.631292071086808,0.013284379928432816,1.180318197444782,0.2677009033931084
24964.00863640665,21.01329207108681,0.00828255559676952,1.1814789883277304,0.23209274837092225
23172.44340596033,20.50449207108681,0.006852105776885581,1.184093915138624,0.2263790758347939
23076.36880222294,20.005292071086807,-0.014760293002271913,1.187837114424696,0.22392335599186108
23032.22492168482,19.537292071086807,0.0006019258792860083,1.1913406655171377,0.21162980003222967
24397.905665690563,18.98289207108681,-0.00010074909220125772,1.1918565999943773,0.17328556553546437
26864.69913536577,19.38430792891319,-0.016467730160745764,1.194376703029113,0.13145647100545005
29881.195172553274,19.615507928913193,0.01617047952653325,1.1974126122094186,0.10814961205639545
29781.722005803764,21.765907928913194,0.011103140133291306,1.1951855972218866,0.0845588148355364
31795.088916755238,24.71230792891319,-0.017087520705684867,1.184613429559443,0.041499914564323115
35710.45450549073,29.157692071086807,-0.006026313894591073,1.1789732452231014,0.046382903803533104
39434.24995558044,27.93150792891319,0.0066062882487410435,1.1754866788475278,0.004175346597324214
42996.85700269948,32.70249207108681,0.0044498039524902,1.17021934468281,0.010320658988158982
46598.078575247564,29.87470792891319,0.002269428525318612,1.166994329944273,-0.004617566227863912
48190.451857536944,34.78089207108681,-0.003950941118825352,1.1611735935227827,0.010917768220392365
50001.23921889272,35.00169207108681,-0.01780569419769279,1.1594109478711365,0.015224235197295322
51704.32271349356,30.233107928913192,0.01699035745587965,1.157480324697534,0.01764994775641837
51758.113985000105,31.588582415908387,0.006148433910557638,1.160093068172021,-0.008933951496720216
50477.315272873275,30.88209207108681,-0.005836519083083358,1.1608524486786367,0.005897752853735394
46679.126959143636,24.612307928913193,0.006353924268795524,1.167048118488716,-0.01021640519572281
44758.471594499955,24.313292071086806,0.004803937116900608,1.1740432518629833,0.004592553071624206
44027.48121181606,22.781907928913192,-0.0142026663409128,1.1782226853160094,-0.006042200485778526
37745.384899904995,22.133907928913192,-0.01204253251350379,1.1806407895943827,0.012273894440894273
31749.860109586047,21.591692071086808,-0.010309949399823992,1.1832108628928921,-0.0003534018503536518
28416.67681030748,21.056492071086808,0.004413284147355145,1.1816774272474897,0.007096048558760726
26738.801416007744,20.63769207108681,0.014450373838176309,1.180984362772667,0.024251410152383968
25953.02249599738,20.360492071086806,0.002426545465144009,1.1829392463941735,0.022542458304075974
25023.02981229374,20.114492071086808,0.006169281898450174,1.1837903742514704,0.04233881131892503
