32416.796797843588,25.509,0.0,1.163,0.832
30122.63058035297,25.032,0.0,1.164,0.693
28895.531509798417,24.609,0.0,1.165,0.442
27894.747349401063,24.243,0.0,1.165,0.132
28091.516551676308,23.939,0.0,1.165,0.01200000000000001
28643.929399877718,23.695,0.0,1.166,0.01200000000000001
29632.582108044087,24.509,0.0,1.167,0.01200000000000001
31477.62923645194,27.052,0.0,1.164,0.010999999999999954
34448.167254328895,29.455,0.0,1.159,0.010000000000000064
37895.802082020455,31.901,0.0,1.153,0.010000000000000064
39581.54412217565,33.817,0.0,1.147,0.009000000000000008
41236.48498809593,35.224,0.0,1.142,0.009000000000000008
42685.09029171382,36.237,0.0,1.138,0.009000000000000008
44311.84767033164,36.808,0.0,1.134,0.010000000000000064
45692.16959215603,36.903,0.0,1.132,0.014000000000000012
46724.65208636782,36.521,0.0,1.13,0.128
46480.66635712689,35.56,0.0,1.131,0.427
45443.86562127287,33.825,0.0,1.134,0.67
43091.09796687418,30.447,0.0,1.139,0.753
41310.03288320024,28.887,0.0,1.146,0.683
42349.06566309541,27.977,0.0,1.152,0.51
38249.630550818314,27.238,0.0,1.156,0.215
34156.21485419346,26.743,0.0,1.158,0.06499999999999995
30997.592326302845,26.363,0.0,1.159,0.062
28757.990454737133,26.01,0.0,1.16,0.038999999999999924
27281.834288749174,25.698,0.0,1.161,0.013000000000000012
26530.404064808914,25.425,0.0,1.162,0.010999999999999954
26237.025976337653,25.129,0.0,1.163,0.025000000000000022
26423.519986463598,24.94,0.0,1.164,0.027000000000000024
26513.192114821108,24.882,0.0020000000000000018,1.166,0.025000000000000022
26915.718755774327,25.407,0.0050000000000000044,1.167,0.04199999999999998
27570.736553304538,27.312,0.007000000000000006,1.164,0.09200000000000003
31003.025588869492,29.218,0.008000000000000007,1.16,0.196
34151.11246398519,30.564,0.008000000000000007,1.157,0.309
37163.348978167436,31.402,0.008000000000000007,1.155,0.402
40973.63030641583,31.961,0.009000000000000008,1.153,0.404
42936.67968779002,32.571,0.013999999999999999,1.151,0.384
44796.77490671158,33.175,0.01899999999999999,1.148,0.288
46783.392447055085,33.64,0.021999999999999992,1.146,0.235
48315.04698137539,33.454,0.020000000000000018,1.145,0.308
48640.19400211896,32.646,0.016999999999999987,1.145,0.609
47605.53831439449,31.211,0.015,1.148,0.813
45179.467294666305,28.806,0.012999999999999998,1.153,0.897
43017.599713095115,27.389,0.011999999999999997,1.159,0.916
42710.23269546809,26.474,0.0030000000000000027,1.166,0.919
37485.40745708484,25.508,0.0,1.171,0.917
32753.433133104216,24.532,0.0,1.175,0.84
28847.52520692277,23.577,0.0,1.179,0.735
27063.814205972878,22.557,0.0,1.183,0.617
25461.366502420922,21.553,0.0,1.187,0.458
24961.98024344162,20.671,0.0,1.191,0.224
24855.577198554096,19.82,0.0,1.195,0.06499999999999995
26242.73507387369,19.116,0.0,1.198,0.032999999999999974
28540.927697604977,18.555,0.0,1.201,0.007000000000000006
32241.989026134637,18.907,0.0,1.203,0.004000000000000059
31314.900249854312,21.348,0.0,1.199,0.013000000000000012
33497.25406106745,24.894,0.0,1.188,0.02100000000000002
36978.02484218817,27.222,0.0,1.182,0.035999999999999976
40913.75402787436,28.87,0.0,1.177,0.062
44516.19224459754,30.269,0.0,1.172,0.10399999999999998
47667.40120595183,31.397,0.0,1.167,0.132
49992.87454583702,32.201,0.0,1.163,0.11599999999999999
51989.04385303462,32.629,0.0,1.159,0.09600000000000003
53508.45758330193,32.567,0.0,1.157,0.118
53460.011456142776,31.948,0.0,1.156,0.19000000000000003
51845.503498100195,30.462,0.0,1.158,0.248
48476.7799906093,27.523,0.0,1.16,0.252
44839.41480281991,26.112,0.0,1.164,0.245
44057.18633579834,24.636,0.0,1.168,0.255
36837.283725665846,23.388,0.0,1.172,0.273
30807.95287704841,22.324,0.0,1.176,0.257
27551.527033644838,21.637,0.0,1.179,0.276
25529.436519057785,21.122,0.0,1.182,0.245
23506.81074775471,20.698,0.0,1.185,0.24
23321.58667267806,20.282,0.0,1.187,0.221
23172.215978753673,19.892,0.0,1.19,0.201
24584.931064502547,19.43,0.0,1.192,0.15999999999999998
26827.213796036212,18.814,0.0,1.195,0.119
30068.105175396024,19.103,0.0,1.198,0.10299999999999998
29472.156836579885,21.791,0.0,1.196,0.07800000000000001
31801.722035271974,25.474,0.0,1.185,0.05499999999999999
35881.679896496404,27.909,0.0,1.179,0.035999999999999976
39218.84732715623,29.498,0.0,1.175,0.010999999999999954
