34000.27670083558,25.893346035543406,0.0054729969950556845,1.1633180525425824,0.8332224138384049
32023.61822564996,25.368646035543403,-0.0009438748178728362,1.164527707323532,0.6893077583408034
30486.596485197882,24.903346035543407,0.0019175835340893288,1.1647799471086628,0.43546475087856973
30065.665520665378,24.5007460355434,-0.005477455680959142,1.1643460427784118,0.12526122670006323
30338.863562901177,24.166346035543405,-0.002419471059222078,1.1649926853940484,0.010802387483097864
30999.310945953694,23.897946035543406,-0.0052326634055612775,1.1655492701623842,0.013731552150599513
32053.2978342215,24.793346035543404,0.008026045792687564,1.1667478419724349,0.01821125357743747
33343.62069465882,27.590646035543404,0.0016619234456975163,1.1646094302166323,0.00977487997668064
32138.49574791208,28.676053964456596,0.006517137139560286,1.1593336722943872,0.005776254567131545
39214.56234250233,32.9245460355434,-0.0029067884243950126,1.1533080533837865,0.005791276375855581
40550.42131376419,35.032146035543406,0.0001968714273452299,1.1473983668419812,0.013286893401201427
41981.2696591674,36.579846035543405,-0.00206281251284704,1.142443424644245,0.01558091483033991
39599.74311337676,34.7798539644566,0.005391128565005288,1.1377048745716625,0.004786630721204499
45341.168122968054,38.3222460355434,-0.004289971746362808,1.1333624528680766,0.014011070674675274
42926.88013410909,35.379253964456595,-0.0040629382274754156,1.1317594382641134,0.01767284606261632
47799.803692684625,38.00654603554341,-0.007504872348514352,1.129465960761056,0.13035277844991366
42976.41001779616,34.1705539644566,0.0018186996809145817,1.1307134890993733,0.4285418351758826
46743.70521759586,32.6090539644566,-0.007552744941945827,1.1345900693276154,0.6666550342326745
44167.0665762044,29.568853964456594,-0.0019589853240572497,1.1384584208131023,0.7497804064659097
38295.50919550039,29.609146035543404,-0.0007535652337999632,1.1457141925682457,0.6833864364513472
42424.327930372136,27.345853964456595,-0.0007768778250803465,1.1522506231874479,0.5038852323083399
35152.55104291464,26.680753964456596,0.006654340131317632,1.156060721085765,0.21949678644187545
36701.1128533782,27.2507460355434,0.00025232353787557615,1.1575363498968994,0.060626385481513445
33493.16628313441,26.8327460355434,-0.003925464070367812,1.1592637627204667,0.06164072697749451
31862.490064984806,26.444446035543407,-0.0007583909323804483,1.1600925815646463,0.03240890366169852
30334.748333545413,26.101246035543404,0.0051975735399859835,1.1614684677977494,0.006956594497552593
29458.950709930916,25.800946035543404,-0.005039904972189396,1.1621548053204462,0.005424913714247637
29411.569635371106,25.475346035543406,-0.0013295172294869317,1.1626278721059944,0.02894912107486991
29428.524437389795,25.267446035543404,0.007290322574645902,1.1636243026857038,0.027990492627520402
29531.7931204401,25.203646035543404,-0.0029265273865376473,1.1662724873300954,0.02381389295265368
29690.604038851918,25.781146035543404,0.0013947732845097094,1.1673319552564787,0.03667232989650182
26999.421670046842,26.747353964456597,0.004431096704977683,1.1640501158567296,0.09029711598438278
29901.733877112467,28.462753964456596,0.0025069963105045223,1.1601369501542769,0.19519888183797246
35438.09665309864,31.453846035543407,0.01282213759745765,1.1564412934868837,0.31486062878267485
38252.72386763446,32.375646035543404,0.012191990240498593,1.1553795026747966,0.3977707834381337
40826.74842170905,32.9905460355434,0.008518092383388354,1.153131229984833,0.3979183544528642
40537.30458076243,31.480453964456593,0.006049980405249705,1.150374081343008,0.37740966528467984
42349.33680789516,32.02405396445659,0.01619216577942656,1.1479347029684404,0.29168045880607846
