31124.027004266565,25.509,0.0,1.163,0.832
29686.20772013576,25.032,0.0,1.164,0.693
28500.627044697863,24.609,0.0,1.165,0.442
28127.444574362813,24.243,0.0,1.165,0.132
28646.80086427027,23.939,0.0,1.165,0.01200000000000001
28731.739692153733,23.695,0.0,1.166,0.01200000000000001
29869.858978171676,24.509,0.0,1.167,0.01200000000000001
30838.813434138363,27.052,0.0,1.164,0.010999999999999954
33838.23041923414,29.455,0.0,1.159,0.010000000000000064
37999.99110954965,31.901,0.0,1.153,0.010000000000000064
39384.74476514491,33.817,0.0,1.147,0.009000000000000008
40726.763429094826,35.224,0.0,1.142,0.009000000000000008
42587.97703321349,36.237,0.0,1.138,0.009000000000000008
44870.27216993206,36.808,0.0,1.134,0.010000000000000064
46288.07662778338,36.903,0.0,1.132,0.014000000000000012
46802.555129029366,36.521,0.0,1.13,0.128
46251.55719095754,35.56,0.0,1.131,0.427
45519.35768723914,33.825,0.0,1.134,0.67
43320.16009402662,30.447,0.0,1.139,0.753
40950.104723716344,28.887,0.0,1.146,0.683
41881.304870611886,27.977,0.0,1.152,0.51
38202.95533514162,27.238,0.0,1.156,0.215
34801.54388929419,26.743,0.0,1.158,0.06499999999999995
31792.266858856252,26.363,0.0,1.159,0.062
29050.114798128205,26.01,0.0,1.16,0.038999999999999924
27815.605669305347,25.698,0.0,1.161,0.013000000000000012
26492.774318543125,25.425,0.0,1.162,0.010999999999999954
26744.05809144288,25.129,0.0,1.163,0.025000000000000022
26313.23334153249,24.94,0.0,1.164,0.027000000000000024
26125.855745936384,24.882,0.0020000000000000018,1.166,0.025000000000000022
26846.31761889913,25.407,0.0050000000000000044,1.167,0.04199999999999998
27208.527581544604,27.312,0.007000000000000006,1.164,0.09200000000000003
30740.992916216233,29.218,0.008000000000000007,1.16,0.196
34194.80299487082,30.564,0.008000000000000007,1.157,0.309
37045.582496700576,31.402,0.008000000000000007,1.155,0.402
40893.15154094769,31.961,0.009000000000000008,1.153,0.404
43310.323346862526,32.571,0.013999999999999999,1.151,0.384
45214.01131404374,33.175,0.01899999999999999,1.148,0.288
47130.59525473909,33.64,0.021999999999999992,1.146,0.235
48343.053131854576,33.454,0.020000000000000018,1.145,0.308
48460.649080096766,32.646,0.016999999999999987,1.145,0.609
47490.69468830513,31.211,0.015,1.148,0.813
45539.45252616212,28.806,0.012999999999999998,1.153,0.897
43309.218599706546,27.389,0.011999999999999997,1.159,0.916
42573.241851957835,26.474,0.0030000000000000027,1.166,0.919
37408.299782308764,25.508,0.0,1.171,0.917
32758.162119739445,24.532,0.0,1.175,0.84
29267.2253961591,23.577,0.0,1.179,0.735
26951.477411822154,22.557,0.0,1.183,0.617
25424.663015215658,21.553,0.0,1.187,0.458
24868.692887432368,20.671,0.0,1.191,0.224
25738.169390613224,19.82,0.0,1.195,0.06499999999999995
26594.000976089163,19.116,0.0,1.198,0.032999999999999974
28803.143245529445,18.555,0.0,1.201,0.007000000000000006
32177.78159424297,18.907,0.0,1.203,0.004000000000000059
30970.52354962345,21.348,0.0,1.199,0.013000000000000012
33466.93056203031,24.894,0.0,1.188,0.02100000000000002
37148.402007075565,27.222,0.0,1.182,0.035999999999999976
40461.732334918444,28.87,0.0,1.177,0.062
44113.36885458909,30.269,0.0,1.172,0.10399999999999998
47715.967206492984,31.397,0.0,1.167,0.132
50597.16743845311,32.201,0.0,1.163,0.11599999999999999
52258.980207622626,32.629,0.0,1.159,0.09600000000000003
53406.79112956597,32.567,0.0,1.157,0.118
53126.363741614885,31.948,0.0,1.156,0.19000000000000003
51712.85355398853,30.462,0.0,1.158,0.248
49128.452765366106,27.523,0.0,1.16,0.252
45138.09503521072,26.112,0.0,1.164,0.245
43804.0739446295,24.636,0.0,1.168,0.255
36855.08785326717,23.388,0.0,1.172,0.273
31005.681657946756,22.324,0.0,1.176,0.257
27762.925081682748,21.637,0.0,1.179,0.276
24644.08924074265,21.122,0.0,1.182,0.245
23119.139801361587,20.698,0.0,1.185,0.24
22970.053530400553,20.282,0.0,1.187,0.221
23972.66743721877,19.892,0.0,1.19,0.201
24877.47449160342,19.43,0.0,1.192,0.15999999999999998
26944.18566874018,18.814,0.0,1.195,0.119
29963.46313217993,19.103,0.0,1.198,0.10299999999999998
29176.121073037048,21.791,0.0,1.196,0.07800000000000001
31951.348057759864,25.474,0.0,1.185,0.05499999999999999
36358.73481411566,27.909,0.0,1.179,0.035999999999999976
38834.15464652869,29.498,0.0,1.175,0.010999999999999954
42918.791171080695,30.863,0.0,1.17,0.0030000000000000027
46326.77694136957,31.927,0.0,1.166,0.008000000000000007
49066.667339881635,32.595,0.0,1.162,0.015000000000000013
50383.032518321095,32.779,0.0,1.159,0.014000000000000012
51468.66170824114,32.375,0.0,1.158,0.004999999999999949
51506.23373260598,31.34,0.0,1.159,0.0
50120.55183416647,29.346,0.0,1.162,0.0
47488.515949307344,25.349,0.0,1.168,0.0
44398.01103720085,23.872,0.0,1.175,0.0
43882.773704892614,23.061,0.0,1.179,0.0
37898.24455250433,22.251,0.0,1.182,0.0
32451.593096733763,21.604,0.0,1.182,0.004999999999999949
29357.05106117316,21.158,0.0,1.182,0.015000000000000013
26623.906012913307,20.809,0.0,1.182,0.029000000000000026
26078.6107586538,20.578,0.0020000000000000018,1.183,0.032999999999999974
25346.097927858056,20.373,0.0020000000000000018,1.184,0.02999999999999997
26126.828872212805,20.049,0.0020000000000000018,1.185,0.01200000000000001
28293.46411052847,19.679,0.0,1.187,0.0020000000000000018
29796.080780301378,19.377,0.0,1.19,0.0
33328.01829384909,19.992,0.0,1.192,0.0
33395.62704286326,22.79,0.0,1.191,0.0010000000000000009
35893.62524998772,26.501,0.0,1.179,0.004000000000000059
40132.14843823776,28.907,0.0010000000000000009,1.173,0.02100000000000002
42181.24247160398,30.545,0.0010000000000000009,1.168,0.08200000000000002
45943.79993921654,31.815,0.0010000000000000009,1.163,0.10999999999999999
49163.470691554874,32.685,0.0030000000000000027,1.159,0.10899999999999999
51816.48432898331,33.088,0.007000000000000006,1.156,0.09900000000000003
52918.24859835826,32.931,0.008000000000000007,1.155,0.07700000000000001
53439.23379305342,32.254,0.0050000000000000044,1.155,0.06400000000000006
53508.46996195581,31.075,0.0030000000000000027,1.157,0.09000000000000002
52874.381459084296,29.328,0.0020000000000000018,1.16,0.09300000000000003
50720.95278792669,27.081,0.0010000000000000009,1.165,0.056999999999999995
47387.304390693236,25.639,0.0020000000000000018,1.17,0.136
47440.25169181477,24.911,0.0020000000000000018,1.172,0.244
