31984.734634373617,25.509,0.0,1.163,0.832
29834.488368086735,25.032,0.0,1.164,0.693
28863.483771899293,24.609,0.0,1.165,0.442
28083.343496346777,24.243,0.0,1.165,0.132
28021.38200124517,23.939,0.0,1.165,0.01200000000000001
28603.86699222264,23.695,0.0,1.166,0.01200000000000001
29833.71061057653,24.509,0.0,1.167,0.01200000000000001
31123.598434495292,27.052,0.0,1.164,0.010999999999999954
34037.34330271482,29.455,0.0,1.159,0.010000000000000064
37922.71089677732,31.901,0.0,1.153,0.010000000000000064
39762.20744586777,33.817,0.0,1.147,0.009000000000000008
40886.3862808239,35.224,0.0,1.142,0.009000000000000008
42348.09276997807,36.237,0.0,1.138,0.009000000000000008
44531.62900285345,36.808,0.0,1.134,0.010000000000000064
45731.362540362476,36.903,0.0,1.132,0.014000000000000012
46309.836405330076,36.521,0.0,1.13,0.128
45530.75617098709,35.56,0.0,1.131,0.427
44796.52904711088,33.825,0.0,1.134,0.67
42352.17386252164,30.447,0.0,1.139,0.753
40248.100796549945,28.887,0.0,1.146,0.683
41468.095672225805,27.977,0.0,1.152,0.51
37604.57218885337,27.238,0.0,1.156,0.215
34912.66749807147,26.743,0.0,1.158,0.06499999999999995
32373.73667867895,26.363,0.0,1.159,0.062
29452.41282326423,26.01,0.0,1.16,0.038999999999999924
28363.011960887594,25.698,0.0,1.161,0.013000000000000012
26874.02124810102,25.425,0.0,1.162,0.010999999999999954
26800.551906973655,25.129,0.0,1.163,0.025000000000000022
26315.72526871763,24.94,0.0,1.164,0.027000000000000024
26390.79780566293,24.882,0.0020000000000000018,1.166,0.025000000000000022
27124.483213875767,25.407,0.0050000000000000044,1.167,0.04199999999999998
27546.337499767145,27.312,0.007000000000000006,1.164,0.09200000000000003
31048.49786653318,29.218,0.008000000000000007,1.16,0.196
34108.11448801701,30.564,0.008000000000000007,1.157,0.309
37124.95036055679,31.402,0.008000000000000007,1.155,0.402
40396.00466849418,31.961,0.009000000000000008,1.153,0.404
42786.803469873215,32.571,0.013999999999999999,1.151,0.384
45274.15658782041,33.175,0.01899999999999999,1.148,0.288
47282.236481026244,33.64,0.021999999999999992,1.146,0.235
47876.0578914495,33.454,0.020000000000000018,1.145,0.308
47990.07968040771,32.646,0.016999999999999987,1.145,0.609
47096.406005431054,31.211,0.015,1.148,0.813
45130.02021727744,28.806,0.012999999999999998,1.153,0.897
42828.51010464256,27.389,0.011999999999999997,1.159,0.916
42194.89695437375,26.474,0.0030000000000000027,1.166,0.919
37045.86723828726,25.508,0.0,1.171,0.917
33205.86342595074,24.532,0.0,1.175,0.84
29461.52093257882,23.577,0.0,1.179,0.735
27232.353993406112,22.557,0.0,1.183,0.617
25871.52577673416,21.553,0.0,1.187,0.458
25262.707335782186,20.671,0.0,1.191,0.224
25750.549060590747,19.82,0.0,1.195,0.06499999999999995
26254.372627045675,19.116,0.0,1.198,0.032999999999999974
28742.331634574937,18.555,0.0,1.201,0.007000000000000006
32609.93408159049,18.907,0.0,1.203,0.004000000000000059
30974.744496350788,21.348,0.0,1.199,0.013000000000000012
33807.52777255193,24.894,0.0,1.188,0.02100000000000002
37424.819852847235,27.222,0.0,1.182,0.035999999999999976
40933.29667709924,28.87,0.0,1.177,0.062
44035.71819401873,30.269,0.0,1.172,0.10399999999999998
47147.55496272127,31.397,0.0,1.167,0.132
49903.82319423315,32.201,0.0,1.163,0.11599999999999999
52027.91196294225,32.629,0.0,1.159,0.09600000000000003
52753.62970198029,32.567,0.0,1.157,0.118
52546.92156054668,31.948,0.0,1.156,0.19000000000000003
50946.80633847289,30.462,0.0,1.158,0.248
48274.49191733075,27.523,0.0,1.16,0.252
44329.475626696636,26.112,0.0,1.164,0.245
43509.692126384485,24.636,0.0,1.168,0.255
36547.070352303104,23.388,0.0,1.172,0.273
31542.173372979676,22.324,0.0,1.176,0.257
28161.321936205037,21.637,0.0,1.179,0.276
25197.4096530525,21.122,0.0,1.182,0.245
23674.60217256412,20.698,0.0,1.185,0.24
23371.801201174112,20.282,0.0,1.187,0.221
24003.172113716886,19.892,0.0,1.19,0.201
24466.041761373832,19.43,0.0,1.192,0.15999999999999998
27053.539065187768,18.814,0.0,1.195,0.119
30688.599007276818,19.103,0.0,1.198,0.10299999999999998
29371.650180230037,21.791,0.0,1.196,0.07800000000000001
32261.337014112658,25.474,0.0,1.185,0.05499999999999999
36383.16930282384,27.909,0.0,1.179,0.035999999999999976
39216.937299360565,29.498,0.0,1.175,0.010999999999999954
42944.44110883574,30.863,0.0,1.17,0.0030000000000000027
45867.18182396422,31.927,0.0,1.166,0.008000000000000007
48586.27186852892,32.595,0.0,1.162,0.015000000000000013
50280.527699844206,32.779,0.0,1.159,0.014000000000000012
50746.15107581565,32.375,0.0,1.158,0.004999999999999949
50740.2976766482,31.34,0.0,1.159,0.0
49238.724316051565,29.346,0.0,1.162,0.0
46577.953070260126,25.349,0.0,1.168,0.0
43714.84679384164,23.872,0.0,1.175,0.0
43782.147592454,23.061,0.0,1.179,0.0
37557.49946727772,22.251,0.0,1.182,0.0
32660.93596529481,21.604,0.0,1.182,0.004999999999999949
29833.15715791796,21.158,0.0,1.182,0.015000000000000013
26974.57235350476,20.809,0.0,1.182,0.029000000000000026
26315.329342732966,20.578,0.0020000000000000018,1.183,0.032999999999999974
25483.633896428604,20.373,0.0020000000000000018,1.184,0.02999999999999997
26028.107524634874,20.049,0.0020000000000000018,1.185,0.01200000000000001
27986.941293950054,19.679,0.0,1.187,0.0020000000000000018
29607.964713507296,19.377,0.0,1.19,0.0
33602.85974114801,19.992,0.0,1.192,0.0
33359.13595783561,22.79,0.0,1.191,0.0010000000000000009
35896.33188385304,26.501,0.0,1.179,0.004000000000000059
