31230.399788192968,26.854211124401914,-0.014351534208094319,1.1625192744511044,0.8458086944514207
29673.874486123732,26.210261124401914,0.028079110047434963,1.1646569054459421,0.6703676359666817
28508.328834792803,23.578788875598086,0.025034669508053844,1.1648794984289725,0.44548520569603534
27823.871409327123,25.14511112440191,0.011356088743471993,1.166066359690281,0.11415577842537866
27904.95837539605,24.734711124401915,-0.007093018124186917,1.1635502983347956,0.013060865336939453
27943.23305345853,24.405311124401916,0.003775590412740115,1.167002015813286,-0.009346668618056109
29302.0437186935,25.504211124401913,-0.024174666636862907,1.1664501350884657,-0.005917953594002434
30595.44316861393,28.937261124401914,0.010659120772151615,1.1643292738853361,0.002578702102728758
35029.4146746104,26.728688875598085,-0.003644937961668704,1.1589588911460909,-0.006502830198797049
36778.242368397536,35.48341112440191,-0.017196643258470562,1.1545600256017092,-0.011027337845197382
38450.78344887158,38.070011124401915,-0.0005250142344529474,1.1465332607852636,0.002562153302565373
42264.319581185744,30.478538875598083,0.012655863780224194,1.1405584207844137,-0.011217651810036089
43669.41614669389,31.136988875598085,0.012738871173622726,1.1386530702750242,0.028237560769503067
45723.05263476172,31.508138875598085,-0.012622385730013758,1.1333125622539904,-0.007630252345560473
46622.199914130884,31.569888875598085,-0.02057231129348963,1.133985376000731,0.01344563708055091
46923.39226346947,31.321588875598085,-0.015944374991686966,1.1317597639470551,0.13065072542810885
44640.989421266044,37.65033628519779,-0.00045768709145274644,1.128626859674705,0.43149218634518405
43995.92859108335,29.569188875598087,0.0314327848358438,1.1337868243169837,0.6532736146581797
41677.81149731376,27.373488875598085,0.019350459550548968,1.139215061020979,0.7767454283726551
41310.44898096375,31.414511124401916,-0.01702502148366819,1.146006448998002,0.6982847498068234
40077.77874884264,25.767988875598085,-0.004272852593839999,1.1517431852123508,0.5159784768664862
38033.03864933942,26.395131654420428,-0.02293514091207352,1.1581203733558103,0.1977089615921605
33723.218870002114,28.520111124401915,-0.008639134017089739,1.1589921599491027,0.04205079858089811
30549.456555387536,28.007111124401913,0.009958703360666787,1.158962480886678,0.04116836479877117
28500.167849758567,27.530561124401917,0.012600536197508255,1.1583512003327063,0.017288996486495734
27452.608922542146,27.109361124401914,-0.012237502375413434,1.1613358544839252,0.022790928469119842
27094.55773964571,24.109188875598086,0.003945462930881216,1.1630442052483057,0.029956926141192275
26086.626944147687,26.341211124401916,0.0019035252315378615,1.1652668302798206,0.006597258343137902
25892.780429863975,26.086061124401915,-0.014507395826493213,1.1650719835107644,0.007502977965512692
26465.9654694702,23.756238875598086,-7.709174409795128e-05,1.1677904943629505,0.015025793016270439
26707.820575683316,26.71651112440191,0.034042693851109154,1.1670324373559084,0.062225045801161616
27781.893648795252,25.335738875598086,-0.02175880872629729,1.1633242854120207,0.08655336368619859
30614.28872508475,28.538882787934885,0.0039483805087741075,1.1617756318855477,0.19087682817049959
34583.156322508265,27.449538875598087,-0.015341132411557767,1.1567091100265832,0.29816724677478895
36504.915167909654,31.35100054549438,0.035654280349614195,1.1530453796895017,0.38026087530568076
40815.957355595485,28.357588875598083,-0.009310825583450616,1.1548817527500268,0.41263538159239876
42845.194292950975,32.48077366777261,-0.005205847663124347,1.1528709715572079,0.3990693685920893
44930.1270170121,30.99713576911565,0.02166381843879299,1.1478640748842495,0.2862832902989245
46083.40706801366,29.44893887559809,0.04512412054603039,1.1479014156961698,0.24484559463804526
47400.04052985704,29.328038875598086,0.04673224071851399,1.1442985225102325,0.290997597300659
47592.64831941134,28.802838875598084,0.003097093681413754,1.1444471867473773,0.6253962621067289
46167.63064253835,31.42645655370576,0.04381337596907234,1.1473019307385424,0.7887663039249255
44235.07892962416,26.306838875598086,0.015348213087166579,1.1512914561322716,0.8951452335456092
42974.86631245384,25.385788875598088,0.029308108750250195,1.1600968430154277,0.8992091188244324
41026.774200054715,28.156961124401914,0.02901190930272035,1.166667177985694,0.9093678838445323
36334.10042718938,26.85286112440191,-0.024647142652955145,1.172330696791941,0.9193680006226053
31686.570178547372,25.535261124401913,0.02904078044056678,1.1770471039921933,0.8502027562711887
28367.737949664675,24.246011124401917,-0.01770668658317276,1.1809565058918883,0.72062646333398
26890.35191919192,22.86901112440191,-0.014485364925413136,1.1817404171247246,0.6208647586578346
