31778.57168196853,25.509,0.0,1.163,0.832
30218.542993468986,25.032,0.0,1.164,0.693
28646.15126981728,24.609,0.0,1.165,0.442
28222.450328992192,24.243,0.0,1.165,0.132
28610.608143410824,23.939,0.0,1.165,0.01200000000000001
29113.187446486154,23.695,0.0,1.166,0.01200000000000001
30351.39605867928,24.509,0.0,1.167,0.01200000000000001
31243.98681125344,27.052,0.0,1.164,0.010999999999999954
33698.098373071305,29.455,0.0,1.159,0.010000000000000064
37544.751952454986,31.901,0.0,1.153,0.010000000000000064
39301.572470791296,33.817,0.0,1.147,0.009000000000000008
40506.89605428327,35.224,0.0,1.142,0.009000000000000008
42127.02562618533,36.237,0.0,1.138,0.009000000000000008
44310.98298119611,36.808,0.0,1.134,0.010000000000000064
45223.60548443902,36.903,0.0,1.132,0.014000000000000012
45963.48209563026,36.521,0.0,1.13,0.128
45513.79723433074,35.56,0.0,1.131,0.427
44919.75276664509,33.825,0.0,1.134,0.67
42676.638590930364,30.447,0.0,1.139,0.753
40429.330366093775,28.887,0.0,1.146,0.683
41410.37547336627,27.977,0.0,1.152,0.51
37830.89950279957,27.238,0.0,1.156,0.215
34816.73974458386,26.743,0.0,1.158,0.06499999999999995
31779.124643860618,26.363,0.0,1.159,0.062
29729.67056624002,26.01,0.0,1.16,0.038999999999999924
28607.42038541341,25.698,0.0,1.161,0.013000000000000012
26654.13163265771,25.425,0.0,1.162,0.010999999999999954
26735.43068412494,25.129,0.0,1.163,0.025000000000000022
26455.572579849195,24.94,0.0,1.164,0.027000000000000024
26430.18632361643,24.882,0.0020000000000000018,1.166,0.025000000000000022
27270.459234063015,25.407,0.0050000000000000044,1.167,0.04199999999999998
27887.66404102013,27.312,0.007000000000000006,1.164,0.09200000000000003
31040.722088664832,29.218,0.008000000000000007,1.16,0.196
33977.59701781877,30.564,0.008000000000000007,1.157,0.309
37028.9834019838,31.402,0.008000000000000007,1.155,0.402
40430.40962942414,31.961,0.009000000000000008,1.153,0.404
42873.770445652175,32.571,0.013999999999999999,1.151,0.384
44789.431527664005,33.175,0.01899999999999999,1.148,0.288
46473.88174893737,33.64,0.021999999999999992,1.146,0.235
47559.06281039865,33.454,0.020000000000000018,1.145,0.308
48101.13491920732,32.646,0.016999999999999987,1.145,0.609
47072.56332578548,31.211,0.015,1.148,0.813
45074.73769336431,28.806,0.012999999999999998,1.153,0.897
42839.82692080658,27.389,0.011999999999999997,1.159,0.916
42086.01778677984,26.474,0.0030000000000000027,1.166,0.919
36962.48444571802,25.508,0.0,1.171,0.917
32929.30410634098,24.532,0.0,1.175,0.84
29073.593426904707,23.577,0.0,1.179,0.735
27427.89787530268,22.557,0.0,1.183,0.617
26309.363786193902,21.553,0.0,1.187,0.458
25512.531624577012,20.671,0.0,1.191,0.224
25989.169495241113,19.82,0.0,1.195,0.06499999999999995
26324.181864517977,19.116,0.0,1.198,0.032999999999999974
28571.51836315141,18.555,0.0,1.201,0.007000000000000006
32500.2237562094,18.907,0.0,1.203,0.004000000000000059
31421.45981082206,21.348,0.0,1.199,0.013000000000000012
33626.16504730687,24.894,0.0,1.188,0.02100000000000002
37009.668839041675,27.222,0.0,1.182,0.035999999999999976
40959.5440473097,28.87,0.0,1.177,0.062
43904.042662299864,30.269,0.0,1.172,0.10399999999999998
46894.7136847754,31.397,0.0,1.167,0.132
49600.682472523185,32.201,0.0,1.163,0.11599999999999999
51394.97162117568,32.629,0.0,1.159,0.09600000000000003
52581.05747596293,32.567,0.0,1.157,0.118
52819.16543738125,31.948,0.0,1.156,0.19000000000000003
51203.301877694765,30.462,0.0,1.158,0.248
48208.215331858926,27.523,0.0,1.16,0.252
44210.27776231273,26.112,0.0,1.164,0.245
43318.00964051901,24.636,0.0,1.168,0.255
36789.41406095348,23.388,0.0,1.172,0.273
31520.297422521875,22.324,0.0,1.176,0.257
27488.501948913166,21.637,0.0,1.179,0.276
25307.881697944988,21.122,0.0,1.182,0.245
24265.810961128685,20.698,0.0,1.185,0.24
23703.932977765697,20.282,0.0,1.187,0.221
24257.625731574524,19.892,0.0,1.19,0.201
24756.635210658947,19.43,0.0,1.192,0.15999999999999998
26930.56916977642,18.814,0.0,1.195,0.119
