31986.21386,25.509,0.0,1.163,0.832
29682.71917,25.032,0.0,1.164,0.693
28163.72181,24.609,0.0,1.165,0.442
27426.56852,24.243,0.0,1.165,0.132
27645.81399,23.939,0.0,1.165,0.01200000000000001
28471.242040000005,23.695,0.0,1.166,0.01200000000000001
29242.061800000003,24.509,0.0,1.167,0.01200000000000001
31050.442339999998,27.052,0.0,1.164,0.010999999999999954
34278.26025,29.455,0.0,1.159,0.010000000000000064
36603.32745,31.901,0.0,1.153,0.010000000000000064
38262.67433,33.817,0.0,1.147,0.009000000000000008
39801.217430000004,35.224,0.0,1.142,0.009000000000000008
41854.42224,36.237,0.0,1.138,0.009000000000000008
43688.91502,36.808,0.0,1.134,0.010000000000000064
45154.756799999996,36.903,0.0,1.132,0.014000000000000012
45648.709279999995,36.521,0.0,1.13,0.128
45577.387220000004,35.56,0.0,1.131,0.427
43989.38847,33.825,0.0,1.134,0.67
41994.08105,30.447,0.0,1.139,0.753
41909.40982,28.887,0.0,1.146,0.683
40186.3582,27.977,0.0,1.152,0.51
37327.83798,27.238,0.0,1.156,0.215
34106.25398,26.743,0.0,1.158,0.06499999999999995
31485.63176,26.363,0.0,1.159,0.062
29607.84009,26.01,0.0,1.16,0.038999999999999924
28093.16165,25.698,0.0,1.161,0.013000000000000012
27222.95989,25.425,0.0,1.162,0.010999999999999954
26590.03566,25.129,0.0,1.163,0.025000000000000022
26492.2768,24.94,0.0,1.164,0.027000000000000024
26708.65472,24.882,0.0020000000000000018,1.166,0.025000000000000022
26744.10382,25.407,0.0050000000000000044,1.167,0.04199999999999998
28621.09144,27.312,0.007000000000000006,1.164,0.09200000000000003
31374.97981,29.218,0.008000000000000007,1.16,0.196
34200.43232,30.564,0.008000000000000007,1.157,0.309
36995.13566,31.402,0.008000000000000007,1.155,0.402
39660.16237,31.961,0.009000000000000008,1.153,0.404
42116.3225,32.571,0.013999999999999999,1.151,0.384
44515.18459,33.175,0.01899999999999999,1.148,0.288
46471.03834,33.64,0.021999999999999992,1.146,0.235
47880.501130000004,33.454,0.020000000000000018,1.145,0.308
48012.1376,32.646,0.016999999999999987,1.145,0.609
46589.46105,31.211,0.015,1.148,0.813
44624.98762,28.806,0.012999999999999998,1.153,0.897
43675.39167,27.389,0.011999999999999997,1.159,0.916
40785.36976,26.474,0.0030000000000000027,1.166,0.919
36867.847089999996,25.508,0.0,1.171,0.917
32668.69444,24.532,0.0,1.175,0.84
29613.71128,23.577,0.0,1.179,0.735
27433.67156,22.557,0.0,1.183,0.617
26183.90797,21.553,0.0,1.187,0.458
25563.78882,20.671,0.0,1.191,0.224
25638.5772,19.82,0.0,1.195,0.06499999999999995
27222.15294,19.116,0.0,1.198,0.032999999999999974
30420.41924,18.555,0.0,1.201,0.007000000000000006
31092.81763,18.907,0.0,1.203,0.004000000000000059
32237.48083,21.348,0.0,1.199,0.013000000000000012
34813.979699999996,24.894,0.0,1.188,0.02100000000000002
38364.06443,27.222,0.0,1.182,0.035999999999999976
41234.37316,28.87,0.0,1.177,0.062
44174.9629,30.269,0.0,1.172,0.10399999999999998
47037.96749,31.397,0.0,1.167,0.132
49583.98988,32.201,0.0,1.163,0.11599999999999999
51608.19075,32.629,0.0,1.159,0.09600000000000003
52796.7177,32.567,0.0,1.157,0.118
52433.95566,31.948,0.0,1.156,0.19000000000000003
50475.72219,30.462,0.0,1.158,0.248
47441.88353,27.523,0.0,1.16,0.252
45646.45098,26.112,0.0,1.164,0.245
41567.54302,24.636,0.0,1.168,0.255
36296.49614,23.388,0.0,1.172,0.273
31258.218240000002,22.324,0.0,1.176,0.257
27587.422830000003,21.637,0.0,1.179,0.276
25088.88738,21.122,0.0,1.182,0.245
24001.48157,20.698,0.0,1.185,0.24
23440.25746,20.282,0.0,1.187,0.221
23414.462799999998,19.892,0.0,1.19,0.201
25046.85619,19.43,0.0,1.192,0.15999999999999998
28159.22758,18.814,0.0,1.195,0.119
28960.18878,19.103,0.0,1.198,0.10299999999999998
30196.934220000003,21.791,0.0,1.196,0.07800000000000001
33122.23076,25.474,0.0,1.185,0.05499999999999999
36431.42656,27.909,0.0,1.179,0.035999999999999976
39530.83121,29.498,0.0,1.175,0.010999999999999954
42579.21331,30.863,0.0,1.17,0.0030000000000000027
45457.41086,31.927,0.0,1.166,0.008000000000000007
47801.483680000005,32.595,0.0,1.162,0.015000000000000013
49828.80337,32.779,0.0,1.159,0.014000000000000012
51011.42212,32.375,0.0,1.158,0.004999999999999949
50754.297450000005,31.34,0.0,1.159,0.0
48660.26958,29.346,0.0,1.162,0.0
46000.82476,25.349,0.0,1.168,0.0
45144.63042,23.872,0.0,1.175,0.0
41935.89188,23.061,0.0,1.179,0.0
37150.6353,22.251,0.0,1.182,0.0
32533.26152,21.604,0.0,1.182,0.004999999999999949
29180.31601,21.158,0.0,1.182,0.015000000000000013
27458.562390000003,20.809,0.0,1.182,0.029000000000000026
26352.195,20.578,0.0020000000000000018,1.183,0.032999999999999974
25670.818870000003,20.373,0.0020000000000000018,1.184,0.02999999999999997
26137.26394,20.049,0.0020000000000000018,1.185,0.01200000000000001
27852.73021,19.679,0.0,1.187,0.0020000000000000018
31206.60745,19.377,0.0,1.19,0.0
32625.73104,19.992,0.0,1.192,0.0
34131.04454,22.79,0.0,1.191,0.0010000000000000009
37086.04089,26.501,0.0,1.179,0.004000000000000059
40078.56485,28.907,0.0010000000000000009,1.173,0.02100000000000002
42980.610080000006,30.545,0.0010000000000000009,1.168,0.08200000000000002
45970.1439,31.815,0.0010000000000000009,1.163,0.10999999999999999
48747.54142,32.685,0.0030000000000000027,1.159,0.10899999999999999
50736.164000000004,33.088,0.007000000000000006,1.156,0.09900000000000003
52234.53836,32.931,0.008000000000000007,1.155,0.07700000000000001
53193.926450000006,32.254,0.0050000000000000044,1.155,0.06400000000000006
53209.50877,31.075,0.0030000000000000027,1.157,0.09000000000000002
51689.85336,29.328,0.0020000000000000018,1.16,0.09300000000000003
49148.41771,27.081,0.0010000000000000009,1.165,0.056999999999999995
48546.37107,25.639,0.0020000000000000018,1.17,0.136
44946.44899,24.911,0.0020000000000000018,1.172,0.244
40813.829,24.421,0.0030000000000000027,1.173,0.354
36277.66097,24.154,0.0050000000000000044,1.173,0.372
33382.06486,24.058,0.009000000000000008,1.173,0.335
32020.12909,24.127,0.013999999999999999,1.172,0.309
31014.967880000004,24.189,0.017999999999999988,1.171,0.331
30349.97035,24.25,0.020000000000000018,1.17,0.349
30650.436349999996,24.254,0.032,1.169,0.357
31720.30215,24.191,0.034,1.169,0.343
34891.205219999996,24.092,0.04100000000000001,1.17,0.315
35786.35859,24.595,0.266,1.17,0.23700000000000002
36789.65655,26.768,0.291,1.169,0.14199999999999996
39621.28512,28.946,0.319,1.163,0.09300000000000003
