39144.92228323719,25.3168269822283,0.0008900701636105068,1.1631662553594972,0.8311769409693726
36613.662897767535,24.8636769822283,0.00259094320447531,1.1642624482766695,0.6953739529489806
35022.125855080405,24.4618269822283,0.0020465137076314532,1.1648254601384371,0.43907700179538045
34725.93327383985,24.114126982228296,-0.0008393979138906216,1.1651152641043347,0.13231609018331458
34059.39863238568,23.825326982228297,-0.0034702968855747918,1.164751371132579,0.011800615899626388
34398.60996844883,23.593526982228298,-5.0098941988735435e-05,1.1659172827429958,0.011753023295648257
35203.09017621098,24.651173017771704,-0.0006441762298640685,1.1671566680084198,0.01020005144103936
35345.00528438969,27.3213230177717,-0.0017997427957602563,1.1642732722823224,0.011609016083971246
37964.02829517816,29.8444730177717,-0.00044408901351941643,1.1591996020198534,0.00932568444727172
41903.9741174082,32.4127730177717,-0.0006729811722610279,1.1529665332164023,0.011494220785383646
43733.428234933686,34.424573017771706,0.003087311832918882,1.1466746717794598,0.009704036245935799
45732.46083151703,35.9019230177717,-0.004166084839599293,1.1418288877415508,0.0061855534046746374
46846.09567701991,36.9655730177717,-0.0036179176032955784,1.1377721208985943,0.011364899058887157
47953.56313308962,36.0508769822283,0.0021897515128331546,1.1340303334780677,0.012022601699923474
48345.15138118106,37.6648730177717,0.0038820331023847465,1.1321909645491908,0.013642414402110892
48970.47989215715,37.2637730177717,-0.00441760868557306,1.1296757917430482,0.12557795747275946
48551.582877524124,36.2547230177717,-0.00037412558632177184,1.130761904685473,0.42376733971881836
46839.220043876536,33.217026982228305,0.002648649344348414,1.1339409530632822,0.6724791125642973
44648.3746767961,30.8860730177717,0.00389044443874767,1.1387098989470863,0.7504783979089314
42918.089664066865,29.248073017771702,-0.004399914697222451,1.1456770881903073,0.6845343673112421
42674.26591859853,27.6614269822283,0.0037483256361892925,1.1517125239011041,0.5081336926299671
38874.702867838554,27.5166230177717,0.002310340295684832,1.1557235897301923,0.21535330682330667
35494.79601373157,26.489126982228296,0.0028612477913348977,1.157735292174667,0.06472809771957089
32582.224108654664,26.1281269822283,-0.0038312445287066454,1.159051046849381,0.06543120467923891
30209.619875976365,25.7927769822283,-0.002592146003465079,1.1600630645874805,0.038385666554104636
28714.643126431227,25.4963769822283,0.0017416953016535508,1.160729973548611,0.012190100641795876
27720.295398613856,25.237026982228297,-0.001807614119815698,1.1618720719547915,0.013001201269952245
27539.103911547674,24.9558269822283,-0.003347395077119314,1.1632220559639623,0.025275605321875894
27122.016346094915,24.7762769822283,-0.0024775689246742394,1.1641464285123875,0.027613156420638052
27080.864876630592,24.7211769822283,0.0019346159045960376,1.1657627727473354,0.02600276615772046
27774.494460970913,25.219926982228298,0.0036489065404472776,1.1668966252515567,0.04406127075562466
28292.35180758214,27.0296769822283,0.008750125940226672,1.1641339343395083,0.08930853465400496
