55797.62095636973,25.509,0.0,1.163,0.832
53069.86056077118,25.032,0.0,1.164,0.693
50404.350480772046,24.609,0.0,1.165,0.442
48613.005734221966,24.243,0.0,1.165,0.132
47795.57714400967,23.939,0.0,1.165,0.01200000000000001
48662.58163821185,23.695,0.0,1.166,0.01200000000000001
50155.00916472077,24.509,0.0,1.167,0.01200000000000001
50048.837067870874,27.052,0.0,1.164,0.010999999999999954
53454.92724859626,29.455,0.0,1.159,0.010000000000000064
58419.12783427211,31.901,0.0,1.153,0.010000000000000064
61614.453860677524,33.817,0.0,1.147,0.009000000000000008
63889.853005743156,35.224,0.0,1.142,0.009000000000000008
65223.26397818332,36.237,0.0,1.138,0.009000000000000008
66670.64145418604,36.808,0.0,1.134,0.010000000000000064
67587.40662537738,36.903,0.0,1.132,0.014000000000000012
68838.30131072066,36.521,0.0,1.13,0.128
68690.94471038147,35.56,0.0,1.131,0.427
66741.4263690672,33.825,0.0,1.134,0.67
62451.005370448,30.447,0.0,1.139,0.753
59221.5681174678,28.887,0.0,1.146,0.683
58814.39629644959,27.977,0.0,1.152,0.51
54664.45369144303,27.238,0.0,1.156,0.215
50782.37258448569,26.743,0.0,1.158,0.06499999999999995
46337.67571502943,26.363,0.0,1.159,0.062
43219.33137716929,26.01,0.0,1.16,0.038999999999999924
40757.919266582045,25.698,0.0,1.161,0.013000000000000012
39428.55503329198,25.425,0.0,1.162,0.010999999999999954
39228.8744286633,25.129,0.0,1.163,0.025000000000000022
38955.67579479779,24.94,0.0,1.164,0.027000000000000024
39150.94392748751,24.882,0.0020000000000000018,1.166,0.025000000000000022
39871.141352883984,25.407,0.0050000000000000044,1.167,0.04199999999999998
39691.591234278,27.312,0.007000000000000006,1.164,0.09200000000000003
44091.04879241838,29.218,0.008000000000000007,1.16,0.196
49071.78012026098,30.564,0.008000000000000007,1.157,0.309
53489.538062893334,31.402,0.008000000000000007,1.155,0.402
57521.072170332234,31.961,0.009000000000000008,1.153,0.404
61147.965048975966,32.571,0.013999999999999999,1.151,0.384
64367.1666961177,33.175,0.01899999999999999,1.148,0.288
