38629.11624265569,25.509,0.0,1.163,0.832
37022.82261070306,25.032,0.0,1.164,0.693
35249.02952033171,24.609,0.0,1.165,0.442
34392.05052169475,24.243,0.0,1.165,0.132
34369.65875855565,23.939,0.0,1.165,0.01200000000000001
34573.29990321974,23.695,0.0,1.166,0.01200000000000001
35604.97730715551,24.509,0.0,1.167,0.01200000000000001
35942.49244107144,27.052,0.0,1.164,0.010999999999999954
38552.748307624715,29.455,0.0,1.159,0.010000000000000064
42133.46534557137,31.901,0.0,1.153,0.010000000000000064
44234.45124222235,33.817,0.0,1.147,0.009000000000000008
46126.67713588629,35.224,0.0,1.142,0.009000000000000008
47450.76188818668,36.237,0.0,1.138,0.009000000000000008
48291.357324269586,36.808,0.0,1.134,0.010000000000000064
48625.56819902778,36.903,0.0,1.132,0.014000000000000012
49178.36426500663,36.521,0.0,1.13,0.128
48863.25764947596,35.56,0.0,1.131,0.427
47475.32125817181,33.825,0.0,1.134,0.67
44875.952545482316,30.447,0.0,1.139,0.753
42726.775119361584,28.887,0.0,1.146,0.683
43457.25944649488,27.977,0.0,1.152,0.51
39549.361214751014,27.238,0.0,1.156,0.215
36196.233392051334,26.743,0.0,1.158,0.06499999999999995
33430.04343665686,26.363,0.0,1.159,0.062
30543.581353818692,26.01,0.0,1.16,0.038999999999999924
29018.617913991893,25.698,0.0,1.161,0.013000000000000012
27577.44884626815,25.425,0.0,1.162,0.010999999999999954
27441.49342752996,25.129,0.0,1.163,0.025000000000000022
27126.725272883865,24.94,0.0,1.164,0.027000000000000024
27023.12133828848,24.882,0.0020000000000000018,1.166,0.025000000000000022
27793.718853785038,25.407,0.0050000000000000044,1.167,0.04199999999999998
28172.067635199444,27.312,0.007000000000000006,1.164,0.09200000000000003
31600.8040082109,29.218,0.008000000000000007,1.16,0.196
35122.01268202933,30.564,0.008000000000000007,1.157,0.309
38009.76520690044,31.402,0.008000000000000007,1.155,0.402
41313.223883315615,31.961,0.009000000000000008,1.153,0.404
43620.3064668645,32.571,0.013999999999999999,1.151,0.384
45546.13468425712,33.175,0.01899999999999999,1.148,0.288
47703.81147407755,33.64,0.021999999999999992,1.146,0.235
49293.488171867015,33.454,0.020000000000000018,1.145,0.308
49731.00277826521,32.646,0.016999999999999987,1.145,0.609
48572.0765660092,31.211,0.015,1.148,0.813
46238.471536111916,28.806,0.012999999999999998,1.153,0.897
43819.70205685344,27.389,0.011999999999999997,1.159,0.916
43650.978288116334,26.474,0.0030000000000000027,1.166,0.919
38875.368672105986,25.508,0.0,1.171,0.917
34331.41365197298,24.532,0.0,1.175,0.84
30546.52661413735,23.577,0.0,1.179,0.735
28103.858994850696,22.557,0.0,1.183,0.617
27148.39863554091,21.553,0.0,1.187,0.458
26486.950660771574,20.671,0.0,1.191,0.224
27072.787781680803,19.82,0.0,1.195,0.06499999999999995
27956.753539165245,19.116,0.0,1.198,0.032999999999999974
29886.018422084227,18.555,0.0,1.201,0.007000000000000006
33755.26827338497,18.907,0.0,1.203,0.004000000000000059
32918.723256832745,21.348,0.0,1.199,0.013000000000000012
34749.33276185492,24.894,0.0,1.188,0.02100000000000002
38832.82418104853,27.222,0.0,1.182,0.035999999999999976
41338.004072386735,28.87,0.0,1.177,0.062
44965.48285613615,30.269,0.0,1.172,0.10399999999999998
