38738.09449072461,25.509,0.0,1.163,0.832
36903.74506506133,25.032,0.0,1.164,0.693
35296.14983992319,24.609,0.0,1.165,0.442
34331.2011200731,24.243,0.0,1.165,0.132
33674.60383717499,23.939,0.0,1.165,0.01200000000000001
33818.473470669705,23.695,0.0,1.166,0.01200000000000001
34946.6384667817,24.509,0.0,1.167,0.01200000000000001
35493.20465103189,27.052,0.0,1.164,0.010999999999999954
38306.80577589434,29.455,0.0,1.159,0.010000000000000064
42395.595699985126,31.901,0.0,1.153,0.010000000000000064
44767.25336052556,33.817,0.0,1.147,0.009000000000000008
46516.680276540545,35.224,0.0,1.142,0.009000000000000008
47870.535693174956,36.237,0.0,1.138,0.009000000000000008
49013.5500508159,36.808,0.0,1.134,0.010000000000000064
49693.470363126144,36.903,0.0,1.132,0.014000000000000012
50049.013855118996,36.521,0.0,1.13,0.128
49221.46936060401,35.56,0.0,1.131,0.427
47183.52885934709,33.825,0.0,1.134,0.67
44443.23979029379,30.447,0.0,1.139,0.753
42533.92452391355,28.887,0.0,1.146,0.683
43043.36444391998,27.977,0.0,1.152,0.51
39356.6000569455,27.238,0.0,1.156,0.215
35437.45034665404,26.743,0.0,1.158,0.06499999999999995
32715.828153656774,26.363,0.0,1.159,0.062
29863.83806974725,26.01,0.0,1.16,0.038999999999999924
27932.320258434498,25.698,0.0,1.161,0.013000000000000012
26698.347528529473,25.425,0.0,1.162,0.010999999999999954
26993.441945401642,25.129,0.0,1.163,0.025000000000000022
26767.343801425945,24.94,0.0,1.164,0.027000000000000024
26821.741621080473,24.882,0.0020000000000000018,1.166,0.025000000000000022
27249.85294116914,25.407,0.0050000000000000044,1.167,0.04199999999999998
27371.864487378,27.312,0.007000000000000006,1.164,0.09200000000000003
30394.31093392998,29.218,0.008000000000000007,1.16,0.196
34034.13279697526,30.564,0.008000000000000007,1.157,0.309
37076.35848881083,31.402,0.008000000000000007,1.155,0.402
40228.336522421785,31.961,0.009000000000000008,1.153,0.404
43349.02584583759,32.571,0.013999999999999999,1.151,0.384
45688.05772532026,33.175,0.01899999999999999,1.148,0.288
47569.2560259307,33.64,0.021999999999999992,1.146,0.235
49298.741205433995,33.454,0.020000000000000018,1.145,0.308
49663.46699035587,32.646,0.016999999999999987,1.145,0.609
48812.171697873826,31.211,0.015,1.148,0.813
46608.81097034902,28.806,0.012999999999999998,1.153,0.897
43919.08113590906,27.389,0.011999999999999997,1.159,0.916
43425.29251411307,26.474,0.0030000000000000027,1.166,0.919
38999.65692727734,25.508,0.0,1.171,0.917
33629.83605504547,24.532,0.0,1.175,0.84
30075.960415899943,23.577,0.0,1.179,0.735
27604.477621178346,22.557,0.0,1.183,0.617
26308.10936793806,21.553,0.0,1.187,0.458
25706.90607378555,20.671,0.0,1.191,0.224
26154.51734263175,19.82,0.0,1.195,0.06499999999999995
27287.769075788718,19.116,0.0,1.198,0.032999999999999974
29855.62490351262,18.555,0.0,1.201,0.007000000000000006
33829.815272758206,18.907,0.0,1.203,0.004000000000000059
33141.67305666707,21.348,0.0,1.199,0.013000000000000012
34121.57679724962,24.894,0.0,1.188,0.02100000000000002
38109.039914142915,27.222,0.0,1.182,0.035999999999999976
41300.99305107347,28.87,0.0,1.177,0.062
44372.86089784649,30.269,0.0,1.172,0.10399999999999998
48085.78250110407,31.397,0.0,1.167,0.132
51019.05978453798,32.201,0.0,1.163,0.11599999999999999
52864.64021003911,32.629,0.0,1.159,0.09600000000000003
54834.822460739684,32.567,0.0,1.157,0.118
54817.838616037065,31.948,0.0,1.156,0.19000000000000003
53402.98442882247,30.462,0.0,1.158,0.248
50886.7585741371,27.523,0.0,1.16,0.252
47168.51266544916,26.112,0.0,1.164,0.245
46162.78248030227,24.636,0.0,1.168,0.255
40927.83679100575,23.388,0.0,1.172,0.273
35415.52025991119,22.324,0.0,1.176,0.257
32405.58669060136,21.637,0.0,1.179,0.276
29964.77098493007,21.122,0.0,1.182,0.245
28572.113462274297,20.698,0.0,1.185,0.24
27521.512628182958,20.282,0.0,1.187,0.221
27985.3289825152,19.892,0.0,1.19,0.201
29125.092257362357,19.43,0.0,1.192,0.15999999999999998
31460.21883579852,18.814,0.0,1.195,0.119
35456.18457397901,19.103,0.0,1.198,0.10299999999999998
34562.09116030996,21.791,0.0,1.196,0.07800000000000001
35866.50865273843,25.474,0.0,1.185,0.05499999999999999
39822.31377201203,27.909,0.0,1.179,0.035999999999999976
42770.07093135575,29.498,0.0,1.175,0.010999999999999954
45979.32432800045,30.863,0.0,1.17,0.0030000000000000027
49668.765153044114,31.927,0.0,1.166,0.008000000000000007
52800.69534553959,32.595,0.0,1.162,0.015000000000000013
54177.83993228874,32.779,0.0,1.159,0.014000000000000012
55668.408223488965,32.375,0.0,1.158,0.004999999999999949
55215.66767921517,31.34,0.0,1.159,0.0
53513.11594932241,29.346,0.0,1.162,0.0
50802.59689482654,25.349,0.0,1.168,0.0
48173.068021721614,23.872,0.0,1.175,0.0
48022.7234196175,23.061,0.0,1.179,0.0
43183.97479794918,22.251,0.0,1.182,0.0
38033.38725220169,21.604,0.0,1.182,0.004999999999999949
34963.28876481523,21.158,0.0,1.182,0.015000000000000013
32389.525755147843,20.809,0.0,1.182,0.029000000000000026
31016.481515639738,20.578,0.0020000000000000018,1.183,0.032999999999999974
30364.17085413017,20.373,0.0020000000000000018,1.184,0.02999999999999997
30831.11756343024,20.049,0.0020000000000000018,1.185,0.01200000000000001
32162.77279637508,19.679,0.0,1.187,0.0020000000000000018
34468.86444585823,19.377,0.0,1.19,0.0
38566.13794760149,19.992,0.0,1.192,0.0
37965.483779744485,22.79,0.0,1.191,0.0010000000000000009
39157.23210837022,26.501,0.0,1.179,0.004000000000000059
43866.29651010161,28.907,0.0010000000000000009,1.173,0.02100000000000002
47231.061860048554,30.545,0.0010000000000000009,1.168,0.08200000000000002
49561.46315571929,31.815,0.0010000000000000009,1.163,0.10999999999999999
52472.06188034969,32.685,0.0030000000000000027,1.159,0.10899999999999999
55258.87386154005,33.088,0.007000000000000006,1.156,0.09900000000000003
55740.21315081506,32.931,0.008000000000000007,1.155,0.07700000000000001
56255.185191566896,32.254,0.0050000000000000044,1.155,0.06400000000000006
56334.30102447267,31.075,0.0030000000000000027,1.157,0.09000000000000002
55448.66973710946,29.328,0.0020000000000000018,1.16,0.09300000000000003
53328.52907042159,27.081,0.0010000000000000009,1.165,0.056999999999999995
50481.10394469985,25.639,0.0020000000000000018,1.17,0.136
50056.51872830704,24.911,0.0020000000000000018,1.172,0.244
45761.793504798545,24.421,0.0030000000000000027,1.173,0.354
40331.692305339944,24.154,0.0050000000000000044,1.173,0.372
36992.96922185315,24.058,0.009000000000000008,1.173,0.335
34965.654815111775,24.127,0.013999999999999999,1.172,0.309
33295.684419294594,24.189,0.017999999999999988,1.171,0.331
32591.148781316384,24.25,0.020000000000000018,1.17,0.349
33128.90144598922,24.254,0.032,1.169,0.357
34292.5121362681,24.191,0.034,1.169,0.343
36547.55190529105,24.092,0.04100000000000001,1.17,0.315
40616.30396800434,24.595,0.266,1.17,0.23700000000000002
40273.02807063046,26.768,0.291,1.169,0.14199999999999996
41650.548024494805,28.946,0.319,1.163,0.09300000000000003
45300.14629366877,30.692,0.419,1.16,0.10299999999999998
47005.18791489827,31.896,0.477,1.157,0.126
47105.771123717874,32.719,0.544,1.155,0.15699999999999997
48279.098013569,33.088,0.477,1.152,0.186
49753.7310244346,33.175,0.353,1.151,0.221
49232.40644386593,32.926,0.24,1.15,0.28
48070.531952059944,32.288,0.164,1.15,0.355
46239.87015296356,31.463,0.12,1.151,0.313
44073.43277953565,30.143,0.111,1.154,0.243
42549.05460339555,28.005,0.09,1.158,0.245
42426.347762229154,26.88,0.07700000000000001,1.162,0.394
42482.51029273439,26.295,0.07700000000000001,1.166,0.55
39039.51140973738,25.942,0.083,1.167,0.597
35112.74529070444,25.683,0.101,1.168,0.574
32297.530007003526,25.5,0.128,1.167,0.51
29623.831003210995,25.375,0.153,1.167,0.481
28815.884189243636,25.304,0.173,1.167,0.495
28165.634244486857,25.236,0.203,1.167,0.547
28934.084217142765,25.119,0.242,1.168,0.552
29913.9311664287,24.942,0.293,1.169,0.529
31675.738469559186,24.757,0.361,1.17,0.524
35896.356487613084,24.935,1.232,1.171,0.621
36042.192606466466,25.838,1.267,1.172,0.75
35695.82943782461,26.496,1.287,1.171,0.754
37977.9330097699,27.316,1.178,1.169,0.751
39103.14999190413,28.063,1.111,1.167,0.8620000000000001
39842.577369806495,28.267,0.9489999999999998,1.167,0.915
41380.42602438694,28.216,0.8479999999999999,1.166,0.9360000000000002
42263.255835565586,28.051,0.6719999999999999,1.166,0.9470000000000001
41490.37487655296,27.733,0.384,1.167,0.9450000000000001
