38960.57613549735,25.509,0.0,1.163,0.832
37265.570142042314,25.032,0.0,1.164,0.693
35684.62314937927,24.609,0.0,1.165,0.442
35130.84298746261,24.243,0.0,1.165,0.132
34877.218778042436,23.939,0.0,1.165,0.01200000000000001
34792.981731745065,23.695,0.0,1.166,0.01200000000000001
35844.66743160444,24.509,0.0,1.167,0.01200000000000001
36078.61357714908,27.052,0.0,1.164,0.010999999999999954
38840.07303195477,29.455,0.0,1.159,0.010000000000000064
42092.95327779865,31.901,0.0,1.153,0.010000000000000064
43786.04636036387,33.817,0.0,1.147,0.009000000000000008
45609.04413052837,35.224,0.0,1.142,0.009000000000000008
46652.21896711556,36.237,0.0,1.138,0.009000000000000008
47564.35084258517,36.808,0.0,1.134,0.010000000000000064
48086.35970538558,36.903,0.0,1.132,0.014000000000000012
48285.157917863966,36.521,0.0,1.13,0.128
47775.127963512496,35.56,0.0,1.131,0.427
46677.49878752335,33.825,0.0,1.134,0.67
44733.02190989121,30.447,0.0,1.139,0.753
42555.235459387106,28.887,0.0,1.146,0.683
42600.847545485165,27.977,0.0,1.152,0.51
38734.497885941935,27.238,0.0,1.156,0.215
35716.508152757146,26.743,0.0,1.158,0.06499999999999995
33884.23766381418,26.363,0.0,1.159,0.062
30951.278682493026,26.01,0.0,1.16,0.038999999999999924
29311.14717497401,25.698,0.0,1.161,0.013000000000000012
28362.20600953245,25.425,0.0,1.162,0.010999999999999954
28245.10196722872,25.129,0.0,1.163,0.025000000000000022
27972.626499003884,24.94,0.0,1.164,0.027000000000000024
28098.781461531806,24.882,0.0020000000000000018,1.166,0.025000000000000022
28744.26237477901,25.407,0.0050000000000000044,1.167,0.04199999999999998
28842.203071185144,27.312,0.007000000000000006,1.164,0.09200000000000003
32108.513384976697,29.218,0.008000000000000007,1.16,0.196
35397.52518692803,30.564,0.008000000000000007,1.157,0.309
38031.01817382252,31.402,0.008000000000000007,1.155,0.402
41228.24970831506,31.961,0.009000000000000008,1.153,0.404
43138.02894379753,32.571,0.013999999999999999,1.151,0.384
45142.964943159735,33.175,0.01899999999999999,1.148,0.288
47056.31471806557,33.64,0.021999999999999992,1.146,0.235
48253.946362489616,33.454,0.020000000000000018,1.145,0.308
48614.64486411678,32.646,0.016999999999999987,1.145,0.609
47820.66171469265,31.211,0.015,1.148,0.813
45963.34376720622,28.806,0.012999999999999998,1.153,0.897
43723.50657517359,27.389,0.011999999999999997,1.159,0.916
43242.14893731479,26.474,0.0030000000000000027,1.166,0.919
38372.59279243568,25.508,0.0,1.171,0.917
