54846.861060116804,25.509,0.0,1.163,0.832
52178.004481462376,25.032,0.0,1.164,0.693
49937.318031523486,24.609,0.0,1.165,0.442
48375.43209177625,24.243,0.0,1.165,0.132
47582.97881526447,23.939,0.0,1.165,0.01200000000000001
48833.90491849507,23.695,0.0,1.166,0.01200000000000001
49985.86212277972,24.509,0.0,1.167,0.01200000000000001
49437.271705748964,27.052,0.0,1.164,0.010999999999999954
53377.309222882504,29.455,0.0,1.159,0.010000000000000064
58610.779460069796,31.901,0.0,1.153,0.010000000000000064
60881.404772136346,33.817,0.0,1.147,0.009000000000000008
62757.07628863466,35.224,0.0,1.142,0.009000000000000008
63954.03469757835,36.237,0.0,1.138,0.009000000000000008
65599.88712602874,36.808,0.0,1.134,0.010000000000000064
66732.86051008396,36.903,0.0,1.132,0.014000000000000012
67620.7121043901,36.521,0.0,1.13,0.128
67476.24791392636,35.56,0.0,1.131,0.427
65173.89282833513,33.825,0.0,1.134,0.67
61063.242895558,30.447,0.0,1.139,0.753
58274.81689271791,28.887,0.0,1.146,0.683
59283.14587237533,27.977,0.0,1.152,0.51
55116.887794502196,27.238,0.0,1.156,0.215
51485.789866181956,26.743,0.0,1.158,0.06499999999999995
46356.37632949845,26.363,0.0,1.159,0.062
43320.35270915009,26.01,0.0,1.16,0.038999999999999924
41630.0462446607,25.698,0.0,1.161,0.013000000000000012
39967.721570385285,25.425,0.0,1.162,0.010999999999999954
39504.66347074993,25.129,0.0,1.163,0.025000000000000022
39209.21381333667,24.94,0.0,1.164,0.027000000000000024
39606.71121867621,24.882,0.0020000000000000018,1.166,0.025000000000000022
39927.28625944827,25.407,0.0050000000000000044,1.167,0.04199999999999998
39544.88148731468,27.312,0.007000000000000006,1.164,0.09200000000000003
44845.26824833721,29.218,0.008000000000000007,1.16,0.196
49863.30703592695,30.564,0.008000000000000007,1.157,0.309
53968.64919300547,31.402,0.008000000000000007,1.155,0.402
56521.8245956191,31.961,0.009000000000000008,1.153,0.404
60116.52455183792,32.571,0.013999999999999999,1.151,0.384
63166.879691899034,33.175,0.01899999999999999,1.148,0.288
66095.09891189566,33.64,0.021999999999999992,1.146,0.235
68013.43347900183,33.454,0.020000000000000018,1.145,0.308
69118.7786818615,32.646,0.016999999999999987,1.145,0.609
67537.24195963606,31.211,0.015,1.148,0.813
63956.38540061552,28.806,0.012999999999999998,1.153,0.897
60489.775936048056,27.389,0.011999999999999997,1.159,0.916
59750.79714622588,26.474,0.0030000000000000027,1.166,0.919
55025.39567753505,25.508,0.0,1.171,0.917
48962.905594178555,24.532,0.0,1.175,0.84
43360.314309816,23.577,0.0,1.179,0.735
41263.199717620824,22.557,0.0,1.183,0.617
40079.9443712811,21.553,0.0,1.187,0.458
39180.14839915312,20.671,0.0,1.191,0.224
38975.234075242486,19.82,0.0,1.195,0.06499999999999995
40078.30835560773,19.116,0.0,1.198,0.032999999999999974
43793.68410893644,18.555,0.0,1.201,0.007000000000000006
49044.15146643314,18.907,0.0,1.203,0.004000000000000059
46303.44032751541,21.348,0.0,1.199,0.013000000000000012
49559.13179169878,24.894,0.0,1.188,0.02100000000000002
55567.371912002265,27.222,0.0,1.182,0.035999999999999976
59898.090211666524,28.87,0.0,1.177,0.062
62333.910842299716,30.269,0.0,1.172,0.10399999999999998
66208.62395775385,31.397,0.0,1.167,0.132
69958.0651203212,32.201,0.0,1.163,0.11599999999999999
72914.88627593727,32.629,0.0,1.159,0.09600000000000003
75071.35292854827,32.567,0.0,1.157,0.118
75821.56712347621,31.948,0.0,1.156,0.19000000000000003
73510.93963997824,30.462,0.0,1.158,0.248
69306.99908023319,27.523,0.0,1.16,0.252
64439.07091268424,26.112,0.0,1.164,0.245
62800.8419936792,24.636,0.0,1.168,0.255
58624.468491811516,23.388,0.0,1.172,0.273
52573.0944142109,22.324,0.0,1.176,0.257
46104.27516637268,21.637,0.0,1.179,0.276
43911.64454056442,21.122,0.0,1.182,0.245
42479.483447491715,20.698,0.0,1.185,0.24
41272.35612805839,20.282,0.0,1.187,0.221
40837.28341338504,19.892,0.0,1.19,0.201
41889.30376361038,19.43,0.0,1.192,0.15999999999999998
45545.32342125542,18.814,0.0,1.195,0.119
50874.21852733592,19.103,0.0,1.198,0.10299999999999998
48167.00266557273,21.791,0.0,1.196,0.07800000000000001
51539.759257306454,25.474,0.0,1.185,0.05499999999999999
56971.713752540105,27.909,0.0,1.179,0.035999999999999976
61362.17223754318,29.498,0.0,1.175,0.010999999999999954
63640.22791616388,30.863,0.0,1.17,0.0030000000000000027
67588.13827331658,31.927,0.0,1.166,0.008000000000000007
71356.00471556679,32.595,0.0,1.162,0.015000000000000013
73994.4373637335,32.779,0.0,1.159,0.014000000000000012
75899.84771907283,32.375,0.0,1.158,0.004999999999999949
76114.09699680607,31.34,0.0,1.159,0.0
73745.72441948752,29.346,0.0,1.162,0.0
68968.55362249563,25.349,0.0,1.168,0.0
66011.43165220873,23.872,0.0,1.175,0.0
66670.62501536288,23.061,0.0,1.179,0.0
60692.520939395086,22.251,0.0,1.182,0.0
54765.27514814922,21.604,0.0,1.182,0.004999999999999949
49289.029774757444,21.158,0.0,1.182,0.015000000000000013
47038.65645356651,20.809,0.0,1.182,0.029000000000000026
46030.355719520696,20.578,0.0020000000000000018,1.183,0.032999999999999974
44907.03914498703,20.373,0.0020000000000000018,1.184,0.02999999999999997
43942.090972689075,20.049,0.0020000000000000018,1.185,0.01200000000000001
45416.47140497648,19.679,0.0,1.187,0.0020000000000000018
49214.37447839172,19.377,0.0,1.19,0.0
54948.89660843427,19.992,0.0,1.192,0.0
52546.73267374288,22.79,0.0,1.191,0.0010000000000000009
54852.29574553809,26.501,0.0,1.179,0.004000000000000059
61555.586056419736,28.907,0.0010000000000000009,1.173,0.02100000000000002
66003.1594571263,30.545,0.0010000000000000009,1.168,0.08200000000000002
68332.64554006865,31.815,0.0010000000000000009,1.163,0.10999999999999999
71298.86273697368,32.685,0.0030000000000000027,1.159,0.10899999999999999
74658.28954744604,33.088,0.007000000000000006,1.156,0.09900000000000003
75690.4315373701,32.931,0.008000000000000007,1.155,0.07700000000000001
76713.73348001574,32.254,0.0050000000000000044,1.155,0.06400000000000006
77572.27235107825,31.075,0.0030000000000000027,1.157,0.09000000000000002
76054.07251266448,29.328,0.0020000000000000018,1.16,0.09300000000000003
72630.69241499114,27.081,0.0010000000000000009,1.165,0.056999999999999995
69078.0396222269,25.639,0.0020000000000000018,1.17,0.136
68894.41136579981,24.911,0.0020000000000000018,1.172,0.244
63418.80338012409,24.421,0.0030000000000000027,1.173,0.354
57388.75619066666,24.154,0.0050000000000000044,1.173,0.372
51956.12805898245,24.058,0.009000000000000008,1.173,0.335
50018.698543895516,24.127,0.013999999999999999,1.172,0.309
