54561.51227365086,25.509,0.0,1.163,0.832
51023.16037081522,25.032,0.0,1.164,0.693
49237.89235996097,24.609,0.0,1.165,0.442
48311.4067149439,24.243,0.0,1.165,0.132
47696.623971399094,23.939,0.0,1.165,0.01200000000000001
47990.22944362446,23.695,0.0,1.166,0.01200000000000001
49222.70574925459,24.509,0.0,1.167,0.01200000000000001
49283.51328494835,27.052,0.0,1.164,0.010999999999999954
51944.4331055219,29.455,0.0,1.159,0.010000000000000064
57583.791773266195,31.901,0.0,1.153,0.010000000000000064
61421.647874725895,33.817,0.0,1.147,0.009000000000000008
63093.97813942151,35.224,0.0,1.142,0.009000000000000008
64091.0006043904,36.237,0.0,1.138,0.009000000000000008
65250.95510482287,36.808,0.0,1.134,0.010000000000000064
65717.04732272206,36.903,0.0,1.132,0.014000000000000012
66276.62228422094,36.521,0.0,1.13,0.128
67211.17520575743,35.56,0.0,1.131,0.427
66426.17074122242,33.825,0.0,1.134,0.67
62957.50395181411,30.447,0.0,1.139,0.753
59245.425618319234,28.887,0.0,1.146,0.683
60197.88487807453,27.977,0.0,1.152,0.51
57195.80709096112,27.238,0.0,1.156,0.215
52976.558506323505,26.743,0.0,1.158,0.06499999999999995
47757.96685155038,26.363,0.0,1.159,0.062
44920.57401665536,26.01,0.0,1.16,0.038999999999999924
42399.263397486095,25.698,0.0,1.161,0.013000000000000012
40810.98114294051,25.425,0.0,1.162,0.010999999999999954
39885.46112995907,25.129,0.0,1.163,0.025000000000000022
39318.70082736693,24.94,0.0,1.164,0.027000000000000024
39626.65446242004,24.882,0.0020000000000000018,1.166,0.025000000000000022
39681.776848070585,25.407,0.0050000000000000044,1.167,0.04199999999999998
39465.65995403097,27.312,0.007000000000000006,1.164,0.09200000000000003
43483.45637220828,29.218,0.008000000000000007,1.16,0.196
48853.887600792164,30.564,0.008000000000000007,1.157,0.309
53575.653490253506,31.402,0.008000000000000007,1.155,0.402
56289.984742350105,31.961,0.009000000000000008,1.153,0.404
59561.818952106274,32.571,0.013999999999999999,1.151,0.384
