54336.69856213863,25.509,0.0,1.163,0.832
51998.42040954459,25.032,0.0,1.164,0.693
49892.37765599433,24.609,0.0,1.165,0.442
48431.97673554413,24.243,0.0,1.165,0.132
47629.90192892619,23.939,0.0,1.165,0.01200000000000001
48265.29275354015,23.695,0.0,1.166,0.01200000000000001
49813.4162286837,24.509,0.0,1.167,0.01200000000000001
49926.0882421594,27.052,0.0,1.164,0.010999999999999954
52465.364461646685,29.455,0.0,1.159,0.010000000000000064
57826.46174230909,31.901,0.0,1.153,0.010000000000000064
61520.4675736473,33.817,0.0,1.147,0.009000000000000008
63454.416132450904,35.224,0.0,1.142,0.009000000000000008
64777.02018057823,36.237,0.0,1.138,0.009000000000000008
66501.41119791071,36.808,0.0,1.134,0.010000000000000064
67556.6877952559,36.903,0.0,1.132,0.014000000000000012
68241.10430018838,36.521,0.0,1.13,0.128
68069.40139763257,35.56,0.0,1.131,0.427
66543.78201525737,33.825,0.0,1.134,0.67
62634.238990708574,30.447,0.0,1.139,0.753
59261.84620412488,28.887,0.0,1.146,0.683
59314.67320392061,27.977,0.0,1.152,0.51
56925.161054624026,27.238,0.0,1.156,0.215
52072.194876578564,26.743,0.0,1.158,0.06499999999999995
47013.83497503969,26.363,0.0,1.159,0.062
43637.39851889582,26.01,0.0,1.16,0.038999999999999924
41528.58446888719,25.698,0.0,1.161,0.013000000000000012
40072.78074380924,25.425,0.0,1.162,0.010999999999999954
39280.99708922113,25.129,0.0,1.163,0.025000000000000022
38757.69050103495,24.94,0.0,1.164,0.027000000000000024
39071.21439457577,24.882,0.0020000000000000018,1.166,0.025000000000000022
39866.37794992799,25.407,0.0050000000000000044,1.167,0.04199999999999998
39868.04279941152,27.312,0.007000000000000006,1.164,0.09200000000000003
43719.013785906674,29.218,0.008000000000000007,1.16,0.196
49538.17510674228,30.564,0.008000000000000007,1.157,0.309
53632.576905224094,31.402,0.008000000000000007,1.155,0.402
56452.12553638677,31.961,0.009000000000000008,1.153,0.404
59953.31565510121,32.571,0.013999999999999999,1.151,0.384
63665.323510616974,33.175,0.01899999999999999,1.148,0.288
66698.37743844687,33.64,0.021999999999999992,1.146,0.235
68776.64202603504,33.454,0.020000000000000018,1.145,0.308
69801.04778060153,32.646,0.016999999999999987,1.145,0.609
68858.67652550706,31.211,0.015,1.148,0.813
65232.842980853966,28.806,0.012999999999999998,1.153,0.897
61352.76222308891,27.389,0.011999999999999997,1.159,0.916
59942.38189505253,26.474,0.0030000000000000027,1.166,0.919
56290.16393043529,25.508,0.0,1.171,0.917
49608.93902588847,24.532,0.0,1.175,0.84
43679.91966604235,23.577,0.0,1.179,0.735
41011.558364491044,22.557,0.0,1.183,0.617
40078.20407967442,21.553,0.0,1.187,0.458
39281.9126978463,20.671,0.0,1.191,0.224
38904.25460324793,19.82,0.0,1.195,0.06499999999999995
39732.342979713016,19.116,0.0,1.198,0.032999999999999974
42857.266348997626,18.555,0.0,1.201,0.007000000000000006
48175.16022972291,18.907,0.0,1.203,0.004000000000000059
47950.18132350982,21.348,0.0,1.199,0.013000000000000012
48654.41005550563,24.894,0.0,1.188,0.02100000000000002
54436.69744349406,27.222,0.0,1.182,0.035999999999999976
59765.48811234192,28.87,0.0,1.177,0.062
62587.35792087733,30.269,0.0,1.172,0.10399999999999998
65736.7656382049,31.397,0.0,1.167,0.132
69991.62457995556,32.201,0.0,1.163,0.11599999999999999
73383.77890491096,32.629,0.0,1.159,0.09600000000000003
75614.0412733368,32.567,0.0,1.157,0.118
76649.85389032269,31.948,0.0,1.156,0.19000000000000003
74937.94376865432,30.462,0.0,1.158,0.248
70535.10788500044,27.523,0.0,1.16,0.252
65262.20430523756,26.112,0.0,1.164,0.245
62696.06584749144,24.636,0.0,1.168,0.255
58939.04724776543,23.388,0.0,1.172,0.273
52352.57077864977,22.324,0.0,1.176,0.257
46271.37145715892,21.637,0.0,1.179,0.276
43482.54894129218,21.122,0.0,1.182,0.245
42693.46566537986,20.698,0.0,1.185,0.24
41567.025635920596,20.282,0.0,1.187,0.221
40872.64619237148,19.892,0.0,1.19,0.201
41366.34007241395,19.43,0.0,1.192,0.15999999999999998
44453.01888604753,18.814,0.0,1.195,0.119
49801.45019967511,19.103,0.0,1.198,0.10299999999999998
49645.374836854615,21.791,0.0,1.196,0.07800000000000001
50447.8029387494,25.474,0.0,1.185,0.05499999999999999
56015.3078783829,27.909,0.0,1.179,0.035999999999999976
61343.91126404931,29.498,0.0,1.175,0.010999999999999954
64324.90062717399,30.863,0.0,1.17,0.0030000000000000027
67412.86424652033,31.927,0.0,1.166,0.008000000000000007
71586.17493925149,32.595,0.0,1.162,0.015000000000000013
74431.80893610629,32.779,0.0,1.159,0.014000000000000012
76323.56280412842,32.375,0.0,1.158,0.004999999999999949
76929.52538376895,31.34,0.0,1.159,0.0
75127.5789730861,29.346,0.0,1.162,0.0
70446.12785728986,25.349,0.0,1.168,0.0
66157.17865245831,23.872,0.0,1.175,0.0
65908.86883897931,23.061,0.0,1.179,0.0
62104.84386132218,22.251,0.0,1.182,0.0
55328.38480306531,21.604,0.0,1.182,0.004999999999999949
49252.51576920775,21.158,0.0,1.182,0.015000000000000013
46796.50373709242,20.809,0.0,1.182,0.029000000000000026
46093.34352587543,20.578,0.0020000000000000018,1.183,0.032999999999999974
45339.43066267615,20.373,0.0020000000000000018,1.184,0.02999999999999997
44415.52447255312,20.049,0.0020000000000000018,1.185,0.01200000000000001
44896.88857710104,19.679,0.0,1.187,0.0020000000000000018
48259.797318142395,19.377,0.0,1.19,0.0
54132.047923284576,19.992,0.0,1.192,0.0
54377.75195378672,22.79,0.0,1.191,0.0010000000000000009
54133.48614085991,26.501,0.0,1.179,0.004000000000000059
59731.72923587708,28.907,0.0010000000000000009,1.173,0.02100000000000002
65973.7312870565,30.545,0.0010000000000000009,1.168,0.08200000000000002
68901.9501533914,31.815,0.0010000000000000009,1.163,0.10999999999999999
70867.25938680982,32.685,0.0030000000000000027,1.159,0.10899999999999999
74486.47906235745,33.088,0.007000000000000006,1.156,0.09900000000000003
76416.31990302246,32.931,0.008000000000000007,1.155,0.07700000000000001
77541.83953949146,32.254,0.0050000000000000044,1.155,0.06400000000000006
78556.366392145,31.075,0.0030000000000000027,1.157,0.09000000000000002
77493.1794805059,29.328,0.0020000000000000018,1.16,0.09300000000000003
73509.01729552922,27.081,0.0010000000000000009,1.165,0.056999999999999995
69175.81774654824,25.639,0.0020000000000000018,1.17,0.136
68551.50537381021,24.911,0.0020000000000000018,1.172,0.244
64797.76098041856,24.421,0.0030000000000000027,1.173,0.354
58071.60159748889,24.154,0.0050000000000000044,1.173,0.372
52150.12390203164,24.058,0.009000000000000008,1.173,0.335
49841.562344512015,24.127,0.013999999999999999,1.172,0.309
48835.14125169582,24.189,0.017999999999999988,1.171,0.331
47512.88837632467,24.25,0.020000000000000018,1.17,0.349
46924.59280921672,24.254,0.032,1.169,0.357
47643.65331921726,24.191,0.034,1.169,0.343
51412.360143448284,24.092,0.04100000000000001,1.17,0.315
57322.33303064073,24.595,0.266,1.17,0.23700000000000002
58056.74763620044,26.768,0.291,1.169,0.14199999999999996
57173.37111122729,28.946,0.319,1.163,0.09300000000000003
60624.73053406323,30.692,0.419,1.16,0.10299999999999998
64547.9683738726,31.896,0.477,1.157,0.126
65168.4533274595,32.719,0.544,1.155,0.15699999999999997
64929.40684499693,33.088,0.477,1.152,0.186
66093.29110606297,33.175,0.353,1.151,0.221
66995.46384153099,32.926,0.24,1.15,0.28
