38523.51089124904,25.509,0.0,1.163,0.832
36812.78204350407,25.032,0.0,1.164,0.693
35854.572365838816,24.609,0.0,1.165,0.442
35015.64860926298,24.243,0.0,1.165,0.132
34425.82777089697,23.939,0.0,1.165,0.01200000000000001
34499.9491423732,23.695,0.0,1.166,0.01200000000000001
35437.232885143996,24.509,0.0,1.167,0.01200000000000001
35782.88430703494,27.052,0.0,1.164,0.010999999999999954
38478.684705995314,29.455,0.0,1.159,0.010000000000000064
42158.44753020302,31.901,0.0,1.153,0.010000000000000064
43963.76394227277,33.817,0.0,1.147,0.009000000000000008
45602.12735225931,35.224,0.0,1.142,0.009000000000000008
46867.89158005653,36.237,0.0,1.138,0.009000000000000008
47721.20756200058,36.808,0.0,1.134,0.010000000000000064
48146.53277500822,36.903,0.0,1.132,0.014000000000000012
48602.912436824285,36.521,0.0,1.13,0.128
48381.15188119733,35.56,0.0,1.131,0.427
47164.35148469096,33.825,0.0,1.134,0.67
44832.26897316206,30.447,0.0,1.139,0.753
42581.140996581475,28.887,0.0,1.146,0.683
42700.80817589931,27.977,0.0,1.152,0.51
39220.256155079114,27.238,0.0,1.156,0.215
35620.00407253632,26.743,0.0,1.158,0.06499999999999995
33349.79893388985,26.363,0.0,1.159,0.062
30793.588379150297,26.01,0.0,1.16,0.038999999999999924
28834.139978136864,25.698,0.0,1.161,0.013000000000000012
27643.733158017585,25.425,0.0,1.162,0.010999999999999954
27306.06304303406,25.129,0.0,1.163,0.025000000000000022
27152.73643960777,24.94,0.0,1.164,0.027000000000000024
27350.219307186497,24.882,0.0020000000000000018,1.166,0.025000000000000022
28034.53173466844,25.407,0.0050000000000000044,1.167,0.04199999999999998
28178.841226727236,27.312,0.007000000000000006,1.164,0.09200000000000003
31113.352037691675,29.218,0.008000000000000007,1.16,0.196
34636.175407715265,30.564,0.008000000000000007,1.157,0.309
37159.03427785121,31.402,0.008000000000000007,1.155,0.402
40262.97565248886,31.961,0.009000000000000008,1.153,0.404
43112.6597255394,32.571,0.013999999999999999,1.151,0.384
45333.24244621497,33.175,0.01899999999999999,1.148,0.288
47509.258145143,33.64,0.021999999999999992,1.146,0.235
49041.27621654769,33.454,0.020000000000000018,1.145,0.308
49206.60638936363,32.646,0.016999999999999987,1.145,0.609
48218.01004299354,31.211,0.015,1.148,0.813
45981.51840003324,28.806,0.012999999999999998,1.153,0.897
43598.486894229,27.389,0.011999999999999997,1.159,0.916
43233.79819280033,26.474,0.0030000000000000027,1.166,0.919
38804.3680397022,25.508,0.0,1.171,0.917
33824.83372388469,24.532,0.0,1.175,0.84
30774.280859918355,23.577,0.0,1.179,0.735
28522.21540011534,22.557,0.0,1.183,0.617
27397.766897105517,21.553,0.0,1.187,0.458
27026.108680543388,20.671,0.0,1.191,0.224
27350.73440539607,19.82,0.0,1.195,0.06499999999999995
28247.428719446856,19.116,0.0,1.198,0.032999999999999974
30416.47736830835,18.555,0.0,1.201,0.007000000000000006
33934.451674031436,18.907,0.0,1.203,0.004000000000000059
33183.107050211496,21.348,0.0,1.199,0.013000000000000012
34374.89050399637,24.894,0.0,1.188,0.02100000000000002
38657.712311346506,27.222,0.0,1.182,0.035999999999999976
41270.8869257242,28.87,0.0,1.177,0.062
44221.26738138934,30.269,0.0,1.172,0.10399999999999998
47371.8012239461,31.397,0.0,1.167,0.132
50124.27973330933,32.201,0.0,1.163,0.11599999999999999
52429.1984156899,32.629,0.0,1.159,0.09600000000000003
54408.67595460997,32.567,0.0,1.157,0.118
54402.894861995126,31.948,0.0,1.156,0.19000000000000003
52644.95693535416,30.462,0.0,1.158,0.248
49929.124990914315,27.523,0.0,1.16,0.252
46891.78773818865,26.112,0.0,1.164,0.245
45981.02262897283,24.636,0.0,1.168,0.255
40941.334972736804,23.388,0.0,1.172,0.273
35516.52505402737,22.324,0.0,1.176,0.257
32772.11899648105,21.637,0.0,1.179,0.276
30743.457543144454,21.122,0.0,1.182,0.245
29655.255680137136,20.698,0.0,1.185,0.24
28960.723309517336,20.282,0.0,1.187,0.221
28953.352151475792,19.892,0.0,1.19,0.201
29740.317098101237,19.43,0.0,1.192,0.15999999999999998
31831.58975486549,18.814,0.0,1.195,0.119
35496.020215541335,19.103,0.0,1.198,0.10299999999999998
34673.14618561969,21.791,0.0,1.196,0.07800000000000001
36069.2510692318,25.474,0.0,1.185,0.05499999999999999
40042.981340727936,27.909,0.0,1.179,0.035999999999999976
42581.99225222157,29.498,0.0,1.175,0.010999999999999954
45646.963421951295,30.863,0.0,1.17,0.0030000000000000027
48726.87086829642,31.927,0.0,1.166,0.008000000000000007
51468.34207854934,32.595,0.0,1.162,0.015000000000000013
53445.79834371149,32.779,0.0,1.159,0.014000000000000012
55094.922650012915,32.375,0.0,1.158,0.004999999999999949
54741.23843416494,31.34,0.0,1.159,0.0
52880.94165575607,29.346,0.0,1.162,0.0
49993.042557430665,25.349,0.0,1.168,0.0
47983.94691590982,23.872,0.0,1.175,0.0
48012.81385672229,23.061,0.0,1.179,0.0
43433.615194436105,22.251,0.0,1.182,0.0
38204.40861262431,21.604,0.0,1.182,0.004999999999999949
35259.616850223654,21.158,0.0,1.182,0.015000000000000013
33110.27485625957,20.809,0.0,1.182,0.029000000000000026
31998.289876146886,20.578,0.0020000000000000018,1.183,0.032999999999999974
31549.446192241434,20.373,0.0020000000000000018,1.184,0.02999999999999997
31406.931967727993,20.049,0.0020000000000000018,1.185,0.01200000000000001
32407.06654926605,19.679,0.0,1.187,0.0020000000000000018
34636.028638384705,19.377,0.0,1.19,0.0
38506.28399774175,19.992,0.0,1.192,0.0
