38968.36806004465,25.509,0.0,1.163,0.832
37147.227288301394,25.032,0.0,1.164,0.693
35155.631771885026,24.609,0.0,1.165,0.442
34384.84464609053,24.243,0.0,1.165,0.132
34253.27444181463,23.939,0.0,1.165,0.01200000000000001
34527.17773372944,23.695,0.0,1.166,0.01200000000000001
35486.04732957763,24.509,0.0,1.167,0.01200000000000001
35635.443432910586,27.052,0.0,1.164,0.010999999999999954
38683.34239994327,29.455,0.0,1.159,0.010000000000000064
41841.40514633413,31.901,0.0,1.153,0.010000000000000064
43892.13023444748,33.817,0.0,1.147,0.009000000000000008
45721.5833979812,35.224,0.0,1.142,0.009000000000000008
46946.538660006634,36.237,0.0,1.138,0.009000000000000008
48053.55058445862,36.808,0.0,1.134,0.010000000000000064
48616.16107935991,36.903,0.0,1.132,0.014000000000000012
49089.49290332222,36.521,0.0,1.13,0.128
48559.13522700603,35.56,0.0,1.131,0.427
47147.859780465566,33.825,0.0,1.134,0.67
44783.23402921085,30.447,0.0,1.139,0.753
42771.024848405716,28.887,0.0,1.146,0.683
43144.7528374632,27.977,0.0,1.152,0.51
39286.22503102144,27.238,0.0,1.156,0.215
35695.111186043934,26.743,0.0,1.158,0.06499999999999995
32673.70665974585,26.363,0.0,1.159,0.062
30404.459798035517,26.01,0.0,1.16,0.038999999999999924
29044.799804521354,25.698,0.0,1.161,0.013000000000000012
27461.64136620221,25.425,0.0,1.162,0.010999999999999954
27677.24287240958,25.129,0.0,1.163,0.025000000000000022
27510.31017792607,24.94,0.0,1.164,0.027000000000000024
27812.606688154465,24.882,0.0020000000000000018,1.166,0.025000000000000022
28017.489584239804,25.407,0.0050000000000000044,1.167,0.04199999999999998
28157.97463222849,27.312,0.007000000000000006,1.164,0.09200000000000003
30979.81952466059,29.218,0.008000000000000007,1.16,0.196
34443.84056295827,30.564,0.008000000000000007,1.157,0.309
37272.06464326021,31.402,0.008000000000000007,1.155,0.402
40130.38398049642,31.961,0.009000000000000008,1.153,0.404
42681.714409483015,32.571,0.013999999999999999,1.151,0.384
45177.239921348584,33.175,0.01899999999999999,1.148,0.288
47477.57496239924,33.64,0.021999999999999992,1.146,0.235
48913.16452062369,33.454,0.020000000000000018,1.145,0.308
49259.2291690198,32.646,0.016999999999999987,1.145,0.609
48320.73131627071,31.211,0.015,1.148,0.813
45865.531728298374,28.806,0.012999999999999998,1.153,0.897
43756.12173687738,27.389,0.011999999999999997,1.159,0.916
43317.35078831538,26.474,0.0030000000000000027,1.166,0.919
38838.038888489486,25.508,0.0,1.171,0.917
34540.52580669032,24.532,0.0,1.175,0.84
30670.35531877043,23.577,0.0,1.179,0.735
28618.885917849202,22.557,0.0,1.183,0.617
27784.731245888954,21.553,0.0,1.187,0.458
26796.279488618864,20.671,0.0,1.191,0.224
27335.946950951642,19.82,0.0,1.195,0.06499999999999995
28529.351708842394,19.116,0.0,1.198,0.032999999999999974
30993.681327544098,18.555,0.0,1.201,0.007000000000000006
34030.789654064734,18.907,0.0,1.203,0.004000000000000059
33381.73202469733,21.348,0.0,1.199,0.013000000000000012
35135.6440660015,24.894,0.0,1.188,0.02100000000000002
38196.71068590432,27.222,0.0,1.182,0.035999999999999976
41422.2920331243,28.87,0.0,1.177,0.062
44420.72204260375,30.269,0.0,1.172,0.10399999999999998
47161.292229041115,31.397,0.0,1.167,0.132
50195.89919823293,32.201,0.0,1.163,0.11599999999999999
52237.60779119447,32.629,0.0,1.159,0.09600000000000003
54140.41853468177,32.567,0.0,1.157,0.118
53994.09057572708,31.948,0.0,1.156,0.19000000000000003
52635.74478449113,30.462,0.0,1.158,0.248
49974.42750924488,27.523,0.0,1.16,0.252
47278.9317598271,26.112,0.0,1.164,0.245
45942.6151738708,24.636,0.0,1.168,0.255
40687.55318708403,23.388,0.0,1.172,0.273
36419.93587255679,22.324,0.0,1.176,0.257
32570.06988511373,21.637,0.0,1.179,0.276
31096.46885376775,21.122,0.0,1.182,0.245
29849.22668232752,20.698,0.0,1.185,0.24
28238.032759082493,20.282,0.0,1.187,0.221
28954.341352705087,19.892,0.0,1.19,0.201
30108.24040792735,19.43,0.0,1.192,0.15999999999999998
32350.281616493474,18.814,0.0,1.195,0.119
35423.57195443503,19.103,0.0,1.198,0.10299999999999998
34829.6582745755,21.791,0.0,1.196,0.07800000000000001
36668.69782161837,25.474,0.0,1.185,0.05499999999999999
39422.89736135356,27.909,0.0,1.179,0.035999999999999976
42710.68662731544,29.498,0.0,1.175,0.010999999999999954
45709.76290035314,30.863,0.0,1.17,0.0030000000000000027
48388.36451469982,31.927,0.0,1.166,0.008000000000000007
51493.47294783122,32.595,0.0,1.162,0.015000000000000013
53296.92653831901,32.779,0.0,1.159,0.014000000000000012
54952.872687619994,32.375,0.0,1.158,0.004999999999999949
54302.99584133823,31.34,0.0,1.159,0.0
52896.49409093149,29.346,0.0,1.162,0.0
50106.55938429527,25.349,0.0,1.168,0.0
48489.89881150133,23.872,0.0,1.175,0.0
47936.1445961468,23.061,0.0,1.179,0.0
42846.86359006097,22.251,0.0,1.182,0.0
38651.44837245313,21.604,0.0,1.182,0.004999999999999949
34933.84867489707,21.158,0.0,1.182,0.015000000000000013
33292.15879966645,20.809,0.0,1.182,0.029000000000000026
32174.99829122902,20.578,0.0020000000000000018,1.183,0.032999999999999974
30952.41356163076,20.373,0.0020000000000000018,1.184,0.02999999999999997
31501.41868529384,20.049,0.0020000000000000018,1.185,0.01200000000000001
32795.44496299769,19.679,0.0,1.187,0.0020000000000000018
35106.07867088792,19.377,0.0,1.19,0.0
38457.38255197041,19.992,0.0,1.192,0.0
38189.47603647515,22.79,0.0,1.191,0.0010000000000000009
39678.993725244494,26.501,0.0,1.179,0.004000000000000059
43416.31465526458,28.907,0.0010000000000000009,1.173,0.02100000000000002
46709.1587594539,30.545,0.0010000000000000009,1.168,0.08200000000000002
48980.12385647646,31.815,0.0010000000000000009,1.163,0.10999999999999999
51113.31401602325,32.685,0.0030000000000000027,1.159,0.10899999999999999
53893.34675320996,33.088,0.007000000000000006,1.156,0.09900000000000003
54963.37425261425,32.931,0.008000000000000007,1.155,0.07700000000000001
55682.81268633789,32.254,0.0050000000000000044,1.155,0.06400000000000006
55558.445714800444,31.075,0.0030000000000000027,1.157,0.09000000000000002
54764.26740185906,29.328,0.0020000000000000018,1.16,0.09300000000000003
52711.84858340173,27.081,0.0010000000000000009,1.165,0.056999999999999995
50859.62774513722,25.639,0.0020000000000000018,1.17,0.136
49956.46774132649,24.911,0.0020000000000000018,1.172,0.244
45011.005398445464,24.421,0.0030000000000000027,1.173,0.354
40291.370103964306,24.154,0.0050000000000000044,1.173,0.372
37193.168750420045,24.058,0.009000000000000008,1.173,0.335
35363.08653368281,24.127,0.013999999999999999,1.172,0.309
34125.46672943467,24.189,0.017999999999999988,1.171,0.331
32908.61614245683,24.25,0.020000000000000018,1.17,0.349
33466.31897517174,24.254,0.032,1.169,0.357
34788.979068219574,24.191,0.034,1.169,0.343
37257.350170652855,24.092,0.04100000000000001,1.17,0.315
40826.551484091644,24.595,0.266,1.17,0.23700000000000002
40566.36999296349,26.768,0.291,1.169,0.14199999999999996
41857.447618519815,28.946,0.319,1.163,0.09300000000000003
44840.93400243894,30.692,0.419,1.16,0.10299999999999998
46065.48590088687,31.896,0.477,1.157,0.126
46466.55140951217,32.719,0.544,1.155,0.15699999999999997
47051.42933245812,33.088,0.477,1.152,0.186
48099.36262305044,33.175,0.353,1.151,0.221
48393.535461169005,32.926,0.24,1.15,0.28
47436.39794087475,32.288,0.164,1.15,0.355
45422.157772298895,31.463,0.12,1.151,0.313
43904.84894372851,30.143,0.111,1.154,0.243
42519.12989354797,28.005,0.09,1.158,0.245
42806.65966513205,26.88,0.07700000000000001,1.162,0.394
42501.80113091144,26.295,0.07700000000000001,1.166,0.55
