38552.51165647925,25.509,0.0,1.163,0.832
37374.192740245424,25.032,0.0,1.164,0.693
35540.65169795371,24.609,0.0,1.165,0.442
34870.91114145647,24.243,0.0,1.165,0.132
34493.30195475296,23.939,0.0,1.165,0.01200000000000001
34595.344434125596,23.695,0.0,1.166,0.01200000000000001
35734.835228046155,24.509,0.0,1.167,0.01200000000000001
35987.70072225167,27.052,0.0,1.164,0.010999999999999954
39048.00081213769,29.455,0.0,1.159,0.010000000000000064
42220.5492689638,31.901,0.0,1.153,0.010000000000000064
43797.9016589835,33.817,0.0,1.147,0.009000000000000008
45366.68300728236,35.224,0.0,1.142,0.009000000000000008
46224.2967864847,36.237,0.0,1.138,0.009000000000000008
47165.94350405615,36.808,0.0,1.134,0.010000000000000064
47712.182545360905,36.903,0.0,1.132,0.014000000000000012
48586.09146363955,36.521,0.0,1.13,0.128
48491.48100058398,35.56,0.0,1.131,0.427
46582.14751689043,33.825,0.0,1.134,0.67
43920.54806122696,30.447,0.0,1.139,0.753
42178.028541430365,28.887,0.0,1.146,0.683
42500.74625642575,27.977,0.0,1.152,0.51
38000.49330322334,27.238,0.0,1.156,0.215
35183.540984051826,26.743,0.0,1.158,0.06499999999999995
33012.43867659448,26.363,0.0,1.159,0.062
30822.006839265967,26.01,0.0,1.16,0.038999999999999924
29076.897150646266,25.698,0.0,1.161,0.013000000000000012
28375.50716122237,25.425,0.0,1.162,0.010999999999999954
28184.047450879716,25.129,0.0,1.163,0.025000000000000022
27753.86138324475,24.94,0.0,1.164,0.027000000000000024
28215.3680349868,24.882,0.0020000000000000018,1.166,0.025000000000000022
28866.102390619337,25.407,0.0050000000000000044,1.167,0.04199999999999998
29230.091935318287,27.312,0.007000000000000006,1.164,0.09200000000000003
32165.384157754037,29.218,0.008000000000000007,1.16,0.196
35000.95376158939,30.564,0.008000000000000007,1.157,0.309
37437.841208398466,31.402,0.008000000000000007,1.155,0.402
40400.71487290031,31.961,0.009000000000000008,1.153,0.404
42694.57822580248,32.571,0.013999999999999999,1.151,0.384
45042.301250220175,33.175,0.01899999999999999,1.148,0.288
46712.3031445552,33.64,0.021999999999999992,1.146,0.235
48238.189042114594,33.454,0.020000000000000018,1.145,0.308
48511.23786298658,32.646,0.016999999999999987,1.145,0.609
47228.81711663166,31.211,0.015,1.148,0.813
45267.50642401301,28.806,0.012999999999999998,1.153,0.897
43364.46927834888,27.389,0.011999999999999997,1.159,0.916
43544.87499559537,26.474,0.0030000000000000027,1.166,0.919
38642.27992499802,25.508,0.0,1.171,0.917
34085.692597703266,24.532,0.0,1.175,0.84
30786.411297435392,23.577,0.0,1.179,0.735
28989.159201707538,22.557,0.0,1.183,0.617
27853.414869831162,21.553,0.0,1.187,0.458
27457.47401161901,20.671,0.0,1.191,0.224
27716.28851684661,19.82,0.0,1.195,0.06499999999999995
29067.9843573488,19.116,0.0,1.198,0.032999999999999974
31601.855182233707,18.555,0.0,1.201,0.007000000000000006
34706.145827314846,18.907,0.0,1.203,0.004000000000000059
33308.699925512774,21.348,0.0,1.199,0.013000000000000012
35105.39203765013,24.894,0.0,1.188,0.02100000000000002
38799.88660599212,27.222,0.0,1.182,0.035999999999999976
41596.62257639934,28.87,0.0,1.177,0.062
44555.22070070821,30.269,0.0,1.172,0.10399999999999998
47277.78992474036,31.397,0.0,1.167,0.132
49776.71245312427,32.201,0.0,1.163,0.11599999999999999
51415.127068131376,32.629,0.0,1.159,0.09600000000000003
53135.95404866965,32.567,0.0,1.157,0.118
53051.126705752846,31.948,0.0,1.156,0.19000000000000003
51185.331840842446,30.462,0.0,1.158,0.248
49186.639481950384,27.523,0.0,1.16,0.252
46681.69531871207,26.112,0.0,1.164,0.245
45811.94623791707,24.636,0.0,1.168,0.255
39991.62520473778,23.388,0.0,1.172,0.273
35851.368869416605,22.324,0.0,1.176,0.257
32884.500759121795,21.637,0.0,1.179,0.276
31221.277193557387,21.122,0.0,1.182,0.245
29973.094244835473,20.698,0.0,1.185,0.24
29248.296648336654,20.282,0.0,1.187,0.221
29215.269247333224,19.892,0.0,1.19,0.201
30431.650091921205,19.43,0.0,1.192,0.15999999999999998
32888.19167280075,18.814,0.0,1.195,0.119
36066.87256301872,19.103,0.0,1.198,0.10299999999999998
34673.99477317477,21.791,0.0,1.196,0.07800000000000001
36750.47523549924,25.474,0.0,1.185,0.05499999999999999
39757.628604383615,27.909,0.0,1.179,0.035999999999999976
42720.55829805654,29.498,0.0,1.175,0.010999999999999954
45698.70221409138,30.863,0.0,1.17,0.0030000000000000027
48446.65923808855,31.927,0.0,1.166,0.008000000000000007
51096.261249120595,32.595,0.0,1.162,0.015000000000000013
52335.24193976051,32.779,0.0,1.159,0.014000000000000012
53936.85295365204,32.375,0.0,1.158,0.004999999999999949
53406.22094523074,31.34,0.0,1.159,0.0
51315.217991266865,29.346,0.0,1.162,0.0
49125.08548166864,25.349,0.0,1.168,0.0
47756.66972480415,23.872,0.0,1.175,0.0
47527.26457006042,23.061,0.0,1.179,0.0
41962.24170994394,22.251,0.0,1.182,0.0
38239.568896781515,21.604,0.0,1.182,0.004999999999999949
35204.96850882266,21.158,0.0,1.182,0.015000000000000013
33296.471121696835,20.809,0.0,1.182,0.029000000000000026
32218.805734363257,20.578,0.0020000000000000018,1.183,0.032999999999999974
31812.171170651796,20.373,0.0020000000000000018,1.184,0.02999999999999997
31576.557554413648,20.049,0.0020000000000000018,1.185,0.01200000000000001
33004.60808285813,19.679,0.0,1.187,0.0020000000000000018
35508.90948278792,19.377,0.0,1.19,0.0
38924.181090327795,19.992,0.0,1.192,0.0
37857.861435019506,22.79,0.0,1.191,0.0010000000000000009
39355.32995238852,26.501,0.0,1.179,0.004000000000000059
43247.14446415809,28.907,0.0010000000000000009,1.173,0.02100000000000002
46248.98455943634,30.545,0.0010000000000000009,1.168,0.08200000000000002
48224.03474516384,31.815,0.0010000000000000009,1.163,0.10999999999999999
51015.72224975717,32.685,0.0030000000000000027,1.159,0.10899999999999999
53526.215308999206,33.088,0.007000000000000006,1.156,0.09900000000000003
54064.49625076095,32.931,0.008000000000000007,1.155,0.07700000000000001
54710.9945544409,32.254,0.0050000000000000044,1.155,0.06400000000000006
55026.695255355306,31.075,0.0030000000000000027,1.157,0.09000000000000002
53179.25220846922,29.328,0.0020000000000000018,1.16,0.09300000000000003
50964.804701039924,27.081,0.0010000000000000009,1.165,0.056999999999999995
49563.15841438593,25.639,0.0020000000000000018,1.17,0.136
49579.62901148416,24.911,0.0020000000000000018,1.172,0.244
44236.950171378136,24.421,0.0030000000000000027,1.173,0.354
39893.82917295633,24.154,0.0050000000000000044,1.173,0.372
37652.46641604472,24.058,0.009000000000000008,1.173,0.335
35503.39665049721,24.127,0.013999999999999999,1.172,0.309
