38619.47920224143,25.509,0.0,1.163,0.832
37153.90256349793,25.032,0.0,1.164,0.693
35316.9479045777,24.609,0.0,1.165,0.442
34996.50502545323,24.243,0.0,1.165,0.132
34407.25082366566,23.939,0.0,1.165,0.01200000000000001
34678.161923575775,23.695,0.0,1.166,0.01200000000000001
35643.246192434206,24.509,0.0,1.167,0.01200000000000001
35847.25144406333,27.052,0.0,1.164,0.010999999999999954
39216.24021347762,29.455,0.0,1.159,0.010000000000000064
42217.30738093247,31.901,0.0,1.153,0.010000000000000064
43802.57912315953,33.817,0.0,1.147,0.009000000000000008
45588.88373215831,35.224,0.0,1.142,0.009000000000000008
46580.03456609943,36.237,0.0,1.138,0.009000000000000008
47541.2988039033,36.808,0.0,1.134,0.010000000000000064
47716.3915459572,36.903,0.0,1.132,0.014000000000000012
47965.26898529044,36.521,0.0,1.13,0.128
47913.99699913622,35.56,0.0,1.131,0.427
46617.094812049254,33.825,0.0,1.134,0.67
44417.3054676786,30.447,0.0,1.139,0.753
42451.846263352934,28.887,0.0,1.146,0.683
42957.920203438676,27.977,0.0,1.152,0.51
38828.258780943106,27.238,0.0,1.156,0.215
36082.99655149089,26.743,0.0,1.158,0.06499999999999995
33262.09640462888,26.363,0.0,1.159,0.062
30893.592904038436,26.01,0.0,1.16,0.038999999999999924
29392.153637889278,25.698,0.0,1.161,0.013000000000000012
28252.450422170907,25.425,0.0,1.162,0.010999999999999954
28245.828758199845,25.129,0.0,1.163,0.025000000000000022
27685.042412440685,24.94,0.0,1.164,0.027000000000000024
27911.59506649404,24.882,0.0020000000000000018,1.166,0.025000000000000022
28067.267216555916,25.407,0.0050000000000000044,1.167,0.04199999999999998
28227.319883675882,27.312,0.007000000000000006,1.164,0.09200000000000003
31872.377103523904,29.218,0.008000000000000007,1.16,0.196
35063.46795226479,30.564,0.008000000000000007,1.157,0.309
37858.72773609471,31.402,0.008000000000000007,1.155,0.402
40911.308332240485,31.961,0.009000000000000008,1.153,0.404
43196.413547436416,32.571,0.013999999999999999,1.151,0.384
45018.69028346777,33.175,0.01899999999999999,1.148,0.288
47018.19144566996,33.64,0.021999999999999992,1.146,0.235
48376.54368985933,33.454,0.020000000000000018,1.145,0.308
48771.42250159294,32.646,0.016999999999999987,1.145,0.609
48033.99449012177,31.211,0.015,1.148,0.813
45984.72333068931,28.806,0.012999999999999998,1.153,0.897
43898.52247729898,27.389,0.011999999999999997,1.159,0.916
43272.18853151629,26.474,0.0030000000000000027,1.166,0.919
38119.89591394118,25.508,0.0,1.171,0.917
33908.41734841622,24.532,0.0,1.175,0.84
30965.07353377105,23.577,0.0,1.179,0.735
29161.158848000618,22.557,0.0,1.183,0.617
28164.921838737595,21.553,0.0,1.187,0.458
27625.33741950454,20.671,0.0,1.191,0.224
27913.73407508782,19.82,0.0,1.195,0.06499999999999995
28736.119103089357,19.116,0.0,1.198,0.032999999999999974
30881.656030257065,18.555,0.0,1.201,0.007000000000000006
34248.76594519533,18.907,0.0,1.203,0.004000000000000059
33057.715017394774,21.348,0.0,1.199,0.013000000000000012
35267.69201939199,24.894,0.0,1.188,0.02100000000000002
38783.86104882458,27.222,0.0,1.182,0.035999999999999976
41317.59199204437,28.87,0.0,1.177,0.062
45045.90244083021,30.269,0.0,1.172,0.10399999999999998
47573.262681394386,31.397,0.0,1.167,0.132
49987.33517878864,32.201,0.0,1.163,0.11599999999999999
52053.68446229578,32.629,0.0,1.159,0.09600000000000003
53137.60595241298,32.567,0.0,1.157,0.118
53769.09654030469,31.948,0.0,1.156,0.19000000000000003
52356.90816798079,30.462,0.0,1.158,0.248
49917.67283450594,27.523,0.0,1.16,0.252
