38976.80045163846,24.54813491114149,-0.022124948773044883,1.1640279509442109,0.835468299559607
37255.08452981513,24.19038491114149,0.021749391830166637,1.1627740587456132,0.6823043474683113
34990.4707345372,25.344865088858512,0.010591003339214616,1.1647750372423942,0.4290609975777689
34291.52578508509,24.88736508885851,-0.006699614351514421,1.1648519340706724,0.12181040843076263
34765.59726222652,23.37063491114149,0.01203677301531772,1.1659273827926488,0.021489317276496445
34583.421185329265,24.20236508885851,0.0028150015409068307,1.1651885967254514,0.012140844248597071
35417.89958779326,25.219865088858512,0.020256697827099837,1.165883096440364,0.02941227522164147
36594.004729459135,25.70538491114149,0.013854874783229387,1.1644074817384031,0.011144354073499285
38068.39847475244,31.40236508885851,0.015543300889135886,1.1590476822013778,-0.0014962178138138715
41205.8388292906,34.45986508885851,0.01529001791500198,1.1517176293283926,0.017117409062169353
43041.769556566054,36.85486508885851,0.0034994503635339402,1.1478986983384474,0.016904170533671936
44777.4664804603,38.61361508885851,0.001408484705751778,1.143192859332937,0.00807947518707347
46501.766517579206,39.879865088858516,0.0030380495009358355,1.1384707009048756,0.01883132177672331
47328.0821294924,40.59361508885851,-0.0030727896890354045,1.1340694205769541,0.020932217988628488
48194.91680921622,40.712365088858505,0.014319102642438325,1.1333154123776517,0.006928407105881107
48179.7625812927,38.38461946783977,-0.002508583164250594,1.1315583993052736,0.1342351877719979
48024.326496691494,33.28051835987172,-0.007960660510193507,1.1325168351443926,0.43350282898687154
46662.72324645448,30.78513491114149,0.005301080114886836,1.1327580689774934,0.6753651180416395
44093.76482766642,28.251634911141487,-0.017579823591982735,1.1374785457167615,0.7626967588005
42565.433279142824,30.69236508885851,0.008184084399630115,1.14439669350268,0.6773207810990642
42872.90713760913,26.39913491114149,-0.013898829028847981,1.1516220291436148,0.5125212846716068
38668.23922627292,25.84488491114149,0.0025665517255598624,1.1560080997954874,0.19841055982037442
34921.861736164086,28.01236508885851,0.01936460066732669,1.1588427152537506,0.05831845799627927
32317.84352097801,27.53736508885851,0.019555716182458632,1.159625624758123,0.05165995394526712
30900.178160622043,24.923884911141492,0.005514600485210658,1.1585306671593163,0.021847681948422015
29138.508299253495,26.70611508885851,-0.01970504396582881,1.16199352248634,-0.003306351516427386
28192.49521007305,26.36486508885851,0.012926728498748666,1.1610775923658923,-0.0008667014174965071
27788.924081819714,25.99486508885851,0.0007838112163798538,1.1622024835541844,0.016988667801512036
27438.663712672256,25.758615088858512,0.012904875548586298,1.1624245853652246,0.031398106841092344
28131.167013536688,24.077884911141492,0.0036303478284701596,1.1657613831613693,0.01846844070823861
28227.541211989635,24.47163491114149,-0.012704875221194067,1.1679398122032107,0.026899903837944106
28186.386962532284,25.90038491114149,-0.010153347196058038,1.1635327302137262,0.09930712394503732
32055.561991660004,31.10611508885851,-0.009911722869466455,1.1608715996331973,0.1948765603879597
35098.582081764434,28.33938491114149,0.02733508688326239,1.1582804731504963,0.2999200943778917
36503.55962410395,33.83611508885851,0.012904073509345748,1.1536034777609312,0.4078133531163756
39764.2473112101,34.53486508885851,0.007602705803942844,1.153770473029289,0.3970073155306197
42498.4648398151,34.64869985100894,-0.003715193352797519,1.1523697550381697,0.3914724354188505
45220.193070769754,30.297634911141486,0.02401483327689917,1.1476099572859646,0.3054591030616366
47341.13846174487,30.64638491114149,0.029810186735231878,1.1455445776974598,0.24579739874866202
48759.39460714646,30.50688491114149,0.020082867265495283,1.145664755725754,0.30176181344347475
49122.416182183406,29.90088491114149,0.0021810427409612587,1.14376698537597,0.6073717041969504
48082.40328751747,28.824634911141487,0.026212896077092304,1.1475588419582436,0.8276081592868119
46388.97420933448,30.591115088858512,0.0027310292260389613,1.1540752702484078,0.890020750173657
43598.64290679557,28.81986508885851,0.028449508544570956,1.1590665102520061,0.9057734847469494
43326.627048302595,27.67611508885851,0.02244438413181303,1.1653272997389306,0.9227774383958083
38270.93202950065,26.46861508885851,-0.01317916725162449,1.1726670421311685,0.9105601067210237
33693.95113557568,25.24861508885851,-0.01705162012613845,1.1761949492871995,0.8324944922957287
30514.87371248577,24.054865088858513,-0.003669689227792927,1.1782699310224931,0.7188570404036421
29157.24728654372,22.779865088858507,0.020142702777411467,1.1827085225510012,0.6187011476964284
27417.606609748364,21.524865088858512,-0.022527281138782856,1.187809380050799,0.46625832036127934
26994.61779381812,20.42236508885851,-0.017840261096091964,1.1906648063541483,0.22882104604598755
27236.574009485215,19.35861508885851,-0.0148119784260633,1.1966167328333552,0.05718336790044365
28353.357753317447,18.47861508885851,-0.009350204643657711,1.1980462554684115,0.027676977814258708
31128.756343763966,17.77736508885851,-0.007741196643004017,1.200658194743349,-0.008679283414569305
33574.289704748226,19.59663491114149,-0.00512093783647552,1.2035590090138912,-0.006929138853703942
33232.18508700211,21.26861508885851,-0.010333121738764911,1.197737939619108,0.0011667322530081736
