31773.939317194316,26.085519053315107,-0.005046930844416153,1.1630393046081084,0.8420224667428653
29388.34204545561,25.536969053315104,-0.00017103195302789476,1.1645895465045366,0.6850371260328014
28172.0312262707,25.050519053315107,-0.002148860101956779,1.1659646049942425,0.44075787204641154
28302.940237459447,24.629619053315103,-0.001750370042742866,1.1639959314689443,0.12904427341485786
28064.003093862782,24.280019053315105,-0.001669676969881656,1.1653359140907784,0.016462211407450356
28628.748633124924,23.999419053315105,0.012887446452432103,1.1662555500102916,0.01743005894370231
29902.496008644877,24.935519053315105,0.013321196402577881,1.1668756296711453,0.014370097173240393
31472.7957653765,26.244030946684894,-0.005764825091872344,1.1644220267905883,0.0006153760790421625
32788.473697314395,30.623419053315104,-0.011800221409173806,1.1583546794185038,0.017848037461624444
36741.25032150246,33.4363190533151,-0.0091814059095362,1.1532747960834577,0.017297791262067652
38448.81869631664,35.639719053315105,0.007733797589969671,1.1468245259956154,0.00665483699032432
39919.997274193134,37.2577690533151,0.011522337730596605,1.1417891772908324,0.0188807886184843
41436.916599020056,38.422719053315106,-0.011177463267696558,1.1380422391887863,0.0026616260336971287
43518.27790563694,39.079369053315105,-0.013386654231066053,1.1343878959307776,0.014977579294643828
45066.07126321953,34.61738094668489,0.012107015593612214,1.131040924324509,0.02039294178294826
46134.46826631583,34.2926809466849,0.008251174197737215,1.1291974082047667,0.1347649259838114
46302.1203989784,37.64416905331511,-0.00513792846067887,1.1310662888742091,0.43000644260995347
44801.581773941696,32.001080946684894,0.004631790998593899,1.134667757491301,0.6604438738719716
42068.19513833733,29.129780946684892,-0.006248868663384616,1.1390600014715537,0.7569638425042117
41167.54539764388,29.970219053315105,0.002438318350586527,1.146462109026912,0.6820110749219077
40666.1482898991,27.030280946684893,0.0024535002102318293,1.151893327316655,0.5121746786543945
38058.72783369308,26.402130946684892,-0.0015257233334086406,1.1565894089160416,0.21020420147722663
33387.48401420467,27.504619053315103,0.010720058500507307,1.1574868610395026,0.06360243671578797
32417.847770209868,25.658380946684893,-0.0033905780921178463,1.1592710178080574,0.056777456616984356
29875.037147001814,25.358330946684895,-0.004526669862104982,1.160008660961642,0.037652898787408406
27706.681623223343,25.093130946684894,-0.0038834810477176573,1.160860371840811,0.006854942946630249
26236.01382906422,24.861080946684893,-0.00981658235804525,1.1612667660466904,0.01632930756558476
26307.567926447024,25.648519053315106,0.011897883477855753,1.1619947705433977,0.027229218535404665
26083.062884864907,24.448830946684897,-0.007727222784600196,1.1644834369938857,0.025544339076371603
26279.402780746834,24.399530946684894,-0.008980954638883987,1.16530538456226,0.025926157307969433
26105.18983974058,25.968219053315106,0.015655665376793096,1.1662402123301951,0.05036397327410852
27368.550204013933,26.465030946684895,0.003932720127342887,1.1638583931767004,0.08362972725195916
30347.88842834299,28.08513094668489,0.017200434601555112,1.159752918697981,0.20627931409303968
33563.020170081894,31.898769053315107,0.013830266823665449,1.1564189745927465,0.30820241248754654
36428.182244658,32.86246905331511,0.00850262144066119,1.1559752023558174,0.4121194328319395
39430.0906138761,33.505319053315105,-0.00018306992511221698,1.1522200059720547,0.39637503129030555
42941.56352225187,30.935180946684895,0.02030654292959469,1.150180542919647,0.3740654961746539
44153.64118557645,34.9014190533151,0.007133781375581072,1.147776671880988,0.2821858882798996
46396.554592721106,35.436169053315105,0.018125407483996686,1.1462282793194312,0.23945494642619897
47779.301793526975,31.685730946684895,0.007953162988961038,1.1451010450477987,0.30101759560591324
48176.499148473245,30.998930946684894,0.011979392162799057,1.1446411070661056,0.6017603051996014
47015.40594047985,32.6428190533151,0.014159789887052965,1.1485291112315905,0.8203223210733894
44623.116294861844,29.877069053315108,8.656506325144253e-06,1.1530673193605603,0.9041383884029337
43057.18846843198,26.530480946684893,0.0195285511406509,1.1592352333485976,0.9247449741037628
41547.941843557965,27.195269053315105,0.0046883312512872866,1.166448294033445,0.9252426309950577
36449.82154089229,26.084369053315104,0.00714023526841609,1.1712264195035924,0.9252838446056386
32201.370763449035,24.961969053315105,-0.008718375620886593,1.1757181523196438,0.8460438352969399
29985.40065692227,23.290280946684895,-0.010195345617017626,1.1797410931776222,0.7385713589560401
27997.620113402598,22.423280946684894,-0.008606358808562087,1.1837905874723484,0.6237284392479436
25963.14544547281,21.536119053315108,-0.0076210797138563935,1.1872329788115694,0.44907921487776237
25576.777068287178,20.521819053315106,0.009176348816115149,1.1909560553793588,0.21988955694823115
25931.591418136228,19.543169053315108,0.008871669371687013,1.1940352197187336,0.07447546962176943
26266.945924236396,19.498430946684895,0.00467231469626056,1.1978329430009589,0.027949274184827178
28599.03764069863,19.021580946684892,-0.0007529123476078814,1.2011047280351748,0.009974855854292142
31678.888481920607,18.493219053315105,0.004152562913643659,1.2030756797450508,-0.0032063175941057787
31232.390251015422,21.300369053315105,-0.0058530541504557,1.198128107280109,0.003435886837707347
33620.202620882716,24.409730946684892,-0.011051316100897407,1.188081327987875,0.019400248756064664
37269.882885639534,26.388530946684895,-0.005669285067727292,1.1816868029572738,0.03456084162206713
40136.18200323852,29.95066905331511,-0.006841055832663756,1.1767467622408299,0.06844158316113169
