32456.329480168137,25.509,0.0,1.163,0.832
29396.07559322391,25.032,0.0,1.164,0.693
28449.03069246076,24.609,0.0,1.165,0.442
28234.935288261866,24.243,0.0,1.165,0.132
28280.573795742006,23.939,0.0,1.165,0.01200000000000001
28873.28153504148,23.695,0.0,1.166,0.01200000000000001
29976.01463667934,24.509,0.0,1.167,0.01200000000000001
31224.214401210796,27.052,0.0,1.164,0.010999999999999954
34035.460523707356,29.455,0.0,1.159,0.010000000000000064
37945.89447805597,31.901,0.0,1.153,0.010000000000000064
39448.346387666556,33.817,0.0,1.147,0.009000000000000008
40727.35149240769,35.224,0.0,1.142,0.009000000000000008
42849.91834016008,36.237,0.0,1.138,0.009000000000000008
44776.1016531583,36.808,0.0,1.134,0.010000000000000064
45482.96260356232,36.903,0.0,1.132,0.014000000000000012
46047.142201935465,36.521,0.0,1.13,0.128
45849.22036071294,35.56,0.0,1.131,0.427
45814.114092189026,33.825,0.0,1.134,0.67
43201.36937452649,30.447,0.0,1.139,0.753
40696.5947806212,28.887,0.0,1.146,0.683
41752.63648150553,27.977,0.0,1.152,0.51
37958.295823385255,27.238,0.0,1.156,0.215
35258.95974135386,26.743,0.0,1.158,0.06499999999999995
32465.979907472876,26.363,0.0,1.159,0.062
30325.43021568613,26.01,0.0,1.16,0.038999999999999924
28498.447923255586,25.698,0.0,1.161,0.013000000000000012
27549.61061256682,25.425,0.0,1.162,0.010999999999999954
27514.258870897935,25.129,0.0,1.163,0.025000000000000022
26939.93239140792,24.94,0.0,1.164,0.027000000000000024
26874.575769856805,24.882,0.0020000000000000018,1.166,0.025000000000000022
27239.59678217274,25.407,0.0050000000000000044,1.167,0.04199999999999998
27891.988111601437,27.312,0.007000000000000006,1.164,0.09200000000000003
31216.41339039406,29.218,0.008000000000000007,1.16,0.196
34393.58346461836,30.564,0.008000000000000007,1.157,0.309
37392.516073272884,31.402,0.008000000000000007,1.155,0.402
40374.76097534339,31.961,0.009000000000000008,1.153,0.404
43271.008446375876,32.571,0.013999999999999999,1.151,0.384
45180.057041205306,33.175,0.01899999999999999,1.148,0.288
46726.1792014361,33.64,0.021999999999999992,1.146,0.235
47722.31425646828,33.454,0.020000000000000018,1.145,0.308
48191.88999769971,32.646,0.016999999999999987,1.145,0.609
47552.22026809402,31.211,0.015,1.148,0.813
45499.95720075282,28.806,0.012999999999999998,1.153,0.897
42999.20905605763,27.389,0.011999999999999997,1.159,0.916
42185.06380977412,26.474,0.0030000000000000027,1.166,0.919
36724.398546973964,25.508,0.0,1.171,0.917
33444.3754976307,24.532,0.0,1.175,0.84
29570.46300631165,23.577,0.0,1.179,0.735
27758.404662671615,22.557,0.0,1.183,0.617
25627.514552173485,21.553,0.0,1.187,0.458
25689.914642539276,20.671,0.0,1.191,0.224
26081.663321865588,19.82,0.0,1.195,0.06499999999999995
26539.420929143344,19.116,0.0,1.198,0.032999999999999974
28641.531891271472,18.555,0.0,1.201,0.007000000000000006
32586.964344506712,18.907,0.0,1.203,0.004000000000000059
31197.06173010798,21.348,0.0,1.199,0.013000000000000012
33840.23720865965,24.894,0.0,1.188,0.02100000000000002
37383.793754632134,27.222,0.0,1.182,0.035999999999999976
41083.59506358274,28.87,0.0,1.177,0.062
43401.552347171564,30.269,0.0,1.172,0.10399999999999998
47257.0544503058,31.397,0.0,1.167,0.132
49625.018065695855,32.201,0.0,1.163,0.11599999999999999
51350.32249938155,32.629,0.0,1.159,0.09600000000000003
52309.50067019989,32.567,0.0,1.157,0.118
52404.44329407975,31.948,0.0,1.156,0.19000000000000003
51395.61720395765,30.462,0.0,1.158,0.248
48497.29777044978,27.523,0.0,1.16,0.252
44476.580379709994,26.112,0.0,1.164,0.245
43382.30142369504,24.636,0.0,1.168,0.255
36036.73385628212,23.388,0.0,1.172,0.273
31820.045795534686,22.324,0.0,1.176,0.257
27912.263630311005,21.637,0.0,1.179,0.276
25634.894754025223,21.122,0.0,1.182,0.245
22985.128388298395,20.698,0.0,1.185,0.24
23743.14558483688,20.282,0.0,1.187,0.221
24264.149549515016,19.892,0.0,1.19,0.201
24590.29080554207,19.43,0.0,1.192,0.15999999999999998
26931.039043744786,18.814,0.0,1.195,0.119
30508.91290759957,19.103,0.0,1.198,0.10299999999999998
29601.85440412515,21.791,0.0,1.196,0.07800000000000001
32293.801210222133,25.474,0.0,1.185,0.05499999999999999
36267.07793956948,27.909,0.0,1.179,0.035999999999999976
39284.008760503,29.498,0.0,1.175,0.010999999999999954
42257.68795259765,30.863,0.0,1.17,0.0030000000000000027
46113.28383003757,31.927,0.0,1.166,0.008000000000000007
48360.31455143481,32.595,0.0,1.162,0.015000000000000013
49518.0310069697,32.779,0.0,1.159,0.014000000000000012
50659.10595106399,32.375,0.0,1.158,0.004999999999999949
50638.58486120448,31.34,0.0,1.159,0.0
49873.15702610666,29.346,0.0,1.162,0.0
46788.8533130194,25.349,0.0,1.168,0.0
43757.48357712482,23.872,0.0,1.175,0.0
43412.95891226081,23.061,0.0,1.179,0.0
37171.78111998607,22.251,0.0,1.182,0.0
32950.238365029494,21.604,0.0,1.182,0.004999999999999949
29915.4722519065,21.158,0.0,1.182,0.015000000000000013
27207.072583079396,20.809,0.0,1.182,0.029000000000000026
26056.31966860829,20.578,0.0020000000000000018,1.183,0.032999999999999974
26028.166769738877,20.373,0.0020000000000000018,1.184,0.02999999999999997
26569.14426638288,20.049,0.0020000000000000018,1.185,0.01200000000000001
28047.13631445939,19.679,0.0,1.187,0.0020000000000000018
29816.52263308658,19.377,0.0,1.19,0.0
33686.792119889215,19.992,0.0,1.192,0.0
33992.882177058906,22.79,0.0,1.191,0.0010000000000000009
36268.9237973147,26.501,0.0,1.179,0.004000000000000059
40105.55110780284,28.907,0.0010000000000000009,1.173,0.02100000000000002
42684.193586590634,30.545,0.0010000000000000009,1.168,0.08200000000000002
45126.89893233378,31.815,0.0010000000000000009,1.163,0.10999999999999999
48887.90024045643,32.685,0.0030000000000000027,1.159,0.10899999999999999
50969.50194268135,33.088,0.007000000000000006,1.156,0.09900000000000003
51996.77309042294,32.931,0.008000000000000007,1.155,0.07700000000000001
52616.325119565314,32.254,0.0050000000000000044,1.155,0.06400000000000006
52677.54311516161,31.075,0.0030000000000000027,1.157,0.09000000000000002
52421.643728956085,29.328,0.0020000000000000018,1.16,0.09300000000000003
50081.982676850865,27.081,0.0010000000000000009,1.165,0.056999999999999995
46601.002563368645,25.639,0.0020000000000000018,1.17,0.136
47245.07814269038,24.911,0.0020000000000000018,1.172,0.244
40429.67051041199,24.421,0.0030000000000000027,1.173,0.354
37321.69026405035,24.154,0.0050000000000000044,1.173,0.372
33316.30850442214,24.058,0.009000000000000008,1.173,0.335
31827.876260522706,24.127,0.013999999999999999,1.172,0.309
30889.921614557006,24.189,0.017999999999999988,1.171,0.331
30736.97383676456,24.25,0.020000000000000018,1.17,0.349
30937.32426560117,24.254,0.032,1.169,0.357
32375.14556708693,24.191,0.034,1.169,0.343
33221.14459816253,24.092,0.04100000000000001,1.17,0.315
37650.80776776314,24.595,0.266,1.17,0.23700000000000002
37210.96132065386,26.768,0.291,1.169,0.14199999999999996
38612.86289902335,28.946,0.319,1.163,0.09300000000000003
42759.65047530443,30.692,0.419,1.16,0.10299999999999998
42806.74322129653,31.896,0.477,1.157,0.126
42470.425130051546,32.719,0.544,1.155,0.15699999999999997
45002.714582948625,33.088,0.477,1.152,0.186
45449.01593342195,33.175,0.353,1.151,0.221
45085.95682275401,32.926,0.24,1.15,0.28
43854.00655305004,32.288,0.164,1.15,0.355
41359.9026028989,31.463,0.12,1.151,0.313
39538.26384969244,30.143,0.111,1.154,0.243
37818.79036895796,28.005,0.09,1.158,0.245
37480.283200876474,26.88,0.07700000000000001,1.162,0.394
37574.00157056395,26.295,0.07700000000000001,1.166,0.55
34602.054900498835,25.942,0.083,1.167,0.597
32660.41435559158,25.683,0.101,1.168,0.574
30189.27965072704,25.5,0.128,1.167,0.51
28118.246482139082,25.375,0.153,1.167,0.481
26790.11144122513,25.304,0.173,1.167,0.495
26284.417080075884,25.236,0.203,1.167,0.547
27040.46271452913,25.119,0.242,1.168,0.552
27813.799882142775,24.942,0.293,1.169,0.529
30488.349499686985,24.757,0.361,1.17,0.524
34783.31300318787,24.935,1.232,1.171,0.621
34483.709736124576,25.838,1.267,1.172,0.75
34507.76871045421,26.496,1.287,1.171,0.754
36581.868961486856,27.316,1.178,1.169,0.751
37142.547292648334,28.063,1.111,1.167,0.8620000000000001
38573.894512821484,28.267,0.9489999999999998,1.167,0.915
40197.5987852812,28.216,0.8479999999999999,1.166,0.9360000000000002
41121.247338414716,28.051,0.6719999999999999,1.166,0.9470000000000001
40237.35882125336,27.733,0.384,1.167,0.9450000000000001
38581.01822416884,27.239,0.281,1.168,0.9340000000000002
37958.76705785493,26.689,0.248,1.169,0.9180000000000001
37129.61206339546,26.016,0.187,1.171,0.896
35762.85250846324,25.187,0.172,1.173,0.865
35910.27068619714,24.777,0.224,1.175,0.849
36353.685006075255,24.519,0.297,1.176,0.833
33608.198232465395,24.265,0.324,1.177,0.785
32580.731323913325,24.018,0.287,1.178,0.734
30460.602234136528,23.719,0.213,1.179,0.703
28347.58578982272,23.448,0.132,1.18,0.691
26853.044274243708,23.211,0.096,1.18,0.679
26658.00576978483,23.028,0.106,1.181,0.657
26599.35774129737,22.9,0.173,1.181,0.615
26995.986975184693,22.763,0.27,1.182,0.581
27210.3422255488,22.657,0.392,1.183,0.576
28626.077720040445,22.875,0.244,1.184,0.582
29427.882340139935,23.797,0.305,1.184,0.568
31296.9384255644,25.26,0.356,1.18,0.549
33907.90849049883,27.088,0.472,1.176,0.535
35209.088055806285,28.573,0.7549999999999999,1.171,0.494
36777.11858083445,29.716,0.938,1.168,0.479
39218.93669455375,30.324,0.968,1.165,0.514
40454.355379563036,30.479,0.79,1.163,0.581
41451.688770364875,30.283,0.641,1.162,0.654
41254.09774313098,29.708,0.51,1.162,0.717
40518.18067776895,28.836,0.357,1.164,0.741
39852.847655554535,27.754,0.273,1.166,0.737
38187.32935497041,26.162,0.202,1.169,0.734
38328.63565877996,25.31,0.162,1.172,0.715
38444.924348135595,24.752,0.126,1.175,0.708
35327.59984711169,24.15,0.089,1.178,0.741
33143.68154830984,23.633,0.07599999999999998,1.18,0.703
30787.714494891137,23.105,0.067,1.183,0.576
28999.307081329196,22.652,0.062,1.185,0.582
27415.093026160575,22.306,0.066,1.187,0.667
27060.55692708122,22.042,0.07499999999999998,1.188,0.722
26337.305912441483,21.859,0.074,1.189,0.826
26371.33946631694,21.717,0.067,1.19,0.877
26520.933793951943,21.598,0.056999999999999995,1.191,0.9180000000000001
27739.022060178642,21.66,0.026999999999999996,1.192,0.9280000000000002
28502.914145895982,22.359,0.025999999999999995,1.191,0.927
30873.50212336443,23.756,0.027999999999999997,1.187,0.917
33273.88266443753,26.115,0.046,1.18,0.895
35249.80749539462,28.169,0.131,1.173,0.9079999999999999
36914.56600987256,29.424,0.272,1.169,0.9240000000000002
38583.80358054284,30.26,0.4,1.165,0.9300000000000002
38711.018934382155,30.694,0.373,1.162,0.9260000000000002
38628.58006129257,30.793,0.274,1.16,0.921
37882.39595251242,30.471,0.182,1.159,0.915
37226.52618792515,30.007,0.093,1.16,0.871
36760.79950653122,29.129,0.07599999999999998,1.161,0.853
36299.607297533585,27.439,0.047,1.163,0.831
37190.84616906696,26.439,0.033,1.165,0.829
37205.7064987452,25.875,0.022999999999999993,1.168,0.855
33183.30424329217,25.349,0.024999999999999994,1.171,0.8559999999999999
30164.2379661098,24.82,0.031,1.173,0.79
26702.228219106528,24.192,0.04000000000000001,1.176,0.704
25028.286359936996,23.409,0.04200000000000001,1.178,0.659
24363.80585133365,22.629,0.045,1.18,0.683
24461.681368848996,22.052,0.047,1.182,0.788
24862.304442410925,21.777,0.047,1.184,0.865
25901.461808077613,21.674,0.05199999999999999,1.185,0.883
29055.830233558176,21.584,0.06,1.185,0.808
33383.5609684629,21.795,0.247,1.185,0.721
33458.9588134922,22.886,0.285,1.184,0.736
34141.62546817543,24.418,0.339,1.179,0.84
36426.58341639706,26.162,0.539,1.173,0.88
37533.517442322154,27.516,0.813,1.169,0.885
38863.64826294542,28.477,1.328,1.165,0.9019999999999999
41720.65583500637,28.992,1.508,1.163,0.885
43393.28237316978,29.346,1.383,1.161,0.7
44218.212953946015,29.75,1.128,1.159,0.532
44553.82325959376,29.665,0.821,1.158,0.612
45582.8848107688,28.991,0.495,1.159,0.55
45090.227939418495,27.891,0.259,1.161,0.611
42866.48732183259,25.929,0.166,1.164,0.779
41579.08621155656,24.771,0.141,1.168,0.8420000000000001
41098.4480565262,24.054,0.174,1.171,0.884
35027.134441432165,23.536,0.202,1.174,0.9240000000000002
31912.12623911537,23.081,0.265,1.176,0.8499999999999999
29045.88259870352,22.663,0.331,1.179,0.743
27109.11200759899,22.314,0.375,1.18,0.689
24546.0085040701,22.04,0.364,1.181,0.658
26061.554624871947,21.844,0.407,1.181,0.568
25640.040411620554,21.647,0.384,1.181,0.49
25417.600061098172,21.491,0.35,1.182,0.431
28264.844272834896,21.358,0.277,1.182,0.406
32068.061432562794,21.351,0.046,1.183,0.399
28347.291278564757,21.984,0.04100000000000001,1.182,0.393
33844.08949300829,23.121,0.046,1.179,0.372
36187.39373721349,24.955,0.061,1.174,0.324
36855.460427133,26.503,0.109,1.169,0.361
39149.56747637599,27.353,0.175,1.166,0.386
43010.08204966698,27.742,0.208,1.163,0.454
43703.91182958767,27.736,0.169,1.161,0.501
45475.31624564256,27.467,0.104,1.161,0.535
45788.01799492335,27.437,0.05199999999999999,1.16,0.457
46026.39197429755,27.271,0.033,1.159,0.346
45821.736143949085,26.486,0.023999999999999994,1.16,0.198
42761.75146508684,24.285,0.011999999999999997,1.162,0.09600000000000003
42006.28472566086,23.601,0.007000000000000006,1.164,0.06
41557.13535029837,23.229,0.0020000000000000018,1.167,0.025000000000000022
35392.68926770581,22.763,0.0,1.171,0.016000000000000014
32864.65941901066,22.248,0.0,1.174,0.013000000000000012
29540.012038543187,21.777,0.0,1.177,0.01200000000000001
27086.674894357544,21.333,0.0,1.179,0.01200000000000001
24897.782351352274,20.884,0.0,1.182,0.01200000000000001
24740.713783613166,20.379,0.0,1.184,0.007000000000000006
24612.85249669463,19.924,0.0,1.185,0.004999999999999949
25538.01884945965,19.567,0.0,1.187,0.004000000000000059
26818.243396729486,19.254,0.0,1.188,0.0030000000000000027
30547.03729712359,19.565,0.0,1.19,0.0020000000000000018
29378.377648709517,21.935,0.0,1.189,0.0020000000000000018
