32408.70591520396,25.509,0.0,1.163,0.832
29791.055532902872,25.032,0.0,1.164,0.693
28567.383569259415,24.609,0.0,1.165,0.442
28575.177425646252,24.243,0.0,1.165,0.132
28412.628938574373,23.939,0.0,1.165,0.01200000000000001
28861.014945231225,23.695,0.0,1.166,0.01200000000000001
30044.711560139396,24.509,0.0,1.167,0.01200000000000001
30884.22538638307,27.052,0.0,1.164,0.010999999999999954
33393.95355774344,29.455,0.0,1.159,0.010000000000000064
37469.76400528229,31.901,0.0,1.153,0.010000000000000064
39162.543291143294,33.817,0.0,1.147,0.009000000000000008
40262.93954101915,35.224,0.0,1.142,0.009000000000000008
41925.473407491576,36.237,0.0,1.138,0.009000000000000008
43938.308849203175,36.808,0.0,1.134,0.010000000000000064
45426.28724285746,36.903,0.0,1.132,0.014000000000000012
46389.87255159127,36.521,0.0,1.13,0.128
45874.08705199305,35.56,0.0,1.131,0.427
45357.44820023807,33.825,0.0,1.134,0.67
42835.55144821598,30.447,0.0,1.139,0.753
40492.16774801085,28.887,0.0,1.146,0.683
41401.42946102476,27.977,0.0,1.152,0.51
37432.74118815604,27.238,0.0,1.156,0.215
34234.16698811905,26.743,0.0,1.158,0.06499999999999995
31521.84057271599,26.363,0.0,1.159,0.062
29259.546741856197,26.01,0.0,1.16,0.038999999999999924
27523.22600973588,25.698,0.0,1.161,0.013000000000000012
26313.08071211675,25.425,0.0,1.162,0.010999999999999954
26550.15483385797,25.129,0.0,1.163,0.025000000000000022
25919.72932029597,24.94,0.0,1.164,0.027000000000000024
26085.027685430377,24.882,0.0020000000000000018,1.166,0.025000000000000022
26556.372779406465,25.407,0.0050000000000000044,1.167,0.04199999999999998
26896.401412571213,27.312,0.007000000000000006,1.164,0.09200000000000003
30256.786211244376,29.218,0.008000000000000007,1.16,0.196
33658.21270339734,30.564,0.008000000000000007,1.157,0.309
36778.023111742215,31.402,0.008000000000000007,1.155,0.402
39983.329235745114,31.961,0.009000000000000008,1.153,0.404
42345.185258222824,32.571,0.013999999999999999,1.151,0.384
44346.31769513378,33.175,0.01899999999999999,1.148,0.288
46538.03655449218,33.64,0.021999999999999992,1.146,0.235
47665.612029914366,33.454,0.020000000000000018,1.145,0.308
48246.04908309724,32.646,0.016999999999999987,1.145,0.609
47171.79812271496,31.211,0.015,1.148,0.813
44991.02381636092,28.806,0.012999999999999998,1.153,0.897
42607.03339604028,27.389,0.011999999999999997,1.159,0.916
42163.40381213811,26.474,0.0030000000000000027,1.166,0.919
36962.994053087896,25.508,0.0,1.171,0.917
32849.318783327624,24.532,0.0,1.175,0.84
29332.09418584047,23.577,0.0,1.179,0.735
27634.979584546236,22.557,0.0,1.183,0.617
