32571.800423489534,25.509,0.0,1.163,0.832
30119.155456544235,25.032,0.0,1.164,0.693
28508.6703983422,24.609,0.0,1.165,0.442
27921.435507198395,24.243,0.0,1.165,0.132
28160.059784203586,23.939,0.0,1.165,0.01200000000000001
29037.284780731537,23.695,0.0,1.166,0.01200000000000001
29956.38433427709,24.509,0.0,1.167,0.01200000000000001
30897.957442024373,27.052,0.0,1.164,0.010999999999999954
33594.82534011079,29.455,0.0,1.159,0.010000000000000064
37814.36640192847,31.901,0.0,1.153,0.010000000000000064
40262.928277923085,33.817,0.0,1.147,0.009000000000000008
41471.251595991,35.224,0.0,1.142,0.009000000000000008
42926.85027429172,36.237,0.0,1.138,0.009000000000000008
44726.30420839332,36.808,0.0,1.134,0.010000000000000064
45942.00334040976,36.903,0.0,1.132,0.014000000000000012
46386.897616637536,36.521,0.0,1.13,0.128
45554.688118236074,35.56,0.0,1.131,0.427
44750.62583450433,33.825,0.0,1.134,0.67
42535.14063442513,30.447,0.0,1.139,0.753
40245.47850943749,28.887,0.0,1.146,0.683
41242.764024388,27.977,0.0,1.152,0.51
37945.19916670166,27.238,0.0,1.156,0.215
34378.086428064824,26.743,0.0,1.158,0.06499999999999995
32241.128815923643,26.363,0.0,1.159,0.062
30059.380923264274,26.01,0.0,1.16,0.038999999999999924
28463.224683710367,25.698,0.0,1.161,0.013000000000000012
26731.51736873922,25.425,0.0,1.162,0.010999999999999954
26779.989200336033,25.129,0.0,1.163,0.025000000000000022
26576.864053101322,24.94,0.0,1.164,0.027000000000000024
26628.286268183365,24.882,0.0020000000000000018,1.166,0.025000000000000022
26912.49642718864,25.407,0.0050000000000000044,1.167,0.04199999999999998
27275.56049601661,27.312,0.007000000000000006,1.164,0.09200000000000003
30612.25744482807,29.218,0.008000000000000007,1.16,0.196
34051.61015999304,30.564,0.008000000000000007,1.157,0.309
37028.377384599444,31.402,0.008000000000000007,1.155,0.402
40597.763363699145,31.961,0.009000000000000008,1.153,0.404
43263.30108593149,32.571,0.013999999999999999,1.151,0.384
45139.55541133283,33.175,0.01899999999999999,1.148,0.288
46814.62145623905,33.64,0.021999999999999992,1.146,0.235
47661.569386410396,33.454,0.020000000000000018,1.145,0.308
48082.61766346925,32.646,0.016999999999999987,1.145,0.609
47240.7033526309,31.211,0.015,1.148,0.813
45304.28898707489,28.806,0.012999999999999998,1.153,0.897
43104.329543000174,27.389,0.011999999999999997,1.159,0.916
42424.73418152834,26.474,0.0030000000000000027,1.166,0.919
37493.834691639306,25.508,0.0,1.171,0.917
32487.12678170501,24.532,0.0,1.175,0.84
29199.605980714074,23.577,0.0,1.179,0.735
27439.689042772698,22.557,0.0,1.183,0.617
26134.643809723428,21.553,0.0,1.187,0.458
25087.766991198652,20.671,0.0,1.191,0.224
25523.934348424602,19.82,0.0,1.195,0.06499999999999995
26431.855129875763,19.116,0.0,1.198,0.032999999999999974
29073.280309901522,18.555,0.0,1.201,0.007000000000000006
32467.954457585776,18.907,0.0,1.203,0.004000000000000059
31348.825075888737,21.348,0.0,1.199,0.013000000000000012
32990.48312857238,24.894,0.0,1.188,0.02100000000000002
37071.06384692426,27.222,0.0,1.182,0.035999999999999976
41069.41461275876,28.87,0.0,1.177,0.062
44402.846582705315,30.269,0.0,1.172,0.10399999999999998
47333.19652507019,31.397,0.0,1.167,0.132
49904.283896904104,32.201,0.0,1.163,0.11599999999999999
51733.43894361677,32.629,0.0,1.159,0.09600000000000003
52765.5140989629,32.567,0.0,1.157,0.118
52933.882491194876,31.948,0.0,1.156,0.19000000000000003
51257.55481630613,30.462,0.0,1.158,0.248
48495.66464643191,27.523,0.0,1.16,0.252
44883.00203793823,26.112,0.0,1.164,0.245
43603.38701400539,24.636,0.0,1.168,0.255
36969.79426812079,23.388,0.0,1.172,0.273
30464.09534164543,22.324,0.0,1.176,0.257
27647.877640950122,21.637,0.0,1.179,0.276
25571.306784253473,21.122,0.0,1.182,0.245
23846.81506838064,20.698,0.0,1.185,0.24
23198.772490496238,20.282,0.0,1.187,0.221
23824.0133736677,19.892,0.0,1.19,0.201
24747.6505013949,19.43,0.0,1.192,0.15999999999999998
27117.039005533847,18.814,0.0,1.195,0.119
30187.161452143857,19.103,0.0,1.198,0.10299999999999998
29334.508093763896,21.791,0.0,1.196,0.07800000000000001
31308.48333635645,25.474,0.0,1.185,0.05499999999999999
36068.520974386614,27.909,0.0,1.179,0.035999999999999976
39582.43653787362,29.498,0.0,1.175,0.010999999999999954
43174.25300597973,30.863,0.0,1.17,0.0030000000000000027
46147.97630758532,31.927,0.0,1.166,0.008000000000000007
48554.50889296616,32.595,0.0,1.162,0.015000000000000013
50148.40622966089,32.779,0.0,1.159,0.014000000000000012
50824.08822282304,32.375,0.0,1.158,0.004999999999999949
51020.04758189125,31.34,0.0,1.159,0.0
49411.509512784265,29.346,0.0,1.162,0.0
46650.025896888474,25.349,0.0,1.168,0.0
43962.0296538227,23.872,0.0,1.175,0.0
43869.160282640485,23.061,0.0,1.179,0.0
38247.044127560126,22.251,0.0,1.182,0.0
31848.86278673212,21.604,0.0,1.182,0.004999999999999949
29209.750002644974,21.158,0.0,1.182,0.015000000000000013
27318.913342085678,20.809,0.0,1.182,0.029000000000000026
26609.068045671782,20.578,0.0020000000000000018,1.183,0.032999999999999974
25638.277278446094,20.373,0.0020000000000000018,1.184,0.02999999999999997
25962.436084582037,20.049,0.0020000000000000018,1.185,0.01200000000000001
28079.67027876782,19.679,0.0,1.187,0.0020000000000000018
30276.90470814445,19.377,0.0,1.19,0.0
33552.34039285954,19.992,0.0,1.192,0.0
33731.180668202804,22.79,0.0,1.191,0.0010000000000000009
35368.07265281384,26.501,0.0,1.179,0.004000000000000059
39769.05798380687,28.907,0.0010000000000000009,1.173,0.02100000000000002
42841.63053700672,30.545,0.0010000000000000009,1.168,0.08200000000000002
45871.985425158215,31.815,0.0010000000000000009,1.163,0.10999999999999999
49148.027679495106,32.685,0.0030000000000000027,1.159,0.10899999999999999
51232.96045300846,33.088,0.007000000000000006,1.156,0.09900000000000003
52331.80616145284,32.931,0.008000000000000007,1.155,0.07700000000000001
52934.83836330971,32.254,0.0050000000000000044,1.155,0.06400000000000006
52977.774683087606,31.075,0.0030000000000000027,1.157,0.09000000000000002
52154.598872948496,29.328,0.0020000000000000018,1.16,0.09300000000000003
50064.987549948455,27.081,0.0010000000000000009,1.165,0.056999999999999995
47054.6177236572,25.639,0.0020000000000000018,1.17,0.136
47418.279171308146,24.911,0.0020000000000000018,1.172,0.244
41393.208741468545,24.421,0.0030000000000000027,1.173,0.354
36169.23458714707,24.154,0.0050000000000000044,1.173,0.372
33238.90601683711,24.058,0.009000000000000008,1.173,0.335
31418.262370436965,24.127,0.013999999999999999,1.172,0.309
31268.61546622891,24.189,0.017999999999999988,1.171,0.331
30280.056618890965,24.25,0.020000000000000018,1.17,0.349
30710.081766366307,24.254,0.032,1.169,0.357
32217.87661813644,24.191,0.034,1.169,0.343
33776.73313157246,24.092,0.04100000000000001,1.17,0.315
37363.183880900055,24.595,0.266,1.17,0.23700000000000002
37104.86366404049,26.768,0.291,1.169,0.14199999999999996
37856.005516297715,28.946,0.319,1.163,0.09300000000000003
42301.150565508025,30.692,0.419,1.16,0.10299999999999998
43650.44973898311,31.896,0.477,1.157,0.126
43639.58546556489,32.719,0.544,1.155,0.15699999999999997
45497.767032596865,33.088,0.477,1.152,0.186
45705.699430015884,33.175,0.353,1.151,0.221
45557.94180925694,32.926,0.24,1.15,0.28
44386.793688049685,32.288,0.164,1.15,0.355
41452.985005339,31.463,0.12,1.151,0.313
38271.51032557006,30.143,0.111,1.154,0.243
36652.55957664773,28.005,0.09,1.158,0.245
37094.991571091094,26.88,0.07700000000000001,1.162,0.394
37721.20223865277,26.295,0.07700000000000001,1.166,0.55
34996.90585348468,25.942,0.083,1.167,0.597
32387.275068002753,25.683,0.101,1.168,0.574
30008.69618870496,25.5,0.128,1.167,0.51
28269.930157582654,25.375,0.153,1.167,0.481
26742.59148466229,25.304,0.173,1.167,0.495
25975.294608726363,25.236,0.203,1.167,0.547
26423.97548533796,25.119,0.242,1.168,0.552
27550.33618147602,24.942,0.293,1.169,0.529
29932.017087394725,24.757,0.361,1.17,0.524
34265.04993524651,24.935,1.232,1.171,0.621
