32267.48321078211,25.509,0.0,1.163,0.832
30112.909115824932,25.032,0.0,1.164,0.693
28871.476782016285,24.609,0.0,1.165,0.442
28344.084330041736,24.243,0.0,1.165,0.132
28024.995278169597,23.939,0.0,1.165,0.01200000000000001
28516.469965407327,23.695,0.0,1.166,0.01200000000000001
29708.58914069726,24.509,0.0,1.167,0.01200000000000001
31030.20294549169,27.052,0.0,1.164,0.010999999999999954
34114.29066635936,29.455,0.0,1.159,0.010000000000000064
38099.498799182446,31.901,0.0,1.153,0.010000000000000064
39706.90371440505,33.817,0.0,1.147,0.009000000000000008
40999.14697497107,35.224,0.0,1.142,0.009000000000000008
42398.983538215354,36.237,0.0,1.138,0.009000000000000008
44032.810522202984,36.808,0.0,1.134,0.010000000000000064
45575.48288363604,36.903,0.0,1.132,0.014000000000000012
46636.6628739093,36.521,0.0,1.13,0.128
46202.501925888086,35.56,0.0,1.131,0.427
45157.024743855276,33.825,0.0,1.134,0.67
42859.842533634,30.447,0.0,1.139,0.753
40615.239552362524,28.887,0.0,1.146,0.683
41106.346432610895,27.977,0.0,1.152,0.51
37804.64135181481,27.238,0.0,1.156,0.215
33999.616978947255,26.743,0.0,1.158,0.06499999999999995
31543.174605192893,26.363,0.0,1.159,0.062
29188.957249825333,26.01,0.0,1.16,0.038999999999999924
28044.75818801397,25.698,0.0,1.161,0.013000000000000012
27004.252863097925,25.425,0.0,1.162,0.010999999999999954
26971.719785304245,25.129,0.0,1.163,0.025000000000000022
26445.169390819647,24.94,0.0,1.164,0.027000000000000024
26667.672283658627,24.882,0.0020000000000000018,1.166,0.025000000000000022
27113.72934345482,25.407,0.0050000000000000044,1.167,0.04199999999999998
27458.760737948716,27.312,0.007000000000000006,1.164,0.09200000000000003
30597.09128543423,29.218,0.008000000000000007,1.16,0.196
34209.688297575805,30.564,0.008000000000000007,1.157,0.309
37250.050895386135,31.402,0.008000000000000007,1.155,0.402
40513.6799289459,31.961,0.009000000000000008,1.153,0.404
43227.10686743148,32.571,0.013999999999999999,1.151,0.384
45124.78372951603,33.175,0.01899999999999999,1.148,0.288
46878.51947007822,33.64,0.021999999999999992,1.146,0.235
48014.26281400681,33.454,0.020000000000000018,1.145,0.308
